f_id,i_id,true,predicted
1,5,5.7915802324058395e-09,5.356155528295182e-09
2,5,5.5501874697443325e-09,5.850787623605755e-09
3,5,0.8110569485508499,0.8256030448769247
4,5,0.9980249683545674,0.9751584285331144
5,5,0.0059896113493453,0.0040545966837354
6,5,0.257255754349509,0.2955425449678877
7,5,0.2807019781211762,0.5235129698746598
8,5,0.7276776573289306,0.8700239340657694
9,5,0.913738732796299,0.9695819246455242
10,5,3.991577360634549,2.1974707754262646
11,5,2.035658554230252,1.9222521928350722
12,5,1.1596974634039172,0.5606186636684551
13,5,0.9240197982944868,1.2203937761104868
14,5,0.0007961619225647,0.0006058804385556
15,5,1.6112739402028022,1.6276826410157503
16,5,1.075909659124014,1.0906440657323206
17,5,0.0456797744044007,0.1918405964571535
18,5,0.3668385156560242,0.1918405964571535
19,5,0.6223267827085126,0.6371947205130295
20,5,0.1993002825128484,0.2220566216361209
21,5,0.4859196264391481,0.4659955923856701
22,5,0.9280916676362416,0.47295339712386497
23,5,0.4657222621024411,0.46032519244940234
24,5,1.7139713873986782,1.7215545994717258
