f_id,i_id,true,predicted
1,4,5.107312757275018e-09,5.853513584513994e-09
2,4,6.345231481696831e-09,1.9957886830923681
3,4,0.776323028907528,0.4993353044905456
4,4,0.95229188871074,0.9980249683658049
5,4,0.0017466175867438,0.00520646503280665
6,4,0.3708168004971982,0.3013467454008532
7,4,0.306199430921185,0.8325064624304954
8,4,0.8458185588551986,0.8410189200750022
9,4,0.9314169292578116,0.9695819246455242
10,4,4.052314119509936,3.9975971478329786
11,4,2.060926487413909,1.2367513518267528
12,4,0.7438539651120188,0.8920400806610631
13,4,0.8326104436786558,0.8713077221848402
14,4,0.0005350411409828,0.8325064624304954
15,4,1.5909003925304182,0.8325064624304954
16,4,1.0785798776084572,1.0969684632125989
17,4,0.0926165205592905,0.1918405964571535
18,4,0.29021595987092,0.1918405964571535
19,4,0.6205709845751651,0.6269812475477405
20,4,0.201995695730017,0.2207089150275366
21,4,0.4819530380028929,0.4511847454769291
22,4,0.4753494781153064,0.6993244918843327
23,4,0.4523540621888977,0.46188239682099563
24,4,1.722034625139347,1.7175229806013914
