f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,5.669033885286884e-09
1,2,5.9154469366221475e-09,5.760222617968747e-09
1,3,5.604998299315346e-09,5.760222617968747e-09
1,5,5.7915802324058395e-09,5.698289265860592e-09
2,1,5.6096702729649825e-09,5.83574102949017e-09
2,2,6.061811786015358e-09,5.83574102949017e-09
2,3,6.0919049742465286e-09,5.82104622199543e-09
2,5,5.5501874697443325e-09,5.82104622199543e-09
3,1,0.7763226627198915,1.2203937761104868
3,2,0.8110567795299243,0.9045408739534833
3,3,0.7385675773937901,0.3695668488334262
3,5,0.8110569485508499,0.8148262973130218
4,1,0.9980249683554888,0.9980249683550282
4,2,0.9757601368911124,0.9868925526340774
4,3,0.9980249683770424,0.6200712579596336
4,5,0.9980249683545674,0.9980249683550282
5,1,0.0033014643340167,0.0034936694926097503
5,2,0.0036858746512028,0.0040545966837354
5,3,0.004423318716268,0.0040545966837354
5,5,0.0059896113493453,0.00483774300027405
6,1,0.1643793435747352,0.3013467454008532
6,2,0.1527709427088042,0.2955425449678877
6,3,0.4383141472269712,0.3013467454008532
6,5,0.257255754349509,0.2050133485291566
7,1,0.5506366626590655,0.41566932039012083
7,2,0.4963892770902541,0.38854562760571515
7,3,0.4904560692275209,0.4934226731588875
7,5,0.2807019781211762,0.41566932039012083
8,1,0.8661460477250377,0.7969118525269842
8,2,0.8709808915991545,0.7993292744640426
8,3,0.8690669765323842,0.7983723169306574
8,5,0.7276776573289306,0.7983723169306574
9,1,0.955720938039271,0.9347298354177851
9,2,0.9829779780688452,0.9695819246455242
9,3,0.9561858712222032,0.9695819246455242
9,5,0.913738732796299,0.9349623020092511
10,1,4.067733461302073,3.9975971478329786
10,2,3.927460834363884,3.9975971478329786
10,3,3.904485481625008,3.9480314211297785
10,5,3.991577360634549,3.9480314211297785
11,1,1.9567095917670871,1.9961840729986697
11,2,1.8877947939030573,1.9617266740666546
11,3,1.9771134265632515,2.9407994540941296
11,5,2.035658554230252,1.9961840729986697
12,1,0.6243826979182089,0.8920400806610631
12,2,0.5088602078519195,0.8342788356279184
12,3,0.4968546294187015,0.8282760464113094
12,5,1.1596974634039172,0.8282760464113094
13,1,0.8860598101633312,0.8459496085769515
13,2,0.8058394069905717,0.8459496085769515
13,3,0.8185956460751938,0.8148262973130218
13,5,0.9240197982944868,1.2942423438977846
14,1,0.0005661202730624,0.0006811410978135499
14,2,0.0006456406040488,0.00072090126330675
14,3,0.0005480353599086,0.8325064624304954
14,5,0.0007961619225647,0.0006811410978135499
15,1,1.6644648895010823,1.6378694148519424
15,2,1.6288634963401836,1.618338036412243
15,3,1.6078125764843023,0.9385912947670544
15,5,1.6112739402028022,1.6378694148519424
16,1,1.0731270785918714,1.0794514760721499
16,2,1.10816105287277,1.0969684632125989
16,3,1.085775873552428,1.0969684632125989
16,5,1.075909659124014,1.0745183688579427
17,1,0.0713542469042586,0.17036212997703248
17,2,0.0447356665110653,0.1918405964571535
17,3,0.0574389512723294,0.15424607449658004
17,5,0.0456797744044007,0.20625914503021245
18,1,0.2693700130498064,0.17036212997703248
18,2,0.3389455264032417,0.1918405964571535
18,3,0.2510531977208307,0.15424607449658004
18,5,0.3668385156560242,0.20625914503021245
19,1,0.6295243595456306,0.6259255711270716
19,2,0.6448650814804283,0.6371947205130295
19,3,0.6244381355498505,0.6346516085151395
19,5,0.6223267827085126,0.6259255711270716
20,1,0.2281221433749566,0.22676529328563394
20,2,0.2254084431963113,0.22676529328563394
20,3,0.2421175475422248,0.2207089150275366
20,5,0.1993002825128484,0.2207089150275366
21,1,0.4772477924017582,0.48158370942045314
21,2,0.4547433923695821,0.4511847454769291
21,3,0.4476260985842761,0.4511847454769291
21,5,0.4859196264391481,0.48158370942045314
22,1,0.4705573161324236,0.6993244918843327
22,2,0.4705573161570435,0.4705573161447335
22,3,0.7826718365792472,0.8553817521077445
22,5,0.9280916676362416,0.6993244918843327
23,1,0.4673758256154829,0.46188239682099563
23,2,0.4532745592833218,0.45483176365491507
23,3,0.4563889680265083,0.45483176365491507
23,5,0.4657222621024411,0.45949841069288144
24,1,1.717522661603349,1.7192986177037266
24,2,1.6927456209495122,1.703358504174095
24,3,1.7210745738041044,1.7192986177037266
24,5,1.7139713873986782,1.7175229806013914
