f_id,i_id,true,predicted
1,1,0.00446834492162,0.004210951291783499
1,3,0.0028785125488409,0.00341603510539395
1,4,0.0027326896642012,0.0033431236630741
1,5,0.003953557661947,0.0033431236630741
2,1,0.4911863999145448,0.5227624527502681
2,3,1.0190780312144687,0.78670826840023
2,4,0.3952854128226437,0.4748119592043175
2,5,0.5543385055859913,0.78670826840023
3,1,1.588518187265833,1.6915671984019154
3,3,1.560980907353449,0.7940003270939148
3,4,1.5941677548113025,1.6274136323760007
3,5,1.5792832466444646,1.583900716955149
4,1,1.6949747254414391,1.6896451160701527
4,3,1.6606595099406989,1.6274136323760007
4,4,1.6585421724053055,1.659600841173002
4,5,1.6843155066988664,1.6896451160701527
5,1,0.1239705023300825,0.1510178340106233
5,3,0.1780651656911641,0.1510178340106233
5,4,0.1609502761442354,0.18674961628019687
5,5,0.2125489564161583,0.1953070610536612
6,1,1.4540801148752325,1.4516619895232896
6,3,1.3892057851210926,1.4216429499981627
6,4,1.4492438641713468,1.4516619895232896
6,5,1.3831478735036158,1.3861768293123542
7,1,1.264907131539305,1.1496851967527815
7,3,1.2929493195100012,0.6651110693501384
7,4,0.9615837632979256,0.5115955386734894
7,5,1.0344632619662582,1.1496851967527815
8,1,1.869546818605282,1.8468178845087602
8,3,1.875485411313908,1.849787180863073
8,4,1.8477163500080789,1.7134997983262719
8,5,1.8240889504122384,1.849787180863073
9,1,2.520785301377974,2.39673454178341
9,3,2.5405811717358127,2.4066324769623293
9,4,2.508415968081053,2.524498569908433
9,5,2.272683782188846,2.4066324769623293
10,1,4.339943152985812,4.395678213295776
10,3,4.471777537030956,4.504860885041772
10,4,4.45141327360574,4.395678213295776
10,5,4.537944233052587,4.504860885041772
11,1,2.1317479009844704,2.0844959634285516
11,3,2.0646427029893832,2.080209598526348
11,4,2.095776494063313,2.080209598526348
11,5,2.037244025872633,2.0844959634285516
12,1,5.508481474861777,5.2608672783786945
12,3,5.298826317815776,5.3684325656103375
12,4,5.438038813404898,5.225645947650255
12,5,5.013253081895612,5.2608672783786945
13,1,2.012956227800625,1.007917370174733
13,3,1.9088525351995969,1.999939074602917
13,4,2.091025614006237,1.999939074602917
13,5,2.143273979870315,1.9689450947041562
14,1,0.0270197468343805,0.029922245044103398
14,3,0.0616073140490532,0.0494400666196644
14,4,0.0372728191902756,0.0494400666196644
14,5,0.0328247432538263,0.029922245044103398
15,1,1.7946162095379976,1.8293849159730262
15,3,1.7988906109153602,0.9180817150528179
15,4,1.866166775436623,1.8303914924873101
15,5,1.8641536224080548,1.8293849159730262
16,1,1.0869794796679797,1.085426817613186
16,3,1.0838741555583922,1.085426817613186
16,4,1.098880178989433,1.0913771672739125
16,5,1.0373452884397747,1.0621623840538772
17,1,0.4975324918281835,0.7249641330499539
17,3,0.4529770864477538,0.7048817565105208
17,4,0.3925243560448064,0.5605289097083941
17,5,0.6110132320011353,0.8719338900872975
18,1,0.9523957742717244,0.7249641330499539
18,3,0.9567864265732876,0.7048817565105208
18,4,0.7285334633719818,0.5605289097083941
18,5,1.1328545481734595,0.8719338900872975
19,1,0.8102025481349033,0.8084004486235042
19,3,0.8246057096946642,0.82460484241672
19,4,0.8246039751387759,0.82460484241672
19,5,0.8065983491121052,0.8084004486235042
20,1,0.5317524284023395,0.5366580137930403
20,3,0.5415635991837412,0.5437178002300527
20,4,0.537627750376951,0.5395956747803461
20,5,0.5458720012763641,0.5437178002300527
21,1,0.9173178897873532,0.951534697008902
21,3,1.086555318950457,1.0519718439022725
21,4,1.0173883688540877,1.0519718439022725
21,5,0.9857515042304508,0.951534697008902
22,1,0.8040909257718094,0.8428730636171848
22,3,0.8478048343752417,0.908113127944024
22,4,0.8816552014625603,0.8428730636171848
22,5,0.9684214215128064,0.8862561736423079
23,1,0.4637278393590447,0.46520957986056466
23,3,0.4666913203620846,0.4570411290183654
23,4,0.4473909376746462,0.4570411290183654
23,5,0.4613216460087248,0.46252474268388477
24,1,1.9033054737528767,1.9009768048483653
24,3,1.8986481359438536,1.9009768048483653
24,4,1.925836955866012,1.9144466027585825
24,5,1.9030562496511527,1.9144466027585825
