f_id,i_id,true,predicted
1,1,0.00446834492162,0.0036005172929106
1,2,0.0015174206772425,0.0021979666130417
1,3,0.0028785125488409,0.0021979666130417
1,4,0.0027326896642012,0.00212505517072185
2,1,0.4911863999145448,0.44424655759964976
2,2,0.3973067152847547,0.44424655759964976
2,3,1.0190780312144687,0.7551322155645068
2,4,0.3952854128226437,0.3962960640536992
3,1,1.588518187265833,1.6915671984019154
3,2,1.6107307981167185,1.6604041002568017
3,3,1.560980907353449,0.7940003270939148
3,4,1.5941677548113025,1.6274136323760007
4,1,1.6949747254414391,1.677817117691069
4,2,1.7100774023968852,1.6521225786040938
4,3,1.6606595099406989,1.6274136323760007
4,4,1.6585421724053055,1.659600841173002
5,1,0.1239705023300825,0.13097318526350898
5,2,0.1379758681969355,0.15802051694404978
5,3,0.1780651656911641,0.15802051694404978
5,4,0.1609502761442354,0.16950772091769975
6,1,1.4540801148752325,1.4516619895232896
6,2,1.4949761625835587,1.4420909738523258
6,3,1.3892057851210926,1.4420909738523258
6,4,1.4492438641713468,1.4516619895232896
7,1,1.264907131539305,1.2655384227280817
7,2,1.2661697139168584,1.2655384227280817
7,3,1.2929493195100012,1.2795595167134297
7,4,0.9615837632979256,0.5115955386734894
8,1,1.869546818605282,1.7909969248185376
8,2,1.7124470310317932,1.7939662211728504
8,3,1.875485411313908,1.7939662211728504
8,4,1.8477163500080789,1.780081690519936
9,1,2.520785301377974,2.5164578647483165
9,2,2.512130428118659,2.526355799927236
9,3,2.5405811717358127,2.526355799927236
9,4,2.508415968081053,2.5102731980998563
10,1,4.339943152985812,4.335856795944165
10,2,4.331770438902518,4.335856795944165
10,3,4.471777537030956,2.8823634282704784
10,4,4.45141327360574,4.395678213295776
11,1,2.1317479009844704,2.094303932859013
11,2,2.0568599647335564,2.094303932859013
11,3,2.0646427029893832,2.080209598526348
11,4,2.095776494063313,2.080209598526348
12,1,5.508481474861777,5.115041567690553
12,2,4.721601660519329,5.115041567690553
12,3,5.298826317815776,5.3684325656103375
12,4,5.438038813404898,5.473260144133338
13,1,2.012956227800625,1.9028080856849232
13,2,1.7926599435692214,1.9028080856849232
13,3,1.9088525351995969,1.999939074602917
13,4,2.091025614006237,1.999939074602917
14,1,0.0270197468343805,0.03381473053002075
14,2,0.040609714225661,0.03381473053002075
14,3,0.0616073140490532,0.0494400666196644
14,4,0.0372728191902756,0.0494400666196644
15,1,1.7946162095379976,1.8303914924873101
15,2,1.799601977541391,1.832884376489007
15,3,1.7988906109153602,1.7992462942283756
15,4,1.866166775436623,1.8303914924873101
16,1,1.0869794796679797,1.085426817613186
16,2,1.0966117333816805,1.0902429444700363
16,3,1.0838741555583922,1.0902429444700363
16,4,1.098880178989433,1.0977459561855567
17,1,0.4975324918281835,0.7249641330499539
17,2,0.6153202083296939,0.854938836616195
17,3,0.4529770864477538,0.7048817565105208
17,4,0.3925243560448064,0.5605289097083941
18,1,0.9523957742717244,0.7249641330499539
18,2,1.094557464902696,0.854938836616195
18,3,0.9567864265732876,0.7048817565105208
18,4,0.7285334633719818,0.5605289097083941
19,1,0.8102025481349033,0.8067718699357271
19,2,0.803341191736551,0.8067718699357271
19,3,0.8246057096946642,0.8139734507156076
19,4,0.8246039751387759,0.82460484241672
20,1,0.5317524284023395,0.5293734686803737
20,2,0.5269945089584078,0.5293734686803737
20,3,0.5415635991837412,0.5395956747803461
20,4,0.537627750376951,0.5395956747803461
21,1,0.9173178897873532,0.9089999288026873
21,2,0.9006819678180213,0.9590351683360545
21,3,1.086555318950457,1.0519718439022725
21,4,1.0173883688540877,1.0519718439022725
22,1,0.8040909257718094,0.8428730636171848
22,2,0.5892831424895728,0.7354691719760665
22,3,0.8478048343752417,0.864730017918901
22,4,0.8816552014625603,0.8428730636171848
23,1,0.4637278393590447,0.46520957986056466
23,2,0.445289111142353,0.45599021575221876
23,3,0.4666913203620846,0.4570411290183654
23,4,0.4473909376746462,0.4570411290183654
24,1,1.9033054737528767,1.9009768048483653
24,2,1.89867803959004,1.912257497728026
24,3,1.8986481359438536,1.9009768048483653
24,4,1.925836955866012,1.9122425459049328
