f_id,i_id,true,predicted
1,1,0.00446834492162,0.004210951291783499
1,2,0.0015174206772425,0.00212505517072185
1,4,0.0027326896642012,0.0033431236630741
1,5,0.003953557661947,0.0033431236630741
2,1,0.4911863999145448,0.44424655759964976
2,2,0.3973067152847547,0.44424655759964976
2,4,0.3952854128226437,2.4666148229376157
2,5,0.5543385055859913,0.5227624527502681
3,1,1.588518187265833,1.6915671984019154
3,2,1.6107307981167185,1.6604041002568017
3,4,1.5941677548113025,1.060581131884855
3,5,1.5792832466444646,1.583900716955149
4,1,1.6949747254414391,1.6896451160701527
4,2,1.7100774023968852,1.6521225786040938
4,4,1.6585421724053055,1.671428839552086
4,5,1.6843155066988664,1.6896451160701527
5,1,0.1239705023300825,0.13097318526350898
5,2,0.1379758681969355,0.13097318526350898
5,4,0.1609502761442354,0.18674961628019687
5,5,0.2125489564161583,0.1752624123065469
6,1,1.4540801148752325,1.4516619895232896
6,2,1.4949761625835587,1.4721100133774527
6,4,1.4492438641713468,1.4516619895232896
6,5,1.3831478735036158,1.4390620180435874
7,1,1.264907131539305,1.1496851967527815
7,2,1.2661697139168584,1.1503164879415584
7,4,0.9615837632979256,0.4994282912441006
7,5,1.0344632619662582,1.1496851967527815
8,1,1.869546818605282,1.8468178845087602
8,2,1.7124470310317932,1.7682679907220158
8,4,1.8477163500080789,1.7134997983262719
8,5,1.8240889504122384,1.7682679907220158
9,1,2.520785301377974,2.39673454178341
9,2,2.512130428118659,2.5102731980998563
9,4,2.508415968081053,2.5102731980998563
9,5,2.272683782188846,2.3924071051537528
10,1,4.339943152985812,4.335856795944165
10,2,4.331770438902518,4.335856795944165
10,4,4.45141327360574,4.395678213295776
10,5,4.537944233052587,2.902056973484723
11,1,2.1317479009844704,2.0844959634285516
11,2,2.0568599647335564,2.047051995303095
11,4,2.095776494063313,3.213773466482915
11,5,2.037244025872633,2.0844959634285516
12,1,5.508481474861777,5.2608672783786945
12,2,4.721601660519329,4.86742737120747
12,4,5.438038813404898,5.225645947650255
12,5,5.013253081895612,5.2608672783786945
13,1,2.012956227800625,1.9028080856849232
13,2,1.7926599435692214,1.9028080856849232
13,4,2.091025614006237,1.9785961947214301
13,5,2.143273979870315,1.9689450947041562
14,1,0.0270197468343805,0.029922245044103398
14,2,0.040609714225661,0.036717228739743646
14,4,0.0372728191902756,0.4994282912441006
14,5,0.0328247432538263,0.029922245044103398
15,1,1.7946162095379976,1.8293849159730262
15,2,1.799601977541391,1.832884376489007
15,4,1.866166775436623,1.8303914924873101
15,5,1.8641536224080548,1.8293849159730262
16,1,1.0869794796679797,1.0917956065248302
16,2,1.0966117333816805,1.0977459561855567
16,4,1.098880178989433,1.0977459561855567
16,5,1.0373452884397747,1.0621623840538772
17,1,0.4975324918281835,0.7249641330499539
17,2,0.6153202083296939,0.854938836616195
17,4,0.3925243560448064,0.5605289097083941
17,5,0.6110132320011353,0.8719338900872975
18,1,0.9523957742717244,0.7249641330499539
18,2,1.094557464902696,0.854938836616195
18,4,0.7285334633719818,0.5605289097083941
18,5,1.1328545481734595,0.8719338900872975
19,1,0.8102025481349033,0.8084004486235042
19,2,0.803341191736551,0.8067718699357271
19,4,0.8246039751387759,0.8174032616368396
19,5,0.8065983491121052,0.8084004486235042
20,1,0.5317524284023395,0.5293734686803737
20,2,0.5269945089584078,0.5293734686803737
20,4,0.537627750376951,0.5417498758266576
20,5,0.5458720012763641,0.5417498758266576
21,1,0.9173178897873532,0.951534697008902
21,2,0.9006819678180213,0.9590351683360545
21,4,1.0173883688540877,0.9590351683360545
21,5,0.9857515042304508,0.951534697008902
22,1,0.8040909257718094,0.8428730636171848
22,2,0.5892831424895728,0.7354691719760665
22,4,0.8816552014625603,0.8428730636171848
22,5,0.9684214215128064,0.8862561736423079
23,1,0.4637278393590447,0.46252474268388477
23,2,0.445289111142353,0.4533053785755389
23,4,0.4473909376746462,0.45555938851684546
23,5,0.4613216460087248,0.4533053785755389
24,1,1.9033054737528767,1.9145712148094445
24,2,1.89867803959004,1.9008671446205962
24,4,1.925836955866012,1.9144466027585825
24,5,1.9030562496511527,1.9144466027585825
