f_id,i_id,true,predicted
1,1,0.00446834492162,0.0033431236630741
2,1,0.4911863999145448,0.475822610435373
3,1,1.588518187265833,1.7227250110405437
4,1,1.6949747254414391,1.7742345645534607
5,1,0.1239705023300825,0.15802051694404978
6,1,1.4540801148752325,1.4192248246462196
7,1,1.264907131539305,1.1503164879415584
8,1,1.869546818605282,1.7682679907220158
9,1,2.520785301377974,2.3924071051537528
10,1,4.339943152985812,4.391591856254129
11,1,2.1317479009844704,2.047051995303095
12,1,5.508481474861777,4.86742737120747
13,1,2.012956227800625,0.8977692280590311
14,1,0.0270197468343805,0.036717228739743646
15,1,1.7946162095379976,1.865160198922339
16,1,1.0869794796679797,1.0902429444700363
17,1,0.4975324918281835,0.9158576770845932
18,1,0.9523957742717244,0.9158576770845932
19,1,0.8102025481349033,0.8049697704243282
20,1,0.5317524284023395,0.5342790540710745
21,1,0.9173178897873532,0.9432167360242361
22,1,0.8040909257718094,0.9250383114876833
23,1,0.4637278393590447,0.4640064831854047
24,1,1.9033054737528767,1.9122425459049328
