f_id,i_id,true,predicted
1,2,0.0015174206772425,0.0028056011065210502
2,2,0.3973067152847547,2.4814819684727505
3,2,1.6107307981167185,1.6274136323760007
4,2,1.7100774023968852,1.6274136323760007
5,2,0.1379758681969355,0.1510178340106233
6,2,1.4949761625835587,1.4192248246462196
7,2,1.2661697139168584,1.1496851967527815
8,2,1.7124470310317932,1.849787180863073
9,2,2.512130428118659,2.524498569908433
10,2,4.331770438902518,4.395678213295776
11,2,2.0568599647335564,2.0844959634285516
12,2,4.721601660519329,5.2608672783786945
13,2,1.7926599435692214,1.007917370174733
14,2,0.040609714225661,0.029922245044103398
15,2,1.799601977541391,0.9517197973134492
16,2,1.0966117333816805,1.0913771672739125
17,2,0.6153202083296939,0.6697733476865586
18,2,1.094557464902696,0.6697733476865586
19,2,0.803341191736551,0.8084004486235042
20,2,0.5269945089584078,0.5366580137930403
21,2,0.9006819678180213,1.0519718439022725
22,2,0.5892831424895728,0.8428730636171848
23,2,0.445289111142353,0.4640064831854047
24,2,1.89867803959004,1.9144466027585825
