f_id,i_id,true,predicted
1,1,0.00446834492162,0.004210951291783499
1,2,0.0015174206772425,0.0021979666130417
1,3,0.0028785125488409,0.0021979666130417
1,5,0.003953557661947,0.00341603510539395
2,1,0.4911863999145448,0.44424655759964976
2,2,0.3973067152847547,0.44424655759964976
2,3,1.0190780312144687,0.78670826840023
2,5,0.5543385055859913,0.78670826840023
3,1,1.588518187265833,1.6915671984019154
3,2,1.6107307981167185,1.6604041002568017
3,3,1.560980907353449,0.7940003270939148
3,5,1.5792832466444646,1.583900716955149
4,1,1.6949747254414391,1.6896451160701527
4,2,1.7100774023968852,1.685368456168792
4,3,1.6606595099406989,1.10111155456222
4,5,1.6843155066988664,1.6896451160701527
5,1,0.1239705023300825,0.13097318526350898
5,2,0.1379758681969355,0.15802051694404978
5,3,0.1780651656911641,0.15802051694404978
5,5,0.2125489564161583,0.1752624123065469
6,1,1.4540801148752325,1.4216429499981627
6,2,1.4949761625835587,1.4420909738523258
6,3,1.3892057851210926,1.4420909738523258
6,5,1.3831478735036158,1.4390620180435874
7,1,1.264907131539305,1.1496851967527815
7,2,1.2661697139168584,1.1503164879415584
7,3,1.2929493195100012,1.2795595167134297
7,5,1.0344632619662582,1.1496851967527815
8,1,1.869546818605282,1.8468178845087602
8,2,1.7124470310317932,1.7682679907220158
8,3,1.875485411313908,1.849787180863073
8,5,1.8240889504122384,1.849787180863073
9,1,2.520785301377974,2.39673454178341
9,2,2.512130428118659,2.526355799927236
9,3,2.5405811717358127,2.526355799927236
9,5,2.272683782188846,2.4066324769623293
10,1,4.339943152985812,4.335856795944165
10,2,4.331770438902518,4.335856795944165
10,3,4.471777537030956,4.504860885041772
10,5,4.537944233052587,4.504860885041772
11,1,2.1317479009844704,2.0844959634285516
11,2,2.0568599647335564,2.047051995303095
11,3,2.0646427029893832,3.2682101200101696
11,5,2.037244025872633,2.0844959634285516
12,1,5.508481474861777,5.2608672783786945
12,2,4.721601660519329,5.115041567690553
12,3,5.298826317815776,5.156039699855694
12,5,5.013253081895612,5.2608672783786945
13,1,2.012956227800625,1.9028080856849232
13,2,1.7926599435692214,1.9028080856849232
13,3,1.9088525351995969,2.0260632575349558
13,5,2.143273979870315,1.9689450947041562
14,1,0.0270197468343805,0.029922245044103398
14,2,0.040609714225661,0.036717228739743646
14,3,0.0616073140490532,0.9281117617935254
14,5,0.0328247432538263,0.029922245044103398
15,1,1.7946162095379976,1.8293849159730262
15,2,1.799601977541391,1.7992462942283756
15,3,1.7988906109153602,1.7992462942283756
15,5,1.8641536224080548,1.8293849159730262
16,1,1.0869794796679797,1.085426817613186
16,2,1.0966117333816805,1.0902429444700363
16,3,1.0838741555583922,1.0902429444700363
16,5,1.0373452884397747,1.0621623840538772
17,1,0.4975324918281835,0.7249641330499539
17,2,0.6153202083296939,0.854938836616195
17,3,0.4529770864477538,0.7048817565105208
17,5,0.6110132320011353,0.8719338900872975
18,1,0.9523957742717244,0.7249641330499539
18,2,1.094557464902696,0.854938836616195
18,3,0.9567864265732876,0.7048817565105208
18,5,1.1328545481734595,0.8719338900872975
19,1,0.8102025481349033,0.8084004486235042
19,2,0.803341191736551,0.8067718699357271
19,3,0.8246057096946642,0.8139734507156076
19,5,0.8065983491121052,0.8084004486235042
20,1,0.5317524284023395,0.5293734686803737
20,2,0.5269945089584078,0.5293734686803737
20,3,0.5415635991837412,0.5437178002300527
20,5,0.5458720012763641,0.5437178002300527
21,1,0.9173178897873532,0.951534697008902
21,2,0.9006819678180213,0.9936186433842392
21,3,1.086555318950457,0.9936186433842392
21,5,0.9857515042304508,0.951534697008902
22,1,0.8040909257718094,0.8862561736423079
22,2,0.5892831424895728,0.6966870341306911
22,3,0.8478048343752417,0.908113127944024
22,5,0.9684214215128064,0.8862561736423079
23,1,0.4637278393590447,0.46520957986056466
23,2,0.445289111142353,0.45599021575221876
23,3,0.4666913203620846,0.45599021575221876
23,5,0.4613216460087248,0.4533053785755389
24,1,1.9033054737528767,1.9009768048483653
24,2,1.89867803959004,1.9008671446205962
24,3,1.8986481359438536,1.9009768048483653
24,5,1.9030562496511527,1.9008521927975033
