f_id,i_id,true,predicted
1,1,0.2293860661076884,0.3648619820989195
2,1,3.516764059948984,3.84094342861327
3,1,1.593057184047613,1.9782397876121756
4,1,1.803460792631541,1.7297430894092098
5,1,1.096808355504918,0.9437870909170782
6,1,1.6493394414929283,1.8100343988617338
7,1,1.3509142460675316,1.2783904659236582
8,1,2.0619046628743263,2.052743421392985
9,1,1.976265988937672,2.170467052512655
10,1,3.9627923489437338,3.959698100958475
11,1,1.745279429070415,1.7049919704858194
12,1,5.919327793135455,5.792875856193435
13,1,2.2617918805286723,1.4849150360864154
14,1,0.3792739889315858,0.4970365677998744
15,1,1.6390175511900709,1.0749524331448443
16,1,0.5714358702157436,0.5186130828572113
17,1,0.4656720217485686,1.0813719435366091
18,1,0.8447616370817819,1.3044758007839383
19,1,0.6087990409765113,0.6166432661344347
20,1,0.434555200071847,0.4404309503136373
21,1,0.7932551300618305,0.9593237102162382
22,1,0.9924663872937376,1.0099768228619517
23,1,0.4772458176606869,0.47284006624247454
24,1,1.7966718100096966,1.764488383121554
