f_id,i_id,true,predicted
1,2,0.4013740808360788,0.443484165340461
1,3,0.4855942498448432,0.443484165340461
1,4,0.3287019614255028,0.36503802113079076
1,5,0.4010220027723363,0.44330812630858973
2,2,3.686548934369819,3.7398857287681295
2,3,3.79322252316644,3.84094342861327
2,4,3.651295769900864,3.6689223521353416
2,5,3.8886643340601,3.84094342861327
3,2,1.6492745024059907,1.747613843919887
3,3,1.6392409520720872,1.7829569827983738
3,4,1.618179962567934,1.682248218398986
3,5,1.6523173662317867,2.018158535568787
4,2,1.8459531854337832,1.7961348298319106
4,3,1.746316474230038,1.682248218398986
4,4,1.9194974592217768,1.7688387108948556
4,5,1.8110695354247688,1.8652834973232728
5,2,0.993479369574794,0.9437870909170782
5,3,0.8940948122593625,0.9437870909170782
5,4,0.8910809710252879,0.8925878916423252
5,5,1.0504562462973257,0.972275529278344
6,2,1.6061982064729066,1.7664356099987835
6,3,1.9266730135246604,1.7664356099987835
6,4,1.6933957841988074,1.8100343988617338
6,5,1.7004953038873554,1.6533467551801309
7,2,1.27952984026799,1.2783904659236582
7,3,1.2802108717728478,0.9138049928360553
7,4,1.2593439816779306,1.7845098057428603
7,5,1.2772510915793267,1.2783904659236582
8,2,2.169655039357204,2.3141689683633064
8,3,2.3711469438082005,2.4149149205888047
8,4,2.514100067836386,2.0832087170340863
8,5,2.4586828973694086,2.4149149205888047
9,2,2.065614451443873,2.092479634041462
9,3,2.119344816639051,2.197332235110244
9,4,1.9918496616578016,2.0287320565508375
9,5,2.275319653581437,2.197332235110244
10,2,3.925222295260156,3.959698100958475
10,3,3.9246302342440806,3.8691415754552323
10,4,3.9941739066567936,3.959698100958475
10,5,3.813652916666384,3.8691415754552323
11,2,1.632252233145024,1.7049919704858194
11,3,1.71869949659148,1.7869118208703179
11,4,1.855124145149156,1.7869118208703179
11,5,1.777731707826615,1.7049919704858194
12,2,5.845802064085735,5.792875856193435
12,3,6.349163023109917,6.1814619710847865
12,4,6.013760919059656,5.876855283680396
12,5,5.739949648301136,5.876855283680396
13,2,2.4842358223279875,1.4849150360864154
13,3,2.383999704905788,2.350628985727912
13,4,2.317258266550036,2.350628985727912
13,5,2.3096756298077903,2.313466948178913
14,2,0.5716061760417699,0.4970365677998744
14,3,0.5014882228960377,0.5244436683976503
14,4,0.5473991138992629,0.5244436683976503
14,5,0.4224669595579789,0.4970365677998744
15,2,1.5955675764626995,1.0714833451809813
15,3,1.7402769275152392,1.6679222519889694
15,4,1.6468039454165608,1.0741460841562993
15,5,1.6484166433936511,1.0749524331448443
16,2,0.4713467559448878,0.5186130828572113
16,3,0.5658794097695349,0.5186130828572113
16,4,0.557476133898008,0.5144114449214479
16,5,0.5260500219953667,0.5028676329355042
17,2,0.4224987604964458,0.5867682323697861
17,3,0.4437234585724304,0.6911465951662725
17,4,0.5002396619487102,0.6844571680006737
17,5,0.396804379721481,0.5872795524798936
18,2,0.7510377042431265,0.5867682323697861
18,3,0.9385697317601146,0.6911465951662725
18,4,0.8686746740526373,0.8098561891478819
18,5,0.7777547252383062,0.5872795524798936
19,2,0.6150204120128571,0.6166432661344347
19,3,0.5881078886471419,0.6015641503299995
19,4,0.6193346485215365,0.6037212685843392
19,5,0.6182661202560122,0.6166432661344347
20,2,0.4347946820056711,0.4404309503136373
20,3,0.4460672186216036,0.4343566527959183
20,4,0.471756396386576,0.4589118075040898
20,5,0.4226460869702329,0.4343566527959183
21,2,0.9317066184410872,0.7334091637316646
21,3,0.5351117090222421,0.7334091637316646
21,4,0.8690506757467145,0.7020811923844783
21,5,0.9869408019913892,0.9593237102162382
22,2,1.0355940320893413,1.0264234536475794
22,3,1.0021223286643517,1.0024115495912187
22,4,1.0172528752058174,1.0099768228619517
22,5,1.002700770518086,1.0024115495912187
23,2,0.4678383210725465,0.4669166048409269
23,3,0.4659948886093073,0.460382333418504
23,4,0.4547697782277007,0.460382333418504
23,5,0.4796852438756417,0.5028676329355042
24,2,1.7222268844266178,1.7314031585661458
24,3,1.7796915491233578,1.7601354909145157
24,4,1.7492852171197502,1.7449323249127118
24,5,1.7405794327056736,1.7449323249127118
