f_id,i_id,true,predicted
1,1,0.2293860661076884,0.3152040344400123
1,3,0.4855942498448432,0.44330812630858973
1,4,0.3287019614255028,0.3648619820989195
1,5,0.4010220027723363,0.44330812630858973
2,1,3.516764059948984,3.702714197004542
2,3,3.79322252316644,3.654993291557712
2,4,3.651295769900864,3.769980051980482
2,5,3.8886643340601,3.702714197004542
3,1,1.593057184047613,1.616037367618842
3,3,1.6392409520720872,1.0092574705018365
3,4,1.618179962567934,1.682248218398986
3,5,1.6523173662317867,2.018158535568787
4,1,1.803460792631541,1.7212391719108058
4,3,1.746316474230038,1.682248218398986
4,4,1.9194974592217768,1.7688387108948556
4,5,1.8110695354247688,1.8072651640281547
5,1,1.096808355504918,0.9954515838821403
5,3,0.8940948122593625,0.972275529278344
5,4,0.8910809710252879,0.8925878916423252
5,5,1.0504562462973257,0.972275529278344
6,1,1.6493394414929283,1.7880062275087942
6,3,1.9266730135246604,1.7880062275087942
6,4,1.6933957841988074,1.6713676128458679
6,5,1.7004953038873554,1.813584158706008
7,1,1.3509142460675316,1.314082668823429
7,3,1.2802108717728478,0.8908495473344427
7,4,1.2593439816779306,0.8804161022869841
7,5,1.2772510915793267,1.314082668823429
8,1,2.0619046628743263,1.8274809234609697
8,3,2.3711469438082005,2.4149149205888047
8,4,2.514100067836386,2.0832087170340863
8,5,2.4586828973694086,2.4149149205888047
9,1,1.976265988937672,2.1257928212595543
9,3,2.119344816639051,2.197332235110244
9,4,1.9918496616578016,2.055597239148426
9,5,2.275319653581437,2.197332235110244
10,1,3.9627923489437338,3.9784831278002635
10,3,3.9246302342440806,3.8691415754552323
10,4,3.9941739066567936,3.9784831278002635
10,5,3.813652916666384,3.8691415754552323
11,1,1.745279429070415,1.761505568448515
11,3,1.71869949659148,1.7869118208703179
11,4,1.855124145149156,1.7869118208703179
11,5,1.777731707826615,1.761505568448515
12,1,5.919327793135455,5.829638720718295
12,3,6.349163023109917,6.1814619710847865
12,4,6.013760919059656,5.876855283680396
12,5,5.739949648301136,5.829638720718295
13,1,2.2617918805286723,1.3736930651867578
13,3,2.383999704905788,2.350628985727912
13,4,2.317258266550036,2.350628985727912
13,5,2.3096756298077903,1.9743465904989306
14,1,0.3792739889315858,0.4008704742447824
14,3,0.5014882228960377,0.5244436683976503
14,4,0.5473991138992629,0.5244436683976503
14,5,0.4224669595579789,0.4008704742447824
15,1,1.6390175511900709,1.6437170972918609
15,3,1.7402769275152392,1.2925192822985105
15,4,1.6468039454165608,1.6429107483033158
15,5,1.6484166433936511,1.6437170972918609
16,1,0.5714358702157436,0.5686576399926393
16,3,0.5658794097695349,0.5686576399926393
16,4,0.557476133898008,0.5616777718337714
16,5,0.5260500219953667,0.5487429461055551
17,1,0.4656720217485686,0.6552168294151752
17,3,0.4437234585724304,0.6911465951662725
17,4,0.5002396619487102,0.6844571680006737
17,5,0.396804379721481,0.5872795524798936
18,1,0.8447616370817819,0.6552168294151752
18,3,0.9385697317601146,0.6911465951662725
18,4,0.8686746740526373,0.6844571680006737
18,5,0.7777547252383062,0.5872795524798936
19,1,0.6087990409765113,0.6135325806162617
19,3,0.5881078886471419,0.6037212685843392
19,4,0.6193346485215365,0.6037212685843392
19,5,0.6182661202560122,0.6135325806162617
20,1,0.434555200071847,0.4403112093467253
20,3,0.4460672186216036,0.4343566527959183
20,4,0.471756396386576,0.4589118075040898
20,5,0.4226460869702329,0.4343566527959183
21,1,0.7932551300618305,0.8900979660266098
21,3,0.5351117090222421,0.7020811923844783
21,4,0.8690506757467145,0.7020811923844783
21,5,0.9869408019913892,0.8900979660266098
22,1,0.9924663872937376,0.9975835789059118
22,3,1.0021223286643517,1.0024115495912187
22,4,1.0172528752058174,1.0048596312497775
22,5,1.002700770518086,0.9975835789059118
23,1,0.4772458176606869,0.4716203531349971
23,3,0.4659948886093073,0.460382333418504
23,4,0.4547697782277007,0.460382333418504
23,5,0.4796852438756417,0.5028676329355042
24,1,1.7966718100096966,1.7881816795665273
24,3,1.7796915491233578,1.7881816795665273
24,4,1.7492852171197502,1.7449323249127118
24,5,1.7405794327056736,1.7449323249127118
