f_id,i_id,true,predicted
1,2,5.9154469366221475e-09,5.356155528295182e-09
2,2,6.061811786015358e-09,1.952242743617339
3,2,0.8110567795299243,0.8871739986422852
4,2,0.9757601368911124,0.8871739986422852
5,2,0.0036858746512028,0.00386239152514235
6,2,0.1527709427088042,0.4045654738620847
7,2,0.4963892770902541,0.41566932039012083
8,2,0.8709808915991545,0.7983723169306574
9,2,0.9829779780688452,0.9438014002400075
10,2,3.927460834363884,4.060023790406005
11,2,1.8877947939030573,1.9961840729986697
12,2,0.5088602078519195,0.8920400806610631
13,2,0.8058394069905717,0.4430299078841648
14,2,0.0006456406040488,0.0006811410978135499
15,2,1.6288634963401836,0.7957177168357005
16,2,1.10816105287277,1.0821778755804425
17,2,0.0447356665110653,0.16794786713766036
18,2,0.3389455264032417,0.16794786713766036
19,2,0.6448650814804283,0.6259255711270716
20,2,0.2254084431963113,0.23511984545859071
21,2,0.4547433923695821,0.46478956829358453
22,2,0.4705573161570435,0.47295339712386497
23,2,0.4532745592833218,0.4610556150644747
24,2,1.6927456209495122,1.7180030062690126
