f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,5.669033885286884e-09
1,3,5.604998299315346e-09,5.698289265860592e-09
1,4,5.107312757275018e-09,5.449446494840429e-09
1,5,5.7915802324058395e-09,5.449446494840429e-09
2,1,5.6096702729649825e-09,5.5799288713546575e-09
2,3,6.0919049742465286e-09,5.82104622199543e-09
2,4,6.345231481696831e-09,5.947709475720581e-09
2,5,5.5501874697443325e-09,5.82104622199543e-09
3,1,0.7763226627198915,1.2203937761104868
3,3,0.7385675773937901,0.3695668488334262
3,4,0.776323028907528,0.8871739986422852
3,5,0.8110569485508499,0.7936898056353707
4,1,0.9980249683554888,0.9980249683550282
4,3,0.9980249683770424,0.8871739986422852
4,4,0.95229188871074,0.9751584285438912
4,5,0.9980249683545674,0.9980249683550282
5,1,0.0033014643340167,0.00386239152514235
5,3,0.004423318716268,0.00386239152514235
5,4,0.0017466175867438,0.00386811446804455
5,5,0.0059896113493453,0.00520646503280665
6,1,0.1643793435747352,0.2675980720359667
6,3,0.4383141472269712,0.3013467454008532
6,4,0.3708168004971982,0.2675980720359667
6,5,0.257255754349509,0.3477849507882401
7,1,0.5506366626590655,0.41566932039012083
7,3,0.4904560692275209,0.24549555518425184
7,4,0.306199430921185,0.1533737331405468
7,5,0.2807019781211762,0.41566932039012083
8,1,0.8661460477250377,0.7969118525269842
8,3,0.8690669765323842,0.7983723169306574
8,4,0.8458185588551986,0.8284377537030243
8,5,0.7276776573289306,0.7983723169306574
9,1,0.955720938039271,0.9347298354177851
9,3,0.9561858712222032,0.9349623020092511
9,4,0.9314169292578116,0.9438014002400075
9,5,0.913738732796299,0.9349623020092511
10,1,4.067733461302073,4.060023790406005
10,3,3.904485481625008,3.9480314211297785
10,4,4.052314119509936,4.060023790406005
10,5,3.991577360634549,3.9480314211297785
11,1,1.9567095917670871,1.9961840729986697
11,3,1.9771134265632515,2.01901995698858
11,4,2.060926487413909,2.01901995698858
11,5,2.035658554230252,1.9961840729986697
12,1,0.6243826979182089,0.8920400806610631
12,3,0.4968546294187015,0.6203542972653602
12,4,0.7438539651120188,0.951775714257968
12,5,1.1596974634039172,0.8920400806610631
13,1,0.8860598101633312,0.4430299078841648
13,3,0.8185956460751938,0.8256030448769247
13,4,0.8326104436786558,0.8256030448769247
13,5,0.9240197982944868,1.2942423438977846
14,1,0.0005661202730624,0.0006811410978135499
14,3,0.0005480353599086,0.0005415382504457
14,4,0.0005350411409828,0.0005415382504457
14,5,0.0007961619225647,0.0006811410978135499
15,1,1.6644648895010823,1.6378694148519424
15,3,1.6078125764843023,0.8041738088126426
15,4,1.5909003925304182,1.6276826410157503
15,5,1.6112739402028022,1.6378694148519424
16,1,1.0731270785918714,1.0794514760721499
16,3,1.085775873552428,1.0794514760721499
16,4,1.0785798776084572,1.0821778755804425
16,5,1.075909659124014,1.0745183688579427
17,1,0.0713542469042586,0.17036212997703248
17,3,0.0574389512723294,0.15424607449658004
17,4,0.0926165205592905,0.19141624021510525
17,5,0.0456797744044007,0.20625914503021245
18,1,0.2693700130498064,0.17036212997703248
18,3,0.2510531977208307,0.15424607449658004
18,4,0.29021595987092,0.19141624021510525
18,5,0.3668385156560242,0.20625914503021245
19,1,0.6295243595456306,0.6259255711270716
19,3,0.6244381355498505,0.6225045600625079
19,4,0.6205709845751651,0.6225045600625079
19,5,0.6223267827085126,0.6259255711270716
20,1,0.2281221433749566,0.23511984545859071
20,3,0.2421175475422248,0.2207089150275366
20,4,0.201995695730017,0.2220566216361209
20,5,0.1993002825128484,0.2207089150275366
21,1,0.4772477924017582,0.48158370942045314
21,3,0.4476260985842761,0.46478956829358453
21,4,0.4819530380028929,0.46478956829358453
21,5,0.4859196264391481,0.48158370942045314
22,1,0.4705573161324236,0.47295339712386497
22,3,0.7826718365792472,0.8553817521077445
22,4,0.4753494781153064,0.47295339712386497
22,5,0.9280916676362416,0.6993244918843327
23,1,0.4673758256154829,0.46188239682099563
23,3,0.4563889680265083,0.454371515107703
23,4,0.4523540621888977,0.454371515107703
23,5,0.4657222621024411,0.466549043858962
24,1,1.717522661603349,1.7192986177037266
24,3,1.7210745738041044,1.7192986177037266
24,4,1.722034625139347,1.7180030062690126
24,5,1.7139713873986782,1.7180030062690126
