f_id,i_id,true,predicted
1,2,0.4013740808360788,0.501185576902115
1,3,0.4855942498448432,0.38529728645597094
1,4,0.3287019614255028,0.5038794611961557
1,5,0.4010220027723363,0.5013104035530174
2,2,3.686548934369819,3.586871940163195
2,3,3.79322252316644,3.7186765522223997
2,4,3.651295769900864,3.5514904453177616
2,5,3.8886643340601,3.7887624751672413
3,2,1.6492745024059907,1.7493067089709298
3,3,1.6392409520720872,1.7378930283535818
3,4,1.618179962567934,1.5180775838389347
3,5,1.6523173662317867,2.1873285529487343
4,2,1.8459531854337832,1.888049641989591
4,3,1.746316474230038,1.8464582040960933
4,4,1.9194974592217768,1.8197158416396293
4,5,1.8110695354247688,1.9109188411122688
5,2,0.993479369574794,0.9731793367029946
5,3,0.8940948122593625,0.9939440560696207
5,4,0.8910809710252879,0.9911876201545817
5,5,1.0504562462973257,0.9983874348617345
6,2,1.6061982064729066,1.7065015735386848
6,3,1.9266730135246604,1.7253658965277006
6,4,1.6933957841988074,1.7934473701823448
6,5,1.7004953038873554,1.8006377723789997
7,2,1.27952984026799,1.1798704475672588
7,3,1.2802108717728478,1.3803459391831039
7,4,1.2593439816779306,1.3594090487499308
7,5,1.2772510915793267,1.1770323304026382
8,2,2.169655039357204,2.269426449144801
8,3,2.3711469438082005,2.345091618381188
8,4,2.514100067836386,2.6144842141184657
8,5,2.4586828973694086,2.3584249425839108
9,2,2.065614451443873,2.073562125807329
9,3,2.119344816639051,2.0843991792267085
9,4,1.9918496616578016,2.0923269482627544
9,5,2.275319653581437,2.1120629084660743
10,2,3.925222295260156,3.8247571727699547
10,3,3.9246302342440806,3.824882606933304
10,4,3.9941739066567936,3.8939865747754734
10,5,3.813652916666384,3.7135269367318644
11,2,1.632252233145024,1.5324219385066735
11,3,1.71869949659148,1.81872299264435
11,4,1.855124145149156,1.9553715450418414
11,5,1.777731707826615,1.9798216448695465
12,2,5.845802064085735,5.746034370380034
12,3,6.349163023109917,6.249189947721979
12,4,6.013760919059656,5.913478371162871
12,5,5.739949648301136,5.840279713638813
13,2,2.4842358223279875,1.302053984352055
13,3,2.383999704905788,2.1623878111475094
13,4,2.317258266550036,2.2175220581601307
13,5,2.3096756298077903,2.1920245546557964
14,2,0.5716061760417699,0.6718070721048957
14,3,0.5014882228960377,0.7354862780615641
14,4,0.5473991138992629,0.7193827345316897
14,5,0.4224669595579789,0.5048551454449055
15,2,1.5955675764626995,1.4958947725350997
15,3,1.7402769275152392,1.7075794032266975
15,4,1.6468039454165608,1.5469251107751223
15,5,1.6484166433936511,1.3516521160022643
16,2,0.4713467559448878,0.5708727053982963
16,3,0.5658794097695349,0.5680376087898713
16,4,0.557476133898008,0.571117052336723
16,5,0.5260500219953667,0.5719387825153603
17,2,0.4224987604964458,0.5048511008836942
17,3,0.4437234585724304,0.5439959310430957
17,4,0.5002396619487102,0.6003617366292726
17,5,0.396804379721481,0.49683285243138275
18,2,0.7510377042431265,0.8514142073180997
18,3,0.9385697317601146,0.8385884814068476
18,4,0.8686746740526373,0.9268757724413552
18,5,0.7777547252383062,0.824207599428163
19,2,0.6150204120128571,0.6677876845560278
19,3,0.5881078886471419,0.6878882498090642
19,4,0.6193346485215365,0.6756041513280493
19,5,0.6182661202560122,0.6904407644261916
20,2,0.4347946820056711,0.5220803732450443
20,3,0.4460672186216036,0.5912779105669581
20,4,0.471756396386576,0.5715698838306713
20,5,0.4226460869702329,0.5226245280147521
21,2,0.9317066184410872,0.8311024263542088
21,3,0.5351117090222421,0.7645420838571326
21,4,0.8690506757467145,0.9685766207474613
21,5,0.9869408019913892,0.8181326586082673
22,2,1.0355940320893413,1.1254264976866317
22,3,1.0021223286643517,0.9393780472726896
22,4,1.0172528752058174,1.116778293432674
22,5,1.002700770518086,0.9165205066346176
23,2,0.4678383210725465,0.5085588549306015
23,3,0.4659948886093073,0.49950015555433747
23,4,0.4547697782277007,0.5048607772366589
23,5,0.4796852438756417,0.5023821569242726
24,2,1.7222268844266178,1.6218291117109702
24,3,1.7796915491233578,1.6793600779167044
24,4,1.7492852171197502,1.6740040791795083
24,5,1.7405794327056736,1.647268260874109
