f_id,i_id,true,predicted
1,1,0.2293860661076884,0.32936477691476496
1,2,0.4013740808360788,0.5015159250604859
1,4,0.3287019614255028,0.5869669902736399
1,5,0.4010220027723363,0.4286829270497652
2,1,3.516764059948984,3.616573297904476
2,2,3.686548934369819,3.6883659750485114
2,4,3.651295769900864,3.5515394912100797
2,5,3.8886643340601,3.788613123527213
3,1,1.593057184047613,1.6778012932043294
3,2,1.6492745024059907,1.7497520793798187
3,4,1.618179962567934,1.358513455598234
3,5,1.6523173662317867,1.752581048016052
4,1,1.803460792631541,1.7033147397458968
4,2,1.8459531854337832,1.946121998399013
4,4,1.9194974592217768,1.5190537476192756
4,5,1.8110695354247688,1.7272375986822412
5,1,1.096808355504918,0.9964715871938981
5,2,0.993479369574794,0.996384178085864
5,4,0.8910809710252879,0.9909531726955099
5,5,1.0504562462973257,1.0117820850050598
6,1,1.6493394414929283,1.7492659286250078
6,2,1.6061982064729066,1.9123267251794127
6,4,1.6933957841988074,1.7176633048048993
6,5,1.7004953038873554,1.8007157924638582
7,1,1.3509142460675316,1.4512778003411855
7,2,1.27952984026799,1.1794541050895546
7,4,1.2593439816779306,1.6702274049676187
7,5,1.2772510915793267,1.1134105136179344
8,1,2.0619046628743263,2.313952120059267
8,2,2.169655039357204,2.070004238305379
8,4,2.514100067836386,2.4163004869246243
8,5,2.4586828973694086,2.0652466102966858
9,1,1.976265988937672,2.076163144776533
9,2,2.065614451443873,2.0489250902538543
9,4,1.9918496616578016,2.060958145209625
9,5,2.275319653581437,2.175098338348569
10,1,3.9627923489437338,3.862598377291398
10,2,3.925222295260156,3.661272503425275
10,4,3.9941739066567936,3.894410163042406
10,5,3.813652916666384,3.7132433742137896
11,1,1.745279429070415,1.8455206040782248
11,2,1.632252233145024,1.7251744144083803
11,4,1.855124145149156,3.3903958576894544
11,5,1.777731707826615,1.7953772394753789
12,1,5.919327793135455,5.8190465517632095
12,2,5.845802064085735,5.746317673054592
12,4,6.013760919059656,5.9138038565057975
12,5,5.739949648301136,5.680563086740971
13,1,2.2617918805286723,1.1560539505712646
13,2,2.4842358223279875,1.0913202281389591
13,4,2.317258266550036,2.2172589053244027
13,5,2.3096756298077903,2.1571760007717313
14,1,0.3792739889315858,0.49734403807136074
14,2,0.5716061760417699,0.6716613908884965
14,4,0.5473991138992629,1.0339562605268449
14,5,0.4224669595579789,0.3223521408642718
15,1,1.6390175511900709,1.5672353908429653
15,2,1.5955675764626995,1.4956012140889403
15,4,1.6468039454165608,1.5466014159532113
15,5,1.6484166433936511,1.5483849907897762
16,1,0.5714358702157436,0.5723142944622714
16,2,0.4713467559448878,0.5589316850888411
16,4,0.557476133898008,0.6032406471954577
16,5,0.5260500219953667,0.5650102372455073
17,1,0.4656720217485686,0.5542389572965165
17,2,0.4224987604964458,0.5717639896820383
17,4,0.5002396619487102,0.49753592682239267
17,5,0.396804379721481,0.4895260149128462
18,1,0.8447616370817819,0.7452070191325866
18,2,0.7510377042431265,0.7820383809336211
18,4,0.8686746740526373,0.7689094505531704
18,5,0.7777547252383062,0.6773094189728921
19,1,0.6087990409765113,0.6428313062555384
19,2,0.6150204120128571,0.7148896417431196
19,4,0.6193346485215365,0.6035618716021522
19,5,0.6182661202560122,0.6332484771807234
20,1,0.434555200071847,0.6796469479269795
20,2,0.4347946820056711,0.8423849582110798
20,4,0.471756396386576,0.4739356939289263
20,5,0.4226460869702329,0.7848060029668402
21,1,0.7932551300618305,0.8692445590074827
21,2,0.9317066184410872,0.8524955055468943
21,4,0.8690506757467145,0.9477901440060263
21,5,0.9869408019913892,0.8869196750073209
22,1,0.9924663872937376,0.9412088934223157
22,2,1.0355940320893413,0.9920718255176113
22,4,1.0172528752058174,0.9340138813295606
22,5,1.002700770518086,0.9023657363164279
23,1,0.4772458176606869,0.552465536724116
23,2,0.4678383210725465,0.5331214090342913
23,4,0.4547697782277007,0.554357382173837
23,5,0.4796852438756417,0.5633767785102659
24,1,1.7966718100096966,1.6965647690408585
24,2,1.7222268844266178,1.7520072046966044
24,4,1.7492852171197502,1.773348361979211
24,5,1.7405794327056736,1.7129362555679477
