f_id,i_id,true,predicted
1,1,0.2293860661076884,0.3296781725058979
1,2,0.4013740808360788,0.5014442502928991
1,3,0.4855942498448432,0.527840176193485
1,4,0.3287019614255028,0.7051524361240165
2,1,3.516764059948984,3.416648991896141
2,2,3.686548934369819,3.587002297130281
2,3,3.79322252316644,3.69316790615309
2,4,3.651295769900864,3.551052240659674
3,1,1.593057184047613,1.4928633100082875
3,2,1.6492745024059907,1.7487676167842896
3,3,1.6392409520720872,1.5392818647486026
3,4,1.618179962567934,1.441295065514606
4,1,1.803460792631541,1.9033973922030958
4,2,1.8459531854337832,1.9460142003093668
4,3,1.746316474230038,1.6462749454213181
4,4,1.9194974592217768,1.8192507662206066
5,1,1.096808355504918,0.9839137048906861
5,2,0.993479369574794,0.9724616529693364
5,3,0.8940948122593625,0.9941720207697982
5,4,0.8910809710252879,0.9800512059891668
6,1,1.6493394414929283,1.749104408678535
6,2,1.6061982064729066,1.8380194852792968
6,3,1.9266730135246604,1.826479733548349
6,4,1.6933957841988074,1.782879141764131
7,1,1.3509142460675316,1.2549096595618576
7,2,1.27952984026799,0.8069158298071981
7,3,1.2802108717728478,1.3690762107101762
7,4,1.2593439816779306,1.5020116961660015
8,1,2.0619046628743263,2.1622239067140914
8,2,2.169655039357204,2.158333557772117
8,3,2.3711469438082005,2.2710017558086397
8,4,2.514100067836386,2.413936165768898
9,1,1.976265988937672,2.0765562683227534
9,2,2.065614451443873,2.0650430434575577
9,3,2.119344816639051,2.078805524639395
9,4,1.9918496616578016,2.0910201525803225
10,1,3.9627923489437338,3.913934209377549
10,2,3.925222295260156,3.8255592033833303
10,3,3.9246302342440806,3.7373314015606125
10,4,3.9941739066567936,3.894309915421566
11,1,1.745279429070415,1.8450622543910986
11,2,1.632252233145024,1.7321368189907456
11,3,1.71869949659148,1.8187052545022104
11,4,1.855124145149156,1.9422434238597144
12,1,5.919327793135455,5.819556111472392
12,2,5.845802064085735,5.745992171272676
12,3,6.349163023109917,6.249335794421745
12,4,6.013760919059656,5.975084917774925
13,1,2.2617918805286723,1.4353094239960877
13,2,2.4842358223279875,1.5287103027645443
13,3,2.383999704905788,2.2210225036691353
13,4,2.317258266550036,2.217262568447911
14,1,0.3792739889315858,0.4791886859005303
14,2,0.5716061760417699,0.6718313318226539
14,3,0.5014882228960377,0.6990204494015826
14,4,0.5473991138992629,0.6471533933936784
15,1,1.6390175511900709,1.3385699177823405
15,2,1.5955675764626995,1.6013601067293037
15,3,1.7402769275152392,1.6404419454930188
15,4,1.6468039454165608,1.546336324786306
16,1,0.5714358702157436,0.5646225969219509
16,2,0.4713467559448878,0.5589599170459056
16,3,0.5658794097695349,0.5711415901200789
16,4,0.557476133898008,0.5548467817429286
17,1,0.4656720217485686,0.5655241696305771
17,2,0.4224987604964458,0.5225759495881794
17,3,0.4437234585724304,0.5439833147706832
17,4,0.5002396619487102,0.48113878687103373
18,1,0.8447616370817819,0.8151410520970388
18,2,0.7510377042431265,0.729617635650206
18,3,0.9385697317601146,0.8080057779282956
18,4,0.8686746740526373,0.7682696858029958
19,1,0.6087990409765113,0.6494960830511851
19,2,0.6150204120128571,0.6997380848305439
19,3,0.5881078886471419,0.6883033688646871
19,4,0.6193346485215365,0.6247498887528402
20,1,0.434555200071847,0.5909762883834451
20,2,0.4347946820056711,0.5203106213874595
20,3,0.4460672186216036,0.5611574450350876
20,4,0.471756396386576,0.5716433964555621
21,1,0.7932551300618305,0.8772552260139035
21,2,0.9317066184410872,0.8201430270652099
21,3,0.5351117090222421,0.7461334070592445
21,4,0.8690506757467145,0.957853138374126
22,1,0.9924663872937376,0.9672770143324558
22,2,1.0355940320893413,0.9971371657422039
22,3,1.0021223286643517,0.9019862411591699
22,4,1.0172528752058174,0.9357621051167326
23,1,0.4772458176606869,0.5331780767846852
23,2,0.4678383210725465,0.5681839608258414
23,3,0.4659948886093073,0.5314025854248268
23,4,0.4547697782277007,0.5385199899686821
24,1,1.7966718100096966,1.6968619545455508
24,2,1.7222268844266178,1.742173862773603
24,3,1.7796915491233578,1.7284756943300041
24,4,1.7492852171197502,1.711448985133913
