f_id,i_id,true,predicted
1,2,0.4013740808360788,0.49259748404683945
2,2,3.686548934369819,3.058179692589777
3,2,1.6492745024059907,2.9495366179302307
4,2,1.8459531854337832,2.513836114027551
5,2,0.993479369574794,0.974052414747457
6,2,1.6061982064729066,2.2506890667318538
7,2,1.27952984026799,0.8382933414508438
8,2,2.169655039357204,2.3522612605375315
9,2,2.065614451443873,2.006237776447973
10,2,3.925222295260156,2.7312872722341335
11,2,1.632252233145024,1.7827425969940696
12,2,5.845802064085735,4.160628076720932
13,2,2.4842358223279875,1.0983439456335096
14,2,0.5716061760417699,0.8791073957698543
15,2,1.5955675764626995,1.7713179082068828
16,2,0.4713467559448878,0.536060015607148
17,2,0.4224987604964458,0.6833838073259635
18,2,0.7510377042431265,0.8306543838306841
19,2,0.6150204120128571,0.5727537199123429
20,2,0.4347946820056711,0.6260678791926575
21,2,0.9317066184410872,0.7744564127631672
22,2,1.0355940320893413,1.0850346137993732
23,2,0.4678383210725465,0.5408682182775375
24,2,1.7222268844266178,1.7250669190840415
