f_id,i_id,true,predicted
1,4,0.3287019614255028,0.9516790949336809
2,4,3.651295769900864,2.1629579839607245
3,4,1.618179962567934,1.0174338651200778
4,4,1.9194974592217768,1.5097103124690157
5,4,0.8910809710252879,1.0885915299608784
6,4,1.6933957841988074,1.8049185602159743
7,4,1.2593439816779306,2.296695913769261
8,4,2.514100067836386,2.290639452414048
9,4,1.9918496616578016,2.0128541957996453
10,4,3.9941739066567936,2.6170956038035498
11,4,1.855124145149156,2.081577641598881
12,4,6.013760919059656,5.962926349371916
13,4,2.317258266550036,2.389249113165878
14,4,0.5473991138992629,0.7071953521201129
15,4,1.6468039454165608,1.3434341350949548
16,4,0.557476133898008,0.5076300605737731
17,4,0.5002396619487102,0.4537706077447574
18,4,0.8686746740526373,0.6835002272932282
19,4,0.6193346485215365,0.5519171627174746
20,4,0.471756396386576,0.4326689002757991
21,4,0.8690506757467145,0.9633253055492141
22,4,1.0172528752058174,0.8989516931122323
23,4,0.4547697782277007,0.5340917602487312
24,4,1.7492852171197502,1.696020194028126
