f_id,i_id,true,predicted
1,3,0.4855942498448432,0.4789130446260832
2,3,3.79322252316644,3.772438037738086
3,3,1.6392409520720872,1.111703144409164
4,3,1.746316474230038,1.07703004360057
5,3,0.8940948122593625,1.021235766628373
6,3,1.9266730135246604,1.8494420180144882
7,3,1.2802108717728478,1.8841179686419254
8,3,2.3711469438082005,2.135881183419665
9,3,2.119344816639051,2.1328065212797296
10,3,3.9246302342440806,3.271968826390755
11,3,1.71869949659148,3.1413930468830733
12,3,6.349163023109917,5.701169255424377
13,3,2.383999704905788,2.13756256404095
14,3,0.5014882228960377,1.2693533223961344
15,3,1.7402769275152392,1.4097691291070846
16,3,0.5658794097695349,0.551722179508102
17,3,0.4437234585724304,0.9368842519579084
18,3,0.9385697317601146,1.1415249245504573
19,3,0.5881078886471419,0.7957671583990409
20,3,0.4460672186216036,0.6864176533750723
21,3,0.5351117090222421,0.8399191606141423
22,3,1.0021223286643517,0.8577947959096748
23,3,0.4659948886093073,0.5251110862183945
24,3,1.7796915491233578,1.7103702329928605
