f_id,i_id,true,predicted
1,1,0.2293860661076884,1.3917589623507882
2,1,3.516764059948984,2.679487879228554
3,1,1.593057184047613,2.115474594206477
4,1,1.803460792631541,1.796615392985721
5,1,1.096808355504918,1.0165283712250794
6,1,1.6493394414929283,1.859905935994295
7,1,1.3509142460675316,1.7133384920299237
8,1,2.0619046628743263,2.611999154955463
9,1,1.976265988937672,2.070724337036732
10,1,3.9627923489437338,4.076876652764791
11,1,1.745279429070415,2.1639704215895827
12,1,5.919327793135455,4.985174357837073
13,1,2.2617918805286723,1.1109555261354802
14,1,0.3792739889315858,0.6423277486820249
15,1,1.6390175511900709,1.521803744076127
16,1,0.5714358702157436,0.5702754673007258
17,1,0.4656720217485686,0.9862603854894243
18,1,0.8447616370817819,1.1845729053453848
19,1,0.6087990409765113,0.68784834224235
20,1,0.434555200071847,0.5521959560163163
21,1,0.7932551300618305,0.8705767138811271
22,1,0.9924663872937376,0.9965142828179698
23,1,0.4772458176606869,0.5003440923071065
24,1,1.7966718100096966,1.6827035796116394
