f_id,i_id,true,predicted
1,1,0.2293860661076884,0.32897013841730693
1,3,0.4855942498448432,0.3853524300258704
1,4,0.3287019614255028,0.4286959421568517
1,5,0.4010220027723363,0.397439299653755
2,1,3.516764059948984,3.4170161897007407
2,3,3.79322252316644,3.6935291705446436
2,4,3.651295769900864,3.5512556283842165
2,5,3.8886643340601,3.8049177754818913
3,1,1.593057184047613,1.492558923316468
3,3,1.6392409520720872,1.5391113994295296
3,4,1.618179962567934,1.5182422076159927
3,5,1.6523173662317867,1.654895924020654
4,1,1.803460792631541,1.703714208570081
4,3,1.746316474230038,1.7586990725327767
4,4,1.9194974592217768,1.8193077437114553
4,5,1.8110695354247688,1.9112920388009529
5,1,1.096808355504918,0.9908800934395994
5,3,0.8940948122593625,0.9944993445375339
5,4,0.8910809710252879,0.9914181530164443
5,5,1.0504562462973257,1.0177534875104528
6,1,1.6493394414929283,1.7491315607701057
6,3,1.9266730135246604,2.0265949652434325
6,4,1.6933957841988074,1.7595121468049078
6,5,1.7004953038873554,1.7125587651239718
7,1,1.3509142460675316,1.4509091582262925
7,3,1.2802108717728478,1.3797721671198717
7,4,1.2593439816779306,1.3592670309035397
7,5,1.2772510915793267,1.0717305987479497
8,1,2.0619046628743263,2.1881219054075887
8,3,2.3711469438082005,2.320443792210315
8,4,2.514100067836386,2.414449024138766
8,5,2.4586828973694086,2.358156581892804
9,1,1.976265988937672,2.076701454611423
9,3,2.119344816639051,2.1556189442884612
9,4,1.9918496616578016,2.0520134786706388
9,5,2.275319653581437,2.175661111332516
10,1,3.9627923489437338,3.8626201461004137
10,3,3.9246302342440806,3.8249630082620243
10,4,3.9941739066567936,3.8944542204052714
10,5,3.813652916666384,3.713725830774922
11,1,1.745279429070415,1.845273467197877
11,3,1.71869949659148,1.8190782371691503
11,4,1.855124145149156,1.9553197406127976
11,5,1.777731707826615,1.8188805416134446
12,1,5.919327793135455,5.819166622180941
12,3,6.349163023109917,6.248897270495413
12,4,6.013760919059656,5.936437962912951
12,5,5.739949648301136,5.839821064141807
13,1,2.2617918805286723,1.1731560922756106
13,3,2.383999704905788,2.2600635517913696
13,4,2.317258266550036,2.4072327457881677
13,5,2.3096756298077903,2.209866051127843
14,1,0.3792739889315858,0.4794564468703948
14,3,0.5014882228960377,0.9090100700849422
14,4,0.5473991138992629,0.6471716704104018
14,5,0.4224669595579789,0.3595328457322138
15,1,1.6390175511900709,1.538500517021599
15,3,1.7402769275152392,1.6526427552123146
15,4,1.6468039454165608,1.46374973297931
15,5,1.6484166433936511,1.5483303857021165
16,1,0.5714358702157436,0.549035994510906
16,3,0.5658794097695349,0.5390998544509247
16,4,0.557476133898008,0.5598070745381587
16,5,0.5260500219953667,0.5442681911402651
17,1,0.4656720217485686,0.49360702121268507
17,3,0.4437234585724304,0.5437356764800567
17,4,0.5002396619487102,0.52001516211353
17,5,0.396804379721481,0.496824833263831
18,1,0.8447616370817819,0.7445919520388504
18,3,0.9385697317601146,0.8383533369572105
18,4,0.8686746740526373,0.7688475958653282
18,5,0.7777547252383062,0.8216138874383132
19,1,0.6087990409765113,0.5584752233266554
19,3,0.5881078886471419,0.6881015740339618
19,4,0.6193346485215365,0.5240307504534543
19,5,0.6182661202560122,0.5300087013597108
20,1,0.434555200071847,0.49384588512874283
20,3,0.4460672186216036,0.5461349295610449
20,4,0.471756396386576,0.37172723350762027
20,5,0.4226460869702329,0.522796306002107
21,1,0.7932551300618305,0.8481098719722957
21,3,0.5351117090222421,0.7046713164705518
21,4,0.8690506757467145,0.9693589394341724
21,5,0.9869408019913892,0.8096980460792409
22,1,0.9924663872937376,0.9385227173333353
22,3,1.0021223286643517,0.9019377402263182
22,4,1.0172528752058174,1.055089124899422
22,5,1.002700770518086,0.9024652622015461
23,1,0.4772458176606869,0.5533188395219564
23,3,0.4659948886093073,0.5365619703550695
23,4,0.4547697782277007,0.5548930079321235
23,5,0.4796852438756417,0.5581359742930585
24,1,1.7966718100096966,1.6964829241005206
24,3,1.7796915491233578,1.700450771550509
24,4,1.7492852171197502,1.765081297322302
24,5,1.7405794327056736,1.709145653903699
