f_id,i_id,true,predicted
1,1,0.2293860661076884,0.32943135120093503
1,2,0.4013740808360788,0.501571393401028
1,3,0.4855942498448432,0.5858932870435725
1,5,0.4010220027723363,0.33824495448501923
2,1,3.516764059948984,3.416719840720341
2,2,3.686548934369819,3.586147554369126
2,3,3.79322252316644,3.692894909417589
2,5,3.8886643340601,3.7885096543585917
3,1,1.593057184047613,1.625730560324498
3,2,1.6492745024059907,1.749229888900049
3,3,1.6392409520720872,1.5389589668239392
3,5,1.6523173662317867,1.5524424477758012
4,1,1.803460792631541,1.7036406216523492
4,2,1.8459531854337832,1.7460548186078908
4,3,1.746316474230038,1.6459901433851059
4,5,1.8110695354247688,1.9109051302637212
5,1,1.096808355504918,0.9970231238125453
5,2,0.993479369574794,1.056419724260123
5,3,0.8940948122593625,1.0025312552502081
5,5,1.0504562462973257,1.0906842708304658
6,1,1.6493394414929283,1.6570683427697444
6,2,1.6061982064729066,1.9163946547176127
6,3,1.9266730135246604,1.8270196592601031
6,5,1.7004953038873554,1.8006710737367757
7,1,1.3509142460675316,1.280727222265114
7,2,1.27952984026799,1.1792901318353137
7,3,1.2802108717728478,1.3806349537854694
7,5,1.2772510915793267,1.3774567835049174
8,1,2.0619046628743263,2.031728722980542
8,2,2.169655039357204,2.1963085412885306
8,3,2.3711469438082005,2.271065507495795
8,5,2.4586828973694086,2.3586418130269684
9,1,1.976265988937672,2.076094227567578
9,2,2.065614451443873,2.008594314222036
9,3,2.119344816639051,2.1151469545881705
9,5,2.275319653581437,2.1755175947430803
10,1,3.9627923489437338,3.8623333135976123
10,2,3.925222295260156,3.8250465050106754
10,3,3.9246302342440806,3.8248176420800863
10,5,3.813652916666384,3.7134295143437934
11,1,1.745279429070415,1.845409151695835
11,2,1.632252233145024,1.5322243600891379
11,3,1.71869949659148,1.8188114893108165
11,5,1.777731707826615,1.8779842709919943
12,1,5.919327793135455,5.819655772656363
12,2,5.845802064085735,5.7461514408796415
12,3,6.349163023109917,6.249176568373693
12,5,5.739949648301136,5.839905767743878
13,1,2.2617918805286723,2.161468075848153
13,2,2.4842358223279875,1.9455836445155574
13,3,2.383999704905788,2.4391761823972926
13,5,2.3096756298077903,2.0120216113903684
14,1,0.3792739889315858,0.4928927291143095
14,2,0.5716061760417699,0.47159742144400374
14,3,0.5014882228960377,0.6013555868125893
14,5,0.4224669595579789,0.5228247517193014
15,1,1.6390175511900709,1.4776914997124264
15,2,1.5955675764626995,1.6957835521460973
15,3,1.7402769275152392,1.640133682307265
15,5,1.6484166433936511,1.5482364636342374
16,1,0.5714358702157436,0.5441462535052273
16,2,0.4713467559448878,0.5654013291866806
16,3,0.5658794097695349,0.5838680969900958
16,5,0.5260500219953667,0.5528080876631316
17,1,0.4656720217485686,0.4491994082203421
17,2,0.4224987604964458,0.5226374989062781
17,3,0.4437234585724304,0.5434640637918668
17,5,0.396804379721481,0.3622339348859138
18,1,0.8447616370817819,0.7449896307915791
18,2,0.7510377042431265,0.6507188018448131
18,3,0.9385697317601146,0.9001900132043241
18,5,0.7777547252383062,0.8777915007995067
19,1,0.6087990409765113,0.5840217782905033
19,2,0.6150204120128571,0.7055071610511037
19,3,0.5881078886471419,0.6880663075936639
19,5,0.6182661202560122,0.6285636425605121
20,1,0.434555200071847,0.5011352887579146
20,2,0.4347946820056711,0.5486786071944845
20,3,0.4460672186216036,0.5461746994894527
20,5,0.4226460869702329,0.499070498143094
21,1,0.7932551300618305,0.8905279804243826
21,2,0.9317066184410872,0.8314990382745377
21,3,0.5351117090222421,0.8254873430153198
21,5,0.9869408019913892,0.886760649506249
22,1,0.9924663872937376,0.9151147467739964
22,2,1.0355940320893413,0.9425983778962306
22,3,1.0021223286643517,0.9021841422551269
22,5,1.002700770518086,0.9846335353500077
23,1,0.4772458176606869,0.506069502215784
23,2,0.4678383210725465,0.5682546847779728
23,3,0.4659948886093073,0.5498719958756744
23,5,0.4796852438756417,0.5064672243194048
24,1,1.7966718100096966,1.6962315335623022
24,2,1.7222268844266178,1.7053993399994487
24,3,1.7796915491233578,1.7338048510756792
24,5,1.7405794327056736,1.6830886450355378
