f_id,i_id,true,predicted
1,5,0.4010220027723363,0.7130337106267457
2,5,3.8886643340601,3.5081943008791217
3,5,1.6523173662317867,1.4865505675830284
4,5,1.8110695354247688,2.7358973344124156
5,5,1.0504562462973257,1.0010891130655342
6,5,1.7004953038873554,2.1229656097906355
7,5,1.2772510915793267,0.8312244899412766
8,5,2.4586828973694086,2.156754400192035
9,5,2.275319653581437,2.1199687529704168
10,5,3.813652916666384,4.031044987330001
11,5,1.777731707826615,1.795641688912133
12,5,5.739949648301136,5.955500288101687
13,5,2.3096756298077903,1.7201757897278669
14,5,0.4224669595579789,0.20913742679573888
15,5,1.6484166433936511,0.8046106652752663
16,5,0.5260500219953667,0.5729320786414407
17,5,0.396804379721481,0.8048948894171382
18,5,0.7777547252383062,1.152562665902605
19,5,0.6182661202560122,0.6787431882350887
20,5,0.4226460869702329,0.5535161920103828
21,5,0.9869408019913892,0.8232044126111795
22,5,1.002700770518086,0.8669388580284201
23,5,0.4796852438756417,0.5257107956382443
24,5,1.7405794327056736,1.7110613785138225
