f_id,i_id,true,predicted
1,5,0.003953557661947,0.006951034618967376
2,5,0.5543385055859913,1.6515958565170674
3,5,1.5792832466444646,1.851713666897872
4,5,1.6843155066988664,1.974575178219623
5,5,0.2125489564161583,0.1903509052640486
6,5,1.3831478735036158,1.4266928895472528
7,5,1.0344632619662582,1.2503472511284677
8,5,1.8240889504122384,1.8397348342400934
9,5,2.272683782188846,2.5098878708288686
10,5,4.537944233052587,2.5028550461481647
11,5,2.037244025872633,2.0858244505938854
12,5,5.013253081895612,5.256473035674453
13,5,2.143273979870315,1.8915955362205483
14,5,0.0328247432538263,0.3209417906189265
15,5,1.8641536224080548,1.8490262993669502
16,5,1.0373452884397747,0.8507088401106432
17,5,0.6110132320011353,0.7918106682411435
18,5,1.1328545481734595,0.7973196284685158
19,5,0.8065983491121052,0.8232968816009122
20,5,0.5458720012763641,0.5758953267704081
21,5,0.9857515042304508,0.9829366602904765
22,5,0.9684214215128064,0.7601221706041045
23,5,0.4613216460087248,0.6941210865317422
24,5,1.9030562496511527,1.8819592216758227
