f_id,i_id,true,predicted
1,1,0.00446834492162,0.10669938535631746
2,1,0.4911863999145448,0.8970732851081987
3,1,1.588518187265833,1.7299509939549658
4,1,1.6949747254414391,1.805433901388287
5,1,0.1239705023300825,0.1707652044660204
6,1,1.4540801148752325,1.440779456876061
7,1,1.264907131539305,1.1156051629043866
8,1,1.869546818605282,1.8119432968100602
9,1,2.520785301377974,2.4464534892321255
10,1,4.339943152985812,4.161452782447485
11,1,2.1317479009844704,2.1588428199969356
12,1,5.508481474861777,5.068896517462825
13,1,2.012956227800625,1.6695953644272783
14,1,0.0270197468343805,0.12421160269166426
15,1,1.7946162095379976,1.8178774749442106
16,1,1.0869794796679797,1.0160580136188024
17,1,0.4975324918281835,0.2704733300858006
18,1,0.9523957742717244,1.5673740781374985
19,1,0.8102025481349033,0.820450438407067
20,1,0.5317524284023395,0.5671512971000188
21,1,0.9173178897873532,0.8763514124827951
22,1,0.8040909257718094,0.8373263442973439
23,1,0.4637278393590447,0.6784576593944478
24,1,1.9033054737528767,1.8458076604324318
