f_id,i_id,true,predicted
1,2,0.0015174206772425,0.02941173715267401
2,2,0.3973067152847547,0.8064054307173691
3,2,1.6107307981167185,1.6450933327821609
4,2,1.7100774023968852,1.557737941832943
5,2,0.1379758681969355,0.16661462046878722
6,2,1.4949761625835587,1.4879098946354747
7,2,1.2661697139168584,1.3861009471414512
8,2,1.7124470310317932,1.7496871101199107
9,2,2.512130428118659,2.3919816532123956
10,2,4.331770438902518,3.913193815450885
11,2,2.0568599647335564,1.995721089710227
12,2,4.721601660519329,5.060414507408381
13,2,1.7926599435692214,1.613440124701393
14,2,0.040609714225661,0.24160633698743436
15,2,1.799601977541391,1.6140614445534538
16,2,1.0966117333816805,0.9159355810047728
17,2,0.6153202083296939,0.7450745143495632
18,2,1.094557464902696,0.7640061726609259
19,2,0.803341191736551,0.8332677044149847
20,2,0.5269945089584078,0.5710757001683819
21,2,0.9006819678180213,0.9779971434235404
22,2,0.5892831424895728,0.8610778406483045
23,2,0.445289111142353,0.6019142965168036
24,2,1.89867803959004,1.8606971475545708
