f_id,i_id,true,predicted
1,2,0.0015174206772425,0.025430167209653156
1,3,0.0028785125488409,0.024074833484851167
1,4,0.0027326896642012,0.023800309098798204
1,5,0.003953557661947,0.024504628547809246
2,2,0.3973067152847547,0.631203636296142
2,3,1.0190780312144687,1.3306205623354717
2,4,0.3952854128226437,0.6751425865685298
2,5,0.5543385055859913,1.1947102724191476
3,2,1.6107307981167185,1.6339405668472393
3,3,1.560980907353449,1.5403426761329262
3,4,1.5941677548113025,1.621199439660559
3,5,1.5792832466444646,1.6676667778050296
4,2,1.7100774023968852,1.660610233951663
4,3,1.6606595099406989,1.663533077790754
4,4,1.6585421724053055,1.6788655945988002
4,5,1.6843155066988664,1.7625787105204256
5,2,0.1379758681969355,0.16091982672242708
5,3,0.1780651656911641,0.17605687113628232
5,4,0.1609502761442354,0.16766684565604073
5,5,0.2125489564161583,0.1890633935203369
6,2,1.4949761625835587,1.4919051246006254
6,3,1.3892057851210926,1.426193922539489
6,4,1.4492438641713468,1.4352605150904487
6,5,1.3831478735036158,1.4446928226599163
7,2,1.2661697139168584,1.3002730601264354
7,3,1.2929493195100012,1.4282527611274867
7,4,0.9615837632979256,1.2257742809010483
7,5,1.0344632619662582,1.138188394448032
8,2,1.7124470310317932,1.7341651326362655
8,3,1.875485411313908,1.8233978827276074
8,4,1.8477163500080789,1.837362156203415
8,5,1.8240889504122384,1.8177067163654923
9,2,2.512130428118659,2.4631164557678744
9,3,2.5405811717358127,2.4874202963511256
9,4,2.508415968081053,2.465401360015582
9,5,2.272683782188846,2.3202160158223237
10,2,4.331770438902518,4.132822185625727
10,3,4.471777537030956,4.0298107188450345
10,4,4.45141327360574,4.395772424416609
10,5,4.537944233052587,3.813953705739146
11,2,2.0568599647335564,1.9928430181662395
11,3,2.0646427029893832,2.33620991225859
11,4,2.095776494063313,2.4883792232781663
11,5,2.037244025872633,2.0048944725090685
12,2,4.721601660519329,4.834905678837903
12,3,5.298826317815776,5.194426099169155
12,4,5.438038813404898,5.22038500474915
12,5,5.013253081895612,5.114335079291753
13,2,1.7926599435692214,1.6871540930960658
13,3,1.9088525351995969,1.9530551368592075
13,4,2.091025614006237,1.9350057955087032
13,5,2.143273979870315,2.081697586364566
14,2,0.040609714225661,0.14334346111223087
14,3,0.0616073140490532,0.10175676354009706
14,4,0.0372728191902756,0.14066699663091778
14,5,0.0328247432538263,0.14130675109457908
15,2,1.799601977541391,1.7205558440000206
15,3,1.7988906109153602,1.7312877008970773
15,4,1.866166775436623,1.774127820390171
15,5,1.8641536224080548,1.827598139265776
16,2,1.0966117333816805,1.0048455135969914
16,3,1.0838741555583922,0.9982549986421063
16,4,1.098880178989433,1.0343927275208957
16,5,1.0373452884397747,1.0078373101596778
17,2,0.6153202083296939,0.6978823374322792
17,3,0.4529770864477538,0.4893539247193903
17,4,0.3925243560448064,0.5265266198117036
17,5,0.6110132320011353,0.7645215488653598
18,2,1.094557464902696,0.9542900671969515
18,3,0.9567864265732876,0.7604026632396347
18,4,0.7285334633719818,0.6538979931053022
18,5,1.1328545481734595,1.01341553611297
19,2,0.803341191736551,0.8348714553438373
19,3,0.8246057096946642,0.8167456386896772
19,4,0.8246039751387759,0.8228288584750652
19,5,0.8065983491121052,0.8159025689236605
20,2,0.5269945089584078,0.5366312273258039
20,3,0.5415635991837412,0.5430749257970254
20,4,0.537627750376951,0.5667768562947179
20,5,0.5458720012763641,0.5581616457075479
21,2,0.9006819678180213,0.9083885850126004
21,3,1.086555318950457,1.0268568797567665
21,4,1.0173883688540877,0.9665087798640271
21,5,0.9857515042304508,0.9823605221911426
22,2,0.5892831424895728,0.711118271136712
22,3,0.8478048343752417,0.8509049965981624
22,4,0.8816552014625603,0.8455989270282891
22,5,0.9684214215128064,0.9129478320075818
23,2,0.445289111142353,0.49441148922684797
23,3,0.4666913203620846,0.563317572400547
23,4,0.4473909376746462,0.48666091831445096
23,5,0.4613216460087248,0.4953796247630369
24,2,1.89867803959004,1.8828963344933975
24,3,1.8986481359438536,1.8436918084704297
24,4,1.925836955866012,1.8881684846316282
24,5,1.9030562496511527,1.8738779853769223
