f_id,i_id,true,predicted
1,1,0.00446834492162,0.11739142331253309
1,2,0.0015174206772425,0.005686564299792624
1,4,0.0027326896642012,0.006300297644873379
1,5,0.003953557661947,0.006396859251035519
2,1,0.4911863999145448,0.5738263395041663
2,2,0.3973067152847547,0.5540867514858083
2,4,0.3952854128226437,0.5998031741941781
2,5,0.5543385055859913,0.834436302511238
3,1,1.588518187265833,1.609721388377977
3,2,1.6107307981167185,1.626023246459139
3,4,1.5941677548113025,1.609494967445538
3,5,1.5792832466444646,1.64080389530361
4,1,1.6949747254414391,1.7152971476251062
4,2,1.7100774023968852,1.708637614321697
4,4,1.6585421724053055,1.6991280687703325
4,5,1.6843155066988664,1.7891419615799844
5,1,0.1239705023300825,0.14208432724715186
5,2,0.1379758681969355,0.14489273220476215
5,4,0.1609502761442354,0.15622509696043976
5,5,0.2125489564161583,0.1900296897411795
6,1,1.4540801148752325,1.4612420689542032
6,2,1.4949761625835587,1.5433689631316707
6,4,1.4492438641713468,1.4395983627500752
6,5,1.3831478735036158,1.3941950227798028
7,1,1.264907131539305,1.0508943019804167
7,2,1.2661697139168584,1.3253586415302885
7,4,0.9615837632979256,1.1842382141101822
7,5,1.0344632619662582,1.0804974558489224
8,1,1.869546818605282,1.8689495654117403
8,2,1.7124470310317932,1.7666112532607712
8,4,1.8477163500080789,1.8576887178790957
8,5,1.8240889504122384,1.8251204154815048
9,1,2.520785301377974,2.4590199272254902
9,2,2.512130428118659,2.459013292092035
9,4,2.508415968081053,2.458507613819591
9,5,2.272683782188846,2.3154870216532055
10,1,4.339943152985812,4.279728316450444
10,2,4.331770438902518,4.010393578857198
10,4,4.45141327360574,4.104071558489256
10,5,4.537944233052587,3.2475815325601487
11,1,2.1317479009844704,2.132489400449183
11,2,2.0568599647335564,2.0298934708869747
11,4,2.095776494063313,2.7860723125532503
11,5,2.037244025872633,2.071900708471892
12,1,5.508481474861777,5.337374465166238
12,2,4.721601660519329,4.852784658993915
12,4,5.438038813404898,5.252323414490461
12,5,5.013253081895612,5.0826734072821065
13,1,2.012956227800625,1.8052426257651546
13,2,1.7926599435692214,1.6796414026316517
13,4,2.091025614006237,1.919020778887723
13,5,2.143273979870315,2.070923478589595
14,1,0.0270197468343805,0.08663380879190759
14,2,0.040609714225661,0.22297559144472134
14,4,0.0372728191902756,0.24011265407834603
14,5,0.0328247432538263,0.19809011727758272
15,1,1.7946162095379976,1.7787716373792495
15,2,1.799601977541391,1.6804795907579557
15,4,1.866166775436623,1.7366222878012092
15,5,1.8641536224080548,1.815494079007725
16,1,1.0869794796679797,0.9787881908045177
16,2,1.0966117333816805,0.9540171422000816
16,4,1.098880178989433,1.0033059011508292
16,5,1.0373452884397747,0.9413328884512121
17,1,0.4975324918281835,0.37623241533876867
17,2,0.6153202083296939,0.6734482800289515
17,4,0.3925243560448064,0.5470916269134131
17,5,0.6110132320011353,0.7220587329517517
18,1,0.9523957742717244,1.2386077477831428
18,2,1.094557464902696,0.9378878975679775
18,4,0.7285334633719818,0.6616090500801384
18,5,1.1328545481734595,1.0044653084643644
19,1,0.8102025481349033,0.8159684858311342
19,2,0.803341191736551,0.8117361698932751
19,4,0.8246039751387759,0.8189671900357967
19,5,0.8065983491121052,0.8172934695820453
20,1,0.5317524284023395,0.5581771479723997
20,2,0.5269945089584078,0.5556517651101305
20,4,0.537627750376951,0.5671910551821799
20,5,0.5458720012763641,0.5722296804015512
21,1,0.9173178897873532,0.8866472041330478
21,2,0.9006819678180213,0.9099515613027925
21,4,1.0173883688540877,0.9740607062245524
21,5,0.9857515042304508,0.9722898128762814
22,1,0.8040909257718094,0.8339616208509368
22,2,0.5892831424895728,0.6856916819953175
22,4,0.8816552014625603,0.8272987207918178
22,5,0.9684214215128064,0.9079025483646923
23,1,0.4637278393590447,0.5638999327791897
23,2,0.445289111142353,0.48645659474125585
23,4,0.4473909376746462,0.5092872099816972
23,5,0.4613216460087248,0.48092299464415916
24,1,1.9033054737528767,1.8703819510559156
24,2,1.89867803959004,1.8779543260951612
24,4,1.925836955866012,1.9009420438431446
24,5,1.9030562496511527,1.8875959348145246
