f_id,i_id,true,predicted
1,3,0.0028785125488409,0.0057595924192258875
2,3,1.0190780312144687,0.8470965953445674
3,3,1.560980907353449,1.5440842014962135
4,3,1.6606595099406989,1.658605822374488
5,3,0.1780651656911641,0.15276538496593578
6,3,1.3892057851210926,1.4984307611145997
7,3,1.2929493195100012,1.5487704361413324
8,3,1.875485411313908,1.8019774110179134
9,3,2.5405811717358127,2.4235190354775153
10,3,4.471777537030956,3.2075946186930895
11,3,2.0646427029893832,3.206988742753106
12,3,5.298826317815776,4.956577024769
13,3,1.9088525351995969,1.9729227466467978
14,3,0.0616073140490532,0.24924416774585562
15,3,1.7988906109153602,1.5897584374674942
16,3,1.0838741555583922,0.8941370604720292
17,3,0.4529770864477538,0.32089159486403046
18,3,0.9567864265732876,0.3755102270428736
19,3,0.8246057096946642,0.8125362249845327
20,3,0.5415635991837412,0.5594816120343021
21,3,1.086555318950457,0.9568124592492879
22,3,0.8478048343752417,0.8660648120033008
23,3,0.4666913203620846,0.7061513985854124
24,3,1.8986481359438536,1.8669384356119008
