f_id,i_id,true,predicted
1,1,0.00446834492162,0.08601144530701615
1,3,0.0028785125488409,0.025032761844436084
1,4,0.0027326896642012,0.02815815476936594
1,5,0.003953557661947,0.02424706828574226
2,1,0.4911863999145448,0.7365522806497945
2,3,1.0190780312144687,0.9839877710241133
2,4,0.3952854128226437,0.7305350479588095
2,5,0.5543385055859913,0.9029475289611497
3,1,1.588518187265833,1.5935026491656092
3,3,1.560980907353449,1.5603283946089357
3,4,1.5941677548113025,1.5855729127071763
3,5,1.5792832466444646,1.67538149777462
4,1,1.6949747254414391,1.740038169831231
4,3,1.6606595099406989,1.6727721069102837
4,4,1.6585421724053055,1.6692169305610394
4,5,1.6843155066988664,1.7482278680625827
5,1,0.1239705023300825,0.14989611564622402
5,3,0.1780651656911641,0.16930685209756732
5,4,0.1609502761442354,0.1645485161468412
5,5,0.2125489564161583,0.18676561472910513
6,1,1.4540801148752325,1.441641012017061
6,3,1.3892057851210926,1.4453865656411293
6,4,1.4492438641713468,1.4279920907236419
6,5,1.3831478735036158,1.412013455473922
7,1,1.264907131539305,1.1885758545799952
7,3,1.2929493195100012,1.4024341533863116
7,4,0.9615837632979256,1.160311841367627
7,5,1.0344632619662582,1.1421147555640199
8,1,1.869546818605282,1.850313426325668
8,3,1.875485411313908,1.803131079333634
8,4,1.8477163500080789,1.8337584044994182
8,5,1.8240889504122384,1.829126487402855
9,1,2.520785301377974,2.4952717244318494
9,3,2.5405811717358127,2.501380500005429
9,4,2.508415968081053,2.4626660558444557
9,5,2.272683782188846,2.3204985654808357
10,1,4.339943152985812,4.221169998232969
10,3,4.471777537030956,3.9982009612955056
10,4,4.45141327360574,4.4580031500894215
10,5,4.537944233052587,3.657775940817784
11,1,2.1317479009844704,2.027011549911843
11,3,2.0646427029893832,2.367671443859651
11,4,2.095776494063313,2.4403175877342687
11,5,2.037244025872633,1.9959168669983094
12,1,5.508481474861777,5.2745032217250944
12,3,5.298826317815776,5.229085034734648
12,4,5.438038813404898,5.2157923660782055
12,5,5.013253081895612,5.088920010615257
13,1,2.012956227800625,1.8264543119507877
13,3,1.9088525351995969,1.880573660802004
13,4,2.091025614006237,1.9195443773531498
13,5,2.143273979870315,2.0587554911158534
14,1,0.0270197468343805,0.12041996678196272
14,3,0.0616073140490532,0.07384074520124337
14,4,0.0372728191902756,0.1684531875806278
14,5,0.0328247432538263,0.24665841118791437
15,1,1.7946162095379976,1.7834333006221303
15,3,1.7988906109153602,1.709282784922638
15,4,1.866166775436623,1.728662603150318
15,5,1.8641536224080548,1.827479733258389
16,1,1.0869794796679797,1.010909108688159
16,3,1.0838741555583922,1.0015002655769039
16,4,1.098880178989433,1.0114040028350342
16,5,1.0373452884397747,0.9553208612458911
17,1,0.4975324918281835,0.3773822694038232
17,3,0.4529770864477538,0.46758438790832807
17,4,0.3925243560448064,0.5261258534785829
17,5,0.6110132320011353,0.7668394154216839
18,1,0.9523957742717244,1.2156865623927333
18,3,0.9567864265732876,0.7716204793753559
18,4,0.7285334633719818,0.6328105893524364
18,5,1.1328545481734595,0.9668409576110953
19,1,0.8102025481349033,0.831459977827675
19,3,0.8246057096946642,0.814179738299
19,4,0.8246039751387759,0.8362571282789818
19,5,0.8065983491121052,0.8149733938675812
20,1,0.5317524284023395,0.5802132553661974
20,3,0.5415635991837412,0.5788066628225303
20,4,0.537627750376951,0.5800257216232189
20,5,0.5458720012763641,0.5675176830771638
21,1,0.9173178897873532,0.9227609413703306
21,3,1.086555318950457,1.0251282132856394
21,4,1.0173883688540877,0.9825734510261639
21,5,0.9857515042304508,0.9968708249222312
22,1,0.8040909257718094,0.8343279961212714
22,3,0.8478048343752417,0.8726196356651404
22,4,0.8816552014625603,0.8808279817010274
22,5,0.9684214215128064,0.9237022212667486
23,1,0.4637278393590447,0.568714403637683
23,3,0.4666913203620846,0.589572056205507
23,4,0.4473909376746462,0.5405562402128968
23,5,0.4613216460087248,0.5357216146446816
24,1,1.9033054737528767,1.836886186311448
24,3,1.8986481359438536,1.8559107397253678
24,4,1.925836955866012,1.8843266289512746
24,5,1.9030562496511527,1.8622199926400882
