f_id,i_id,true,predicted
1,1,0.00446834492162,0.0637482718049469
1,2,0.0015174206772425,0.012957400206458367
1,3,0.0028785125488409,0.015336189303844694
1,5,0.003953557661947,0.019638551017230485
2,1,0.4911863999145448,0.702711322707937
2,2,0.3973067152847547,0.6302469268381459
2,3,1.0190780312144687,1.0678929929302725
2,5,0.5543385055859913,0.798373698418695
3,1,1.588518187265833,1.6634911019850898
3,2,1.6107307981167185,1.6036393554825028
3,3,1.560980907353449,1.511521984139246
3,5,1.5792832466444646,1.6587650718084408
4,1,1.6949747254414391,1.692763607700033
4,2,1.7100774023968852,1.6549835673651683
4,3,1.6606595099406989,1.6661917260537837
4,5,1.6843155066988664,1.7137215312579417
5,1,0.1239705023300825,0.1611906926264404
5,2,0.1379758681969355,0.17004563601465159
5,3,0.1780651656911641,0.1678407634319271
5,5,0.2125489564161583,0.18338445542987464
6,1,1.4540801148752325,1.3981996066454583
6,2,1.4949761625835587,1.4997433606627417
6,3,1.3892057851210926,1.4449807076447825
6,5,1.3831478735036158,1.4005213214279493
7,1,1.264907131539305,1.2603886017423256
7,2,1.2661697139168584,1.3307191681661974
7,3,1.2929493195100012,1.4296837611685427
7,5,1.0344632619662582,1.1832215680949232
8,1,1.869546818605282,1.8509817095660324
8,2,1.7124470310317932,1.7168717346806337
8,3,1.875485411313908,1.8409550083275374
8,5,1.8240889504122384,1.828241095106421
9,1,2.520785301377974,2.425560140435708
9,2,2.512130428118659,2.4108822897944666
9,3,2.5405811717358127,2.4194412510780188
9,5,2.272683782188846,2.3391519709181896
10,1,4.339943152985812,4.4221019546127875
10,2,4.331770438902518,4.420268051816875
10,3,4.471777537030956,4.157445292173338
10,5,4.537944233052587,3.7723749632791845
11,1,2.1317479009844704,2.1354706949994027
11,2,2.0568599647335564,2.071022370301882
11,3,2.0646427029893832,2.974829716510974
11,5,2.037244025872633,2.081659487217303
12,1,5.508481474861777,5.048649397174073
12,2,4.721601660519329,4.71359153608084
12,3,5.298826317815776,5.024594810999377
12,5,5.013253081895612,5.080047475319882
13,1,2.012956227800625,1.9075945505902367
13,2,1.7926599435692214,1.7620931747222393
13,3,1.9088525351995969,1.9403204316395275
13,5,2.143273979870315,2.0575818386341593
14,1,0.0270197468343805,0.056579117835469546
14,2,0.040609714225661,0.1596612533392007
14,3,0.0616073140490532,0.12624498767563258
14,5,0.0328247432538263,0.14222900000744745
15,1,1.7946162095379976,1.775135370845904
15,2,1.799601977541391,1.7570618850235278
15,3,1.7988906109153602,1.7665611866173487
15,5,1.8641536224080548,1.8318830394758336
16,1,1.0869794796679797,1.0513931564137822
16,2,1.0966117333816805,0.9931069752517846
16,3,1.0838741555583922,1.0631996130752717
16,5,1.0373452884397747,0.9741244437324523
17,1,0.4975324918281835,0.40464379453785426
17,2,0.6153202083296939,0.6650698120343901
17,3,0.4529770864477538,0.511081882616348
17,5,0.6110132320011353,0.7310351756942604
18,1,0.9523957742717244,1.215601339525524
18,2,1.094557464902696,0.9463755434313361
18,3,0.9567864265732876,0.765521413757981
18,5,1.1328545481734595,0.9665547271587349
19,1,0.8102025481349033,0.8278280988228892
19,2,0.803341191736551,0.803577972945139
19,3,0.8246057096946642,0.8128103744235243
19,5,0.8065983491121052,0.8209250901287065
20,1,0.5317524284023395,0.5712368149279523
20,2,0.5269945089584078,0.5603846471176466
20,3,0.5415635991837412,0.5625104648815291
20,5,0.5458720012763641,0.5637660691988692
21,1,0.9173178897873532,0.8950853242935533
21,2,0.9006819678180213,0.9256303738189057
21,3,1.086555318950457,1.0112655489003552
21,5,0.9857515042304508,0.9688186747991481
22,1,0.8040909257718094,0.8236550860339443
22,2,0.5892831424895728,0.6776307319228735
22,3,0.8478048343752417,0.8616022431659676
22,5,0.9684214215128064,0.9105317684935017
23,1,0.4637278393590447,0.5226159074669052
23,2,0.445289111142353,0.516661905767147
23,3,0.4666913203620846,0.5536098809049044
23,5,0.4613216460087248,0.5058253557522167
24,1,1.9033054737528767,1.8780670647579945
24,2,1.89867803959004,1.8920358788576426
24,3,1.8986481359438536,1.8803829319488023
24,5,1.9030562496511527,1.8830490695439008
