f_id,i_id,true,predicted
1,1,0.00446834492162,0.10656518271549899
1,2,0.0015174206772425,0.010288340427859637
1,3,0.0028785125488409,0.00491007710469914
1,4,0.0027326896642012,0.00680362631642881
2,1,0.4911863999145448,0.7316508480148172
2,2,0.3973067152847547,0.6312650105479335
2,3,1.0190780312144687,1.2786745606774021
2,4,0.3952854128226437,0.7548893381348124
3,1,1.588518187265833,1.7021854264252085
3,2,1.6107307981167185,1.6270850365211726
3,3,1.560980907353449,1.5517364732403136
3,4,1.5941677548113025,1.6144411792493958
4,1,1.6949747254414391,1.7706052499155545
4,2,1.7100774023968852,1.6782040071386373
4,3,1.6606595099406989,1.674707790327606
4,4,1.6585421724053055,1.679757525607713
5,1,0.1239705023300825,0.1455858572506445
5,2,0.1379758681969355,0.14263050735725957
5,3,0.1780651656911641,0.1593372927207356
5,4,0.1609502761442354,0.1693842556506394
6,1,1.4540801148752325,1.467764281553616
6,2,1.4949761625835587,1.485929980400479
6,3,1.3892057851210926,1.467621708074369
6,4,1.4492438641713468,1.4691149385619071
7,1,1.264907131539305,1.2069373027721675
7,2,1.2661697139168584,1.3452491801552364
7,3,1.2929493195100012,1.3340050093241769
7,4,0.9615837632979256,1.131557499238066
8,1,1.869546818605282,1.8657579362130894
8,2,1.7124470310317932,1.763385971832787
8,3,1.875485411313908,1.8290563525291847
8,4,1.8477163500080789,1.8595466470083242
9,1,2.520785301377974,2.498113601175815
9,2,2.512130428118659,2.513879511775823
9,3,2.5405811717358127,2.5159535637819834
9,4,2.508415968081053,2.5138712167529778
10,1,4.339943152985812,4.210025655459406
10,2,4.331770438902518,4.088235780991175
10,3,4.471777537030956,3.6646511531525823
10,4,4.45141327360574,4.198000778722704
11,1,2.1317479009844704,2.0753653876863822
11,2,2.0568599647335564,2.0701166981268777
11,3,2.0646427029893832,2.7064372699659094
11,4,2.095776494063313,2.604852052538539
12,1,5.508481474861777,5.231521948560397
12,2,4.721601660519329,4.873855634286307
12,3,5.298826317815776,5.150364172145686
12,4,5.438038813404898,5.251274107610293
13,1,2.012956227800625,1.9262477356918952
13,2,1.7926599435692214,1.7970868483139828
13,3,1.9088525351995969,1.9417990287376088
13,4,2.091025614006237,1.9897732073326895
14,1,0.0270197468343805,0.12507709651118504
14,2,0.040609714225661,0.3135759403635651
14,3,0.0616073140490532,0.07536544224799678
14,4,0.0372728191902756,0.09537346810358098
15,1,1.7946162095379976,1.8082874847195343
15,2,1.799601977541391,1.764679492977088
15,3,1.7988906109153602,1.7459418103351967
15,4,1.866166775436623,1.8505853734531124
16,1,1.0869794796679797,1.064075533608884
16,2,1.0966117333816805,1.0425727200503923
16,3,1.0838741555583922,1.009326454121047
16,4,1.098880178989433,1.0376341877979918
17,1,0.4975324918281835,0.340075663786251
17,2,0.6153202083296939,0.7143914552443263
17,3,0.4529770864477538,0.5343121260446008
17,4,0.3925243560448064,0.5328527872244934
18,1,0.9523957742717244,1.2000502615113853
18,2,1.094557464902696,0.9084263098705192
18,3,0.9567864265732876,0.7725546352635061
18,4,0.7285334633719818,0.6693527902027951
19,1,0.8102025481349033,0.8211013393876486
19,2,0.803341191736551,0.8129527066827462
19,3,0.8246057096946642,0.8116412999604958
19,4,0.8246039751387759,0.8365148350457716
20,1,0.5317524284023395,0.5776536702454367
20,2,0.5269945089584078,0.5767702570992717
20,3,0.5415635991837412,0.5793967015468909
20,4,0.537627750376951,0.5790199806895765
21,1,0.9173178897873532,0.8524684010889461
21,2,0.9006819678180213,0.8736255465864748
21,3,1.086555318950457,1.0198648987856702
21,4,1.0173883688540877,1.0005576348764784
22,1,0.8040909257718094,0.7992883058560908
22,2,0.5892831424895728,0.688463839073951
22,3,0.8478048343752417,0.8449761836131241
22,4,0.8816552014625603,0.8901945647090714
23,1,0.4637278393590447,0.5743972986768985
23,2,0.445289111142353,0.4895005703723359
23,3,0.4666913203620846,0.550458883741352
23,4,0.4473909376746462,0.5927208680461522
24,1,1.9033054737528767,1.8673264503329232
24,2,1.89867803959004,1.8732846511967522
24,3,1.8986481359438536,1.870722774265747
24,4,1.925836955866012,1.8883024693561365
