f_id,i_id,true,predicted
1,4,0.0027326896642012,0.021221821146702614
2,4,0.3952854128226437,1.1757411852585324
3,4,1.5941677548113025,1.6402282143575257
4,4,1.6585421724053055,1.6667187615258672
5,4,0.1609502761442354,0.17865443848399942
6,4,1.4492438641713468,1.435554528136446
7,4,0.9615837632979256,1.5666480659591377
8,4,1.8477163500080789,1.806552888593094
9,4,2.508415968081053,2.3796294229879593
10,4,4.45141327360574,4.300841073629046
11,4,2.095776494063313,3.2566919488376267
12,4,5.438038813404898,4.9850547324808945
13,4,2.091025614006237,1.8659918111816696
14,4,0.0372728191902756,0.3039004795638359
15,4,1.866166775436623,1.722755906666378
16,4,1.098880178989433,0.9680036535949863
17,4,0.3925243560448064,0.7151955126630684
18,4,0.7285334633719818,0.8309224154522467
19,4,0.8246039751387759,0.8201498604296543
20,4,0.537627750376951,0.5715905352498581
21,4,1.0173883688540877,0.9060248430318313
22,4,0.8816552014625603,0.7919193452314776
23,4,0.4473909376746462,0.5474474362753106
24,4,1.925836955866012,1.8997485646404093
