f_id,i_id,true,predicted
1,4,5.107312757275018e-09,6.721502984848179e-05
2,4,6.345231481696831e-09,0.545966410863403
3,4,0.776323028907528,0.7793724637458761
4,4,0.95229188871074,0.8987499878933392
5,4,0.0017466175867438,0.041337341567389364
6,4,0.3708168004971982,0.22493661604402115
7,4,0.306199430921185,0.23724902457937685
8,4,0.8458185588551986,0.8432335010858782
9,4,0.9314169292578116,0.8745950042245735
10,4,4.052314119509936,2.183279071510842
11,4,2.060926487413909,2.331005976372146
12,4,0.7438539651120188,0.8118865483433378
13,4,0.8326104436786558,0.8476222958985711
14,4,0.0005350411409828,0.2221141240555613
15,4,1.5909003925304182,1.1473080494539096
16,4,1.0785798776084572,0.9585911663611493
17,4,0.0926165205592905,0.14844523688813335
18,4,0.29021595987092,0.42961001167053714
19,4,0.6205709845751651,0.7797100262893395
20,4,0.201995695730017,0.3006857733608611
21,4,0.4819530380028929,0.5123039147106976
22,4,0.4753494781153064,0.6573694429741459
23,4,0.4523540621888977,0.6174021853097976
24,4,1.722034625139347,1.3847277847940558
