f_id,i_id,true,predicted
1,5,5.7915802324058395e-09,0.07477095618890509
2,5,5.5501874697443325e-09,0.20261571166479486
3,5,0.8110569485508499,0.9371391542553257
4,5,0.9980249683545674,1.089112337582895
5,5,0.0059896113493453,0.04193809050300391
6,5,0.257255754349509,0.4671022032039597
7,5,0.2807019781211762,0.43955257686400817
8,5,0.7276776573289306,0.6972476650722186
9,5,0.913738732796299,0.9659769603495493
10,5,3.991577360634549,1.9525789607954511
11,5,2.035658554230252,1.7863561510260646
12,5,1.1596974634039172,0.8218151978157188
13,5,0.9240197982944868,0.8679006780157523
14,5,0.0007961619225647,0.17558193562988816
15,5,1.6112739402028022,0.9333096085365833
16,5,1.075909659124014,0.8665269556462409
17,5,0.0456797744044007,0.4442073596524886
18,5,0.3668385156560242,0.47484821815119177
19,5,0.6223267827085126,0.6448756510383502
20,5,0.1993002825128484,0.25084001944053147
21,5,0.4859196264391481,0.46216077955413465
22,5,0.9280916676362416,0.4871645417469602
23,5,0.4657222621024411,0.5614623059296557
24,5,1.7139713873986782,1.662390792326735
