f_id,i_id,true,predicted
1,2,5.9154469366221475e-09,0.15570686834420996
2,2,6.061811786015358e-09,0.5863992996560766
3,2,0.8110567795299243,1.0123902797950424
4,2,0.9757601368911124,0.7033161315508394
5,2,0.0036858746512028,0.028171110839641883
6,2,0.1527709427088042,0.5275834244826797
7,2,0.4963892770902541,0.41899440670295673
8,2,0.8709808915991545,0.6167912616142498
9,2,0.9829779780688452,1.009023789886233
10,2,3.927460834363884,3.278441665405233
11,2,1.8877947939030573,2.028546517237872
12,2,0.5088602078519195,0.9391030102761828
13,2,0.8058394069905717,0.5381494041147097
14,2,0.0006456406040488,0.1431923962095031
15,2,1.6288634963401836,0.9781713597523387
16,2,1.10816105287277,0.9539675275854256
17,2,0.0447356665110653,0.6235481033623379
18,2,0.3389455264032417,0.34018765295846987
19,2,0.6448650814804283,0.8949741648218547
20,2,0.2254084431963113,0.27984130989393685
21,2,0.4547433923695821,0.4731316861622277
22,2,0.4705573161570435,0.45710911818982813
23,2,0.4532745592833218,0.6463913853399771
24,2,1.6927456209495122,1.7175229806013914
