f_id,i_id,true,predicted
1,3,5.604998299315346e-09,0.14609096289054402
2,3,6.0919049742465286e-09,1.0349067739762632
3,3,0.7385675773937901,0.3121358991386136
4,3,0.9980249683770424,0.8803702479622477
5,3,0.004423318716268,0.049966777497551886
6,3,0.4383141472269712,0.28192352935710463
7,3,0.4904560692275209,0.5068694395377122
8,3,0.8690669765323842,0.8206746587596588
9,3,0.9561858712222032,0.8563331323125081
10,3,3.904485481625008,1.756498664993932
11,3,1.9771134265632515,2.0757078210619513
12,3,0.4968546294187015,0.6875485140047384
13,3,0.8185956460751938,0.8671313279221294
14,3,0.0005480353599086,0.5009413203277071
15,3,1.6078125764843023,0.7302634088909129
16,3,1.085775873552428,0.9348709540821812
17,3,0.0574389512723294,0.25066820828278424
18,3,0.2510531977208307,0.346182771910643
19,3,0.6244381355498505,0.6996592739043277
20,3,0.2421175475422248,0.26184418343742233
21,3,0.4476260985842761,0.5016407208302911
22,3,0.7826718365792472,0.6090985356282992
23,3,0.4563889680265083,0.6770599565925997
24,3,1.7210745738041044,1.6641752448081706
