f_id,i_id,true,predicted
1,2,5.9154469366221475e-09,0.08470374166365872
1,3,5.604998299315346e-09,0.041699876396801665
1,4,5.107312757275018e-09,0.051797930057591944
1,5,5.7915802324058395e-09,0.023627655330798608
2,2,6.061811786015358e-09,0.1199520674739125
2,3,6.0919049742465286e-09,0.4790630043700308
2,4,6.345231481696831e-09,0.14145742724417312
2,5,5.5501874697443325e-09,0.27197183399769154
3,2,0.8110567795299243,0.7755498906139615
3,3,0.7385675773937901,0.6129499196290235
3,4,0.776323028907528,0.8489282355196172
3,5,0.8110569485508499,0.9232656763755283
4,2,0.9757601368911124,0.8977641654884629
4,3,0.9980249683770424,0.951778067697329
4,4,0.95229188871074,0.9332190727932673
4,5,0.9980249683545674,0.9910249645271813
5,2,0.0036858746512028,0.00854475555495793
5,3,0.004423318716268,0.008944911377385617
5,4,0.0017466175867438,0.007962106972873285
5,5,0.0059896113493453,0.009929149321127482
6,2,0.1527709427088042,0.28606616145897057
6,3,0.4383141472269712,0.46735813156104955
6,4,0.3708168004971982,0.37179058174239915
6,5,0.257255754349509,0.30632687742042053
7,2,0.4963892770902541,0.5989534161782155
7,3,0.4904560692275209,0.5167898894648375
7,4,0.306199430921185,0.29310545793487636
7,5,0.2807019781211762,0.3212282725367474
8,2,0.8709808915991545,0.8610206507716298
8,3,0.8690669765323842,0.8822102383984323
8,4,0.8458185588551986,0.8664815757500373
8,5,0.7276776573289306,0.8122769084469745
9,2,0.9829779780688452,0.9488320291694398
9,3,0.9561858712222032,0.9149200723745153
9,4,0.9314169292578116,0.9232852765335228
9,5,0.913738732796299,0.9308659992162479
10,2,3.927460834363884,3.38629553810855
10,3,3.904485481625008,3.2013931235370707
10,4,4.052314119509936,3.187599629680548
10,5,3.991577360634549,3.2009676855617357
11,2,1.8877947939030573,1.8193466346247273
11,3,1.9771134265632515,2.0827619657981438
11,4,2.060926487413909,2.1249918811410504
11,5,2.035658554230252,1.9786949128150024
12,2,0.5088602078519195,0.7284395686292088
12,3,0.4968546294187015,0.6800137666550594
12,4,0.7438539651120188,0.7505676283852394
12,5,1.1596974634039172,0.9851389123204141
13,2,0.8058394069905717,0.6850879601197328
13,3,0.8185956460751938,0.8419873108621888
13,4,0.8326104436786558,0.8604095442175
13,5,0.9240197982944868,0.9842851203414854
14,2,0.0006456406040488,0.05085279692612632
14,3,0.0005480353599086,0.2009506629530426
14,4,0.0005350411409828,0.07105142163162491
14,5,0.0007961619225647,0.038729113737911
15,2,1.6288634963401836,1.3593069537867337
15,3,1.6078125764843023,1.3075094728967287
15,4,1.5909003925304182,1.3113159641765564
15,5,1.6112739402028022,1.3924065474687044
16,2,1.10816105287277,0.9854875685234445
16,3,1.085775873552428,0.9340894327359821
16,4,1.0785798776084572,1.0329352394403053
16,5,1.075909659124014,0.9870017419229563
17,2,0.0447356665110653,0.19674818994348034
17,3,0.0574389512723294,0.10060561438657487
17,4,0.0926165205592905,0.10948476643935749
17,5,0.0456797744044007,0.2050101239647573
18,2,0.3389455264032417,0.31583975003519205
18,3,0.2510531977208307,0.20985375377182627
18,4,0.29021595987092,0.25920467344604103
18,5,0.3668385156560242,0.33637831031762444
19,2,0.6448650814804283,0.6579923913132523
19,3,0.6244381355498505,0.6633733763108206
19,4,0.6205709845751651,0.6685051002285952
19,5,0.6223267827085126,0.6605998879157791
20,2,0.2254084431963113,0.2519864693294192
20,3,0.2421175475422248,0.24222955502782806
20,4,0.201995695730017,0.24193880868425474
20,5,0.1993002825128484,0.23567772250504126
21,2,0.4547433923695821,0.47081354470105125
21,3,0.4476260985842761,0.5100176303651625
21,4,0.4819530380028929,0.5257721490491946
21,5,0.4859196264391481,0.49335834245505994
22,2,0.4705573161570435,0.5603157029559108
22,3,0.7826718365792472,0.7291530673371294
22,4,0.4753494781153064,0.5583548207351255
22,5,0.9280916676362416,0.8005052875257038
23,2,0.4532745592833218,0.5578549742760704
23,3,0.4563889680265083,0.5750060123613
23,4,0.4523540621888977,0.4737809495663237
23,5,0.4657222621024411,0.5083796915125787
24,2,1.6927456209495122,1.6426596593600096
24,3,1.7210745738041044,1.6669274811949697
24,4,1.722034625139347,1.644915391166933
24,5,1.7139713873986782,1.670245397858949
