f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.4563634177636889
2,1,5.6096702729649825e-09,0.608870312560511
3,1,0.7763226627198915,1.108136285367546
4,1,0.9980249683554888,1.0067290976760566
5,1,0.0033014643340167,0.08972511626048854
6,1,0.1643793435747352,0.349713370260511
7,1,0.5506366626590655,0.485102458517483
8,1,0.8661460477250377,0.8400411622690698
9,1,0.955720938039271,0.9088749234426888
10,1,4.067733461302073,2.9689706623768712
11,1,1.9567095917670871,1.9403786473302214
12,1,0.6243826979182089,0.9265582261915074
13,1,0.8860598101633312,0.5797545089627366
14,1,0.0005661202730624,0.06495898274165524
15,1,1.6644648895010823,1.1228862306519654
16,1,1.0731270785918714,0.8933951014648776
17,1,0.0713542469042586,0.16168039838412057
18,1,0.2693700130498064,0.343464139431471
19,1,0.6295243595456306,0.6811930512267169
20,1,0.2281221433749566,0.25126549174203583
21,1,0.4772477924017582,0.4753730224579089
22,1,0.4705573161324236,0.5356389286358793
23,1,0.4673758256154829,0.7097682483683575
24,1,1.717522661603349,1.6462517911066479
