f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.12411420137530933
1,3,5.604998299315346e-09,0.07763227131381606
1,4,5.107312757275018e-09,5.569941120307821e-09
1,5,5.7915802324058395e-09,5.61475290793519e-09
2,1,5.6096702729649825e-09,0.4615960104544573
2,3,6.0919049742465286e-09,1.4208020289916479
2,4,6.345231481696831e-09,0.39915774149259675
2,5,5.5501874697443325e-09,1.420802028937476
3,1,0.7763226627198915,1.0649355613184963
3,3,0.7385675773937901,0.6685429768330912
3,4,0.776323028907528,0.8077412557167966
3,5,0.8110569485508499,0.8410500355063653
4,1,0.9980249683554888,0.9962312202716056
4,3,0.9980249683770424,1.0473760405818766
4,4,0.95229188871074,0.9016128544585479
4,5,0.9980249683545674,0.9257597071578324
5,1,0.0033014643340167,0.00359472141218993
5,3,0.004423318716268,0.004155648603315579
5,4,0.0017466175867438,0.028060069989997195
5,5,0.0059896113493453,0.00451449554359408
6,1,0.1643793435747352,0.18502308926698147
6,3,0.4383141472269712,0.3123570949445941
6,4,0.3708168004971982,0.2878439892440956
6,5,0.257255754349509,0.22706690336218358
7,1,0.5506366626590655,0.4606733199145097
7,3,0.4904560692275209,0.8050392947217742
7,4,0.306199430921185,0.27954809153397314
7,5,0.2807019781211762,0.336105463801618
8,1,0.8661460477250377,0.8020025417005072
8,3,0.8690669765323842,0.6949232680243769
8,4,0.8458185588551986,0.8518754328729958
8,5,0.7276776573289306,0.6522143793826062
9,1,0.955720938039271,0.9559069113124439
9,3,0.9561858712222032,0.9559998979490304
9,4,0.9314169292578116,0.948615708678006
9,5,0.913738732796299,0.9179834466388893
10,1,4.067733461302073,3.653344505702858
10,3,3.904485481625008,3.1716267047917786
10,4,4.052314119509936,4.05848185622679
10,5,3.991577360634549,3.566292061465976
11,1,1.9567095917670871,2.185593559056511
11,3,1.9771134265632515,2.010638650903514
11,4,2.060926487413909,2.0441638752437776
11,5,2.035658554230252,2.198856558230778
12,1,0.6243826979182089,1.1272188389689368
12,3,0.4968546294187015,0.5804517903147387
12,4,0.7438539651120188,0.8566598878802074
12,5,1.1596974634039172,1.1061659868553464
13,1,0.8860598101633312,0.6395798015943582
13,3,0.8185956460751938,0.9296254807976323
13,4,0.8326104436786558,0.8431393013359859
13,5,0.9240197982944868,0.8109304839015372
14,1,0.0005661202730624,0.02265772986810661
14,3,0.0005480353599086,0.0561597928864507
14,4,0.0005350411409828,0.05615770311208834
14,5,0.0007961619225647,0.031210864856743913
15,1,1.6644648895010823,1.6538266996414266
15,3,1.6078125764843023,1.3672422436172469
15,4,1.5909003925304182,1.4536714973255536
15,5,1.6112739402028022,1.6272312249922862
16,1,1.0731270785918714,1.0138199430394779
16,3,1.085775873552428,1.0201821914771783
16,4,1.0785798776084572,1.0783128557600128
16,5,1.075909659124014,0.9536472137017334
17,1,0.0713542469042586,0.1371357500234901
17,3,0.0574389512723294,0.12710175700039913
17,4,0.0926165205592905,0.15431504269758106
17,5,0.0456797744044007,0.19804136614940335
18,1,0.2693700130498064,0.19465218694147376
18,3,0.2510531977208307,0.23169177307598052
18,4,0.29021595987092,0.23656194876036532
18,5,0.3668385156560242,0.28673236563045895
19,1,0.6295243595456306,0.6268383470544909
19,3,0.6244381355498505,0.6580750381983705
19,4,0.6205709845751651,0.6214663220722118
19,5,0.6223267827085126,0.6227309362363539
20,1,0.2281221433749566,0.22289685384596866
20,3,0.2421175475422248,0.23215455411962274
20,4,0.201995695730017,0.21123317044022571
20,5,0.1993002825128484,0.26979521121857764
21,1,0.4772477924017582,0.47858550036561065
21,3,0.4476260985842761,0.45912858910590604
21,4,0.4819530380028929,0.5406746728432225
21,5,0.4859196264391481,0.5263774950962405
22,1,0.4705573161324236,0.4669618985492715
22,3,0.7826718365792472,0.675523030922225
22,4,0.4753494781153064,0.45710911818982813
22,5,0.9280916676362416,0.6910506164203162
23,1,0.4673758256154829,0.6480434769561135
23,3,0.4563889680265083,0.5180627790830445
23,4,0.4523540621888977,0.5806763558392792
23,5,0.4657222621024411,0.4634521127034935
24,1,1.717522661603349,1.7169085394951558
24,3,1.7210745738041044,1.7203642551635618
24,4,1.722034625139347,1.719615653817146
24,5,1.7139713873986782,1.7154880298132873
