f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.14050815475306552
1,2,5.9154469366221475e-09,0.06592268381428532
1,3,5.604998299315346e-09,0.02143833574351283
1,5,5.7915802324058395e-09,2.7407223299258404e-05
2,1,5.6096702729649825e-09,0.20764346915788087
2,2,6.061811786015358e-09,0.5422059958168282
2,3,6.0919049742465286e-09,0.04055284456823671
2,5,5.5501874697443325e-09,0.04055284456823671
3,1,0.7763226627198915,0.8867261391834773
3,2,0.8110567795299243,0.8333135568269926
3,3,0.7385675773937901,0.6281237419773299
3,5,0.8110569485508499,0.8191398462636116
4,1,0.9980249683554888,1.0103081459903962
4,2,0.9757601368911124,0.8738064961728884
4,3,0.9980249683770424,0.9724823696355628
4,5,0.9980249683545674,0.9303072724887416
5,1,0.0033014643340167,0.003696848799977591
5,2,0.0036858746512028,0.003902067837940053
5,3,0.004423318716268,0.004260777387785234
5,5,0.0059896113493453,0.065808770144585
6,1,0.1643793435747352,0.19944526844516153
6,2,0.1527709427088042,0.16415995600222266
6,3,0.4383141472269712,0.42756384937904296
6,5,0.257255754349509,0.250358318705218
7,1,0.5506366626590655,0.4273576370844368
7,2,0.4963892770902541,0.4167449326196045
7,3,0.4904560692275209,0.6261422075311661
7,5,0.2807019781211762,0.28077478331777667
8,1,0.8661460477250377,0.8625676056112663
8,2,0.8709808915991545,0.8464409797652355
8,3,0.8690669765323842,0.8572588259715298
8,5,0.7276776573289306,0.8048786812701723
9,1,0.955720938039271,0.8814833555856925
9,2,0.9829779780688452,0.9302191908573535
9,3,0.9561858712222032,0.8992548162798654
9,5,0.913738732796299,0.9099649549088509
10,1,4.067733461302073,3.485105275823306
10,2,3.927460834363884,3.7968150413852713
10,3,3.904485481625008,3.277331450084764
10,5,3.991577360634549,3.3520623819407875
11,1,1.9567095917670871,1.9740212842294853
11,2,1.8877947939030573,1.7405853626484187
11,3,1.9771134265632515,1.8195344692079005
11,5,2.035658554230252,1.9725823772561106
12,1,0.6243826979182089,0.7179529973881931
12,2,0.5088602078519195,0.6947911403553254
12,3,0.4968546294187015,0.644624418039463
12,5,1.1596974634039172,1.0193777769925665
13,1,0.8860598101633312,0.8506369212644408
13,2,0.8058394069905717,0.7307921123282466
13,3,0.8185956460751938,0.8332681874758073
13,5,0.9240197982944868,0.9744869184962466
14,1,0.0005661202730624,0.040432682062439426
14,2,0.0006456406040488,0.0915201660669417
14,3,0.0005480353599086,0.29987305026145616
14,5,0.0007961619225647,0.02365609989461418
15,1,1.6644648895010823,1.3635751271012746
15,2,1.6288634963401836,1.2740666177027724
15,3,1.6078125764843023,1.2923082329997555
15,5,1.6112739402028022,1.4590977411186672
16,1,1.0731270785918714,0.9856520138657491
16,2,1.10816105287277,1.067072058599254
16,3,1.085775873552428,1.0533489610697702
16,5,1.075909659124014,0.9580115057178293
17,1,0.0713542469042586,0.1571740811446033
17,2,0.0447356665110653,0.12181298498246498
17,3,0.0574389512723294,0.0951713831427198
17,5,0.0456797744044007,0.12588250469644785
18,1,0.2693700130498064,0.25354216250606765
18,2,0.3389455264032417,0.3583531980758038
18,3,0.2510531977208307,0.25059043216460253
18,5,0.3668385156560242,0.2946048913451246
19,1,0.6295243595456306,0.729409695932271
19,2,0.6448650814804283,0.6729331185650191
19,3,0.6244381355498505,0.6427250328294342
19,5,0.6223267827085126,0.6941647296933287
20,1,0.2281221433749566,0.2994219179530666
20,2,0.2254084431963113,0.22032249606855103
20,3,0.2421175475422248,0.234765370187969
20,5,0.1993002825128484,0.2126569674649174
21,1,0.4772477924017582,0.48521603632731525
21,2,0.4547433923695821,0.47814176314153567
21,3,0.4476260985842761,0.4583342588402429
21,5,0.4859196264391481,0.4686181303842532
22,1,0.4705573161324236,0.4584462865092537
22,2,0.4705573161570435,0.6589495955541613
22,3,0.7826718365792472,0.6886521634981385
22,5,0.9280916676362416,0.9657881620298131
23,1,0.4673758256154829,0.5558918127176424
23,2,0.4532745592833218,0.5479336731807322
23,3,0.4563889680265083,0.5525236311540669
23,5,0.4657222621024411,0.5575789281288932
24,1,1.717522661603349,1.6614400808916003
24,2,1.6927456209495122,1.6456012862323484
24,3,1.7210745738041044,1.5722784538883574
24,5,1.7139713873986782,1.6187670881552525
