f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.3728156604353175
1,2,5.9154469366221475e-09,0.2118852842861696
1,3,5.604998299315346e-09,0.16281225797506893
1,4,5.107312757275018e-09,0.07477095618890509
2,1,5.6096702729649825e-09,0.832182507113148
2,2,6.061811786015358e-09,0.2939040532675
2,3,6.0919049742465286e-09,0.027531838822251502
2,4,6.345231481696831e-09,0.12985901369124955
3,1,0.7763226627198915,0.8699836205950493
3,2,0.8110567795299243,0.7409295958951048
3,3,0.7385675773937901,0.6836216826837227
3,4,0.776323028907528,0.7928361142338023
4,1,0.9980249683554888,1.0881867619893513
4,2,0.9757601368911124,0.9290001327746713
4,3,0.9980249683770424,0.9548685153605312
4,4,0.95229188871074,0.9657634976910401
5,1,0.0033014643340167,0.003742144928739162
5,2,0.0036858746512028,0.0034613342902758185
5,3,0.004423318716268,0.0038679873965812655
5,4,0.0017466175867438,0.027956331135950606
6,1,0.1643793435747352,0.19659605300110738
6,2,0.1527709427088042,0.24047974539596959
6,3,0.4383141472269712,0.46304331494857254
6,4,0.3708168004971982,0.3143044183554068
7,1,0.5506366626590655,0.4666636518530476
7,2,0.4963892770902541,0.5532981488363826
7,3,0.4904560692275209,0.577434358090467
7,4,0.306199430921185,0.3317550844457973
8,1,0.8661460477250377,0.9139281739736533
8,2,0.8709808915991545,0.8850646256981349
8,3,0.8690669765323842,0.8792968339798154
8,4,0.8458185588551986,0.911242915338916
9,1,0.955720938039271,0.9286067858084095
9,2,0.9829779780688452,0.9517975151168956
9,3,0.9561858712222032,0.8795717376287844
9,4,0.9314169292578116,0.9334987234604553
10,1,4.067733461302073,3.68772098150775
10,2,3.927460834363884,3.2115822896072466
10,3,3.904485481625008,2.9034596809325675
10,4,4.052314119509936,3.46615093775264
11,1,1.9567095917670871,1.8070305903852735
11,2,1.8877947939030573,1.6712919722826314
11,3,1.9771134265632515,2.365758298878327
11,4,2.060926487413909,2.713005104326549
12,1,0.6243826979182089,0.966430147573902
12,2,0.5088602078519195,0.7872502726375329
12,3,0.4968546294187015,0.5909333358814026
12,4,0.7438539651120188,0.745401866831222
13,1,0.8860598101633312,0.7240547703186009
13,2,0.8058394069905717,0.704621746610137
13,3,0.8185956460751938,0.8306031068260902
13,4,0.8326104436786558,0.9018010702329138
14,1,0.0005661202730624,0.02921524511596766
14,2,0.0006456406040488,0.1022944815692107
14,3,0.0005480353599086,0.10165812229528157
14,4,0.0005350411409828,0.05281951115915705
15,1,1.6644648895010823,1.3387360287434764
15,2,1.6288634963401836,1.3843145598077653
15,3,1.6078125764843023,1.1983974162047777
15,4,1.5909003925304182,1.3422567497041333
16,1,1.0731270785918714,1.073219638022923
16,2,1.10816105287277,1.0330170650724586
16,3,1.085775873552428,1.053166801267793
16,4,1.0785798776084572,1.0100935885394837
17,1,0.0713542469042586,0.16573890158512825
17,2,0.0447356665110653,0.29137377472304904
17,3,0.0574389512723294,0.10108325945858017
17,4,0.0926165205592905,0.17852284763435605
18,1,0.2693700130498064,0.30160664868267123
18,2,0.3389455264032417,0.36201989004212837
18,3,0.2510531977208307,0.23319681460291458
18,4,0.29021595987092,0.3010940625836809
19,1,0.6295243595456306,0.6282428478618884
19,2,0.6448650814804283,0.638850415447324
19,3,0.6244381355498505,0.6284444104053685
19,4,0.6205709845751651,0.6462285020380686
20,1,0.2281221433749566,0.22354235005075912
20,2,0.2254084431963113,0.2249551748985649
20,3,0.2421175475422248,0.23623203387108957
20,4,0.201995695730017,0.2134387601779229
21,1,0.4772477924017582,0.4855501219923628
21,2,0.4547433923695821,0.4794644636607364
21,3,0.4476260985842761,0.46888494356299015
21,4,0.4819530380028929,0.47317320334706786
22,1,0.4705573161324236,0.4718555683366942
22,2,0.4705573161570435,0.5352581053348253
22,3,0.7826718365792472,0.5776719617740608
22,4,0.4753494781153064,0.535309584948625
23,1,0.4673758256154829,0.5253895754150508
23,2,0.4532745592833218,0.4817243156280634
23,3,0.4563889680265083,0.5240064762774637
23,4,0.4523540621888977,0.48715652323850767
24,1,1.717522661603349,1.6623999138283732
24,2,1.6927456209495122,1.6471064943658522
24,3,1.7210745738041044,1.666496127554637
24,4,1.722034625139347,1.6236561784593426
