f_id,i_id,log_precision
1,5,5.7915802324058395e-09
2,5,5.5501874697443325e-09
3,5,0.8110569485508499
4,5,0.9980249683545674
5,5,0.0059896113493453
6,5,0.257255754349509
7,5,0.2807019781211762
8,5,0.7276776573289306
9,5,0.913738732796299
10,5,3.991577360634549
11,5,2.035658554230252
12,5,1.1596974634039172
13,5,0.9240197982944868
14,5,0.0007961619225647
15,5,1.6112739402028022
16,5,1.075909659124014
17,5,0.0456797744044007
18,5,0.3668385156560242
19,5,0.6223267827085126
20,5,0.1993002825128484
21,5,0.4859196264391481
22,5,0.9280916676362416
23,5,0.4657222621024411
24,5,1.7139713873986782
