f_id,i_id,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.skewness,ela_level.lda_mda_10,ela_level.lda_mda_25,ela_level.lda_mda_50,ela_level.lda_qda_10,ela_level.lda_qda_25,ela_level.lda_qda_50,ela_level.mmce_lda_10,ela_level.mmce_lda_25,ela_level.mmce_lda_50,ela_level.mmce_mda_10,ela_level.mmce_mda_25,ela_level.mmce_mda_50,ela_level.mmce_qda_10,ela_level.mmce_qda_25,ela_level.mmce_qda_50,ela_level.qda_mda_10,ela_level.qda_mda_25,ela_level.qda_mda_50,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.intercept,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ic.eps.max,ic.eps.ratio,ic.eps.s,ic.h.max,ic.m0,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.nn_nb.cor,nbc.nn_nb.mean_ratio,nbc.nn_nb.sd_ratio,pca.expl_var.cor_init,pca.expl_var.cov_init,pca.expl_var_PC1.cor_init,pca.expl_var_PC1.cor_x,pca.expl_var_PC1.cov_init
1,5,-1.24352145916926,-1.2300184348382084,-1.1789780169578,-1.155370108138391,-1.153961642937722,-1.1416118382722247,-1.1023635841444475,-1.0798369258077003,-1.243120387683945,-1.229757738144086,-1.1792720272161603,-1.1552068040700683,-1.1537560780730587,-1.1405096927739289,-1.1021322632758925,-1.0802815556169594,-0.3008761377425578,-0.6572183769981734,-0.39832267593723436,0.7285011439446282,-0.3063580607755655,-0.2485094638423756,0.11453470884255126,-0.2088654568428745,-0.3162127483299387,-0.6327927951897516,-0.6824344790554435,-0.5354851773418403,-0.7343064110978846,-0.424968616888601,-0.29015890607854194,-0.5908646225741941,-0.4884206592002506,-0.29610762869388546,-0.24051172605185736,-0.3819727737094766,-0.34563585719350504,1.0275467558140616,-0.16638171045800362,-0.326628664600976,-0.14225431929874818,-0.1771784938731227,0.5517626922143536,1.1929058251289504,-0.23972945827363557,0.6949085611297879,-0.23169197214559892,-0.7634771045955253,-0.8368186846506497,0.7323541519976792,-0.5310248763527666,-1.1281378359158618,-0.1524734016114402,2.0497133102348877,1.0409469369360542,1.900517267650247,-1.208941049653983,-0.38174668259940564,0.9647453810464777,-0.14193041508318646,0.2891920982248578
2,5,0.6155084753975951,0.5752347353883377,0.5322404599510808,0.5043018646715128,0.6354773537555195,0.6003191770448711,0.5454441028121523,0.5071934671561971,0.6157644346382487,0.5754002114746875,0.5320826109495534,0.504247178069726,0.6353194707334139,0.6001856307733897,0.5453693608267507,0.5077188723394086,-0.3059917595055167,0.9038446545521273,-0.2218009611031434,1.15540520535222,1.0698472002864488,-0.274938942290598,2.3862636492109246,0.4565476836189152,-0.6757330114974072,-0.10077070319832619,-1.4096164604374428,-1.509715575384787,-0.3641080053695467,-1.6580328009549314,-1.2123842468541994,-1.3530213256370842,-1.3097752228634643,-1.0482202190670928,-1.7490549306211411,1.0411307183202438,0.8893180301613854,1.3486143971853677,-0.13622794882231745,5.294028835621294,-0.14196579703512974,-0.14277952855972964,0.8492074467991214,1.1872534987198102,7.882745223152651,0.6906797849120313,-0.014495309123729695,1.5929125549385417,1.5370984169935502,-0.8735634290689368,-0.5804328908332005,0.19092272435017663,0.7274837944043967,-0.5328064793904523,-0.13138422266281582,-0.44268931757129976,-1.208941049653983,-0.38174668259940564,1.2247158824572484,2.065876041766626,0.4295748506896997
3,5,-0.8393214235582006,-0.8825923530210241,-0.9420498035677485,-1.0234012298091513,-0.8168157180385104,-0.853941860829221,-0.9132606798396748,-0.9903728303938549,-0.8387281012862675,-0.8828151858758915,-0.9418670859216814,-1.0239069211746987,-0.8157787670048959,-0.8540370321240396,-0.9137230858359568,-0.9908322964622545,-0.2885854628068416,-0.6572183769981734,-0.21097024232430248,0.07312832605508318,-0.16464872386552662,-0.1781617434927641,-0.23750449084911382,-0.024949695861139022,-0.19344233805774247,0.6264310911804856,0.38439834548234325,0.02473349136933421,0.5437595134404252,0.39551727326664654,0.07615415343115027,0.300202858158087,0.12432293460826116,0.05960429357966711,0.06101398723007904,-0.4805427125513618,-0.27964403208908245,0.19577307918096812,-0.16638135850976085,-0.21363873766048966,-0.14225425198683495,-0.1771771477394286,-0.24115607405070014,0.9831417117230914,-0.21899984354824423,0.6496931846476203,-0.23168229366071463,-0.3326390951269079,-0.370339688828245,0.5963440382942917,0.13398029151901306,-0.7658801139140777,-0.3766261809546046,0.8849492926056123,0.7264190648485513,0.6840093192251255,0.8271701918685058,-0.38174668259940564,0.3744844884990714,1.7504751193595098,0.42745105715770537
4,5,-0.6957323655242251,-0.7428248376467909,-0.7407671840388547,-0.73759932235157,-0.6608897987092511,-0.6994087765078851,-0.7060238440462815,-0.7127556471543928,-0.6954469182269495,-0.7430988957915776,-0.7401457094229991,-0.7370332274537235,-0.6601071522601847,-0.6998710219751024,-0.7058976954537368,-0.7125457124253934,-0.2713263729763633,0.5786231896458146,0.016965717940923504,-1.082086935593096,-0.2166389009739233,-0.06610075487230085,-1.1132468376803433,-0.08845670947361245,-0.24719860000408675,0.4690281053842066,1.2410067494765693,-0.22968105908541825,0.6671589820165381,1.2494764967014709,-0.3306558272303673,1.2817340425180108,0.8033311894294408,-0.1010533316924681,1.2497387153253983,-0.4671946999998572,0.5283780096475043,0.3365424762289591,-0.16637789864355212,1.9706165359936947,-0.1422542445608194,-0.17717425796846062,-0.10919001851255275,0.8661699568672793,-0.01550006117068855,0.6539219608653772,-0.23168094931847352,-0.06008245019701604,0.037767024516561346,-1.7981826424103222,0.19674182342658958,-0.44233695762240793,0.7301844303000982,0.6845597841962744,0.42142234040006255,0.47785612662287713,0.8271701918685058,-0.38174668259940564,0.50020792770592,1.1196732745452778,0.4295748506896997
5,5,0.5246071878160969,0.6114741906345745,0.7054665475376437,0.8248599321643195,0.5470023310681121,0.6192221679988158,0.7148263566230497,0.8221453750382075,0.5243284165017105,0.6117968920848883,0.7054027828148473,0.8253250429651238,0.546692268238637,0.619168758888743,0.7143623253244018,0.8213434353015836,-0.3062605402051597,-0.6572183769981734,-0.531474012503423,0.419585642222548,-1.4180091393641248,-0.4371102220488911,0.7663452794506993,-1.4829276140066587,-0.918343509492093,-3.6801146002057274,-2.6761998909721347,-1.6544749213049874,-3.3462618292922683,-2.0371377615864357,-1.3147310112197215,-2.228257658234528,-1.7286333270423135,-1.1753201158228552,-0.9341123304162715,0.5883250617653325,0.7495261869058342,1.9305390728967897,-0.16638169727743532,-0.4192659623359334,-0.14225429392077396,-0.1771784025149559,1.4028876287835967,1.1929058251289504,-0.2090331073382965,0.6949085611297879,-0.231692299342818,-0.825006569556334,-0.9034288231015656,0.5264672826301622,-1.3589429568357048,0.5421191418633564,0.2917812032313378,-0.19464918394969466,-0.5221612758624463,-0.871324668526462,-1.208941049653983,-0.38174668259940564,1.5869698598329132,-0.7727322598974186,0.28239595892247543
6,5,0.03851041296358094,-0.03258712523780473,-0.04803531237257648,-0.088120802996579,0.0331596635175262,-0.028465924926748522,-0.0575091191844853,-0.10582704655501678,0.03792650558981723,-0.0327765806570343,-0.047593257978066086,-0.08825733550013456,0.0332973853932482,-0.028558582259399782,-0.056533240384034934,-0.10517419964653363,-0.2796153646890576,0.6436674826270772,-0.18504935542231046,0.5997863515604297,-0.0744782604431513,-0.09370823293135841,-0.1092689599570624,-0.15313340806053047,-0.12058845673572281,-0.8216763781452875,-0.5021352429308946,-0.26550899720066706,-0.9017771184511798,-0.4693402447243215,-0.3118799819690665,-0.5614639188952104,-0.4057943534930948,-0.22018326792559179,0.06558717802808633,0.0006702527670087993,0.012533514174770876,0.47130749141234374,-0.1662374274945286,-0.3852962035959189,-0.14217803822562725,-0.17676144673506677,0.5839925551100619,0.3302980114674315,-0.23770982693215184,0.471108712066973,-0.22717295425679493,0.8103772182706694,0.7208017796375406,0.06727717398019041,-0.6391883675126342,-0.3870304351793874,0.17745428364667165,0.25372234111619846,0.427776438826072,-0.19367258987353933,0.8271701918685058,-0.38174668259940564,0.6152768381664243,-1.5927746581559168,0.4295748506896997
7,5,-0.15828733980700677,-0.1351883450781737,-0.06654802402304885,-0.03803360495082825,-0.18326942061064683,-0.15403255548412634,-0.09972717843143004,-0.07588964497684261,-0.15814248175451082,-0.13492210365985452,-0.06652739440032619,-0.037502758918732,-0.18344893366133433,-0.1539622770820409,-0.09968038025577754,-0.07425346808688105,-0.2874707918944259,-0.6572183769981734,-0.20587157061847386,0.8518528199794833,0.27275474534851674,0.06308653578261059,1.2131839725091147,0.8213517856485304,0.2367088031181751,0.7240209423741797,-0.09964151249517979,-0.42655376953689045,0.414483879694021,-0.44987900444549683,-0.6203928903802445,-0.6338348817973245,-0.7444803986689629,-0.5469516493537728,-1.177406080870251,-1.1082415592042023,-0.14816413627034852,0.6390966068510628,-0.16638121102516462,-0.2749981299076216,-0.14225418954223726,-0.17717699988285235,0.9627335310287792,0.38666426649190977,-0.233402507343448,0.6766922943456052,-0.23167975396387003,-0.3150717960660062,-0.3536975555488156,0.29936782672175194,-0.6872610302503538,-0.4229796747673506,0.26117399641339556,0.3363830133350502,0.4436616848911027,0.16148241520359471,-1.208941049653983,-0.38174668259940564,0.6621567646503347,0.2365506918053458,0.428725333276902
8,5,-1.0412912102926972,-1.0223135263808765,-1.0029922704916636,-0.9848994184418087,-0.9964073489577743,-0.9752927164256472,-0.9615989409640293,-0.9526899964306302,-1.0409242444851063,-1.0225314759602067,-1.003038911285904,-0.9852893085584129,-0.9957884218129389,-0.9748387564944742,-0.9604658206970093,-0.9521813820126899,-0.29080235429953694,-0.6572183769981734,-0.2536280733041232,0.40671416298412955,-0.2865007014633305,-0.2143776802463856,-0.19253878521164092,-0.22076872158280733,-0.27523875543662535,-0.3652077193360767,-0.2358011016016855,-0.24524268877183905,-0.4581266480942034,-0.010054974144059163,-0.06853030122946188,-0.26067210433329807,-0.13419105156462405,-0.06791507478254981,0.07198964514529628,-0.23856720296381675,-0.2675539267264405,0.5970659337988189,-0.16624196372210523,-0.3752786411364779,-0.14218867961259457,-0.17670301875548816,0.17318206387223212,0.9710520135702088,-0.16580195117239155,0.6770175848238944,-0.22625764155448846,0.8455557346401253,0.7208017796375406,0.5701402549202418,0.01646933816014264,-0.8045946796241921,-0.2888555143443295,0.7421717678639589,0.7645436554046151,1.030999841426923,-1.208941049653983,-0.38174668259940564,0.7324766543761982,0.11039032284237331,0.4295748506896997
9,5,-0.8550235698371174,-1.0168451686838735,-1.1402278068571217,-1.3864680845129609,-0.9494377868112491,-1.0863081237307077,-1.1926365618362371,-1.3897412485399028,-0.8552242901253329,-1.0172480868393716,-1.1399472823391605,-1.3858091194073126,-0.9498675915047645,-1.0864365399604956,-1.192741257006548,-1.3894888712134679,-0.16687833956961237,-0.5271297910356484,0.18427182118249197,-1.082086935593096,-0.48633794472372927,-0.18405174154693932,-0.9950036858188412,-0.3450305488678853,0.5672289776040632,0.4690281053842066,0.8684382034598662,1.2544641349614343,0.6671589820165381,1.4145078142659053,1.1692028707017799,1.0985450426720342,0.9072276332394305,0.22277874849053048,1.0055303267118174,-0.5168219261528896,-1.678569973424807,-1.2177584847784195,-0.16634571235681647,-0.18840514670009978,-0.14224743228427253,-0.17689963084866286,-1.2388386956282866,-0.09456852361958526,-0.23899432166988396,-0.1280763489413196,-0.22793413780901287,0.7839823514316644,0.7291228462772551,0.34304079901183154,0.07255411135414783,-1.0590046828620863,-0.21053707336900704,1.9620429003058022,1.0091764448059999,1.7066107993610116,0.8271701918685058,-0.38174668259940564,-1.1981239544611704,0.4257912452496294,0.4295748506896997
10,5,0.8199712569204501,0.8952263446917468,0.9384852441816328,0.9360970659111439,0.8127530740604715,0.8779710225914196,0.9425205338770432,0.9263170892506326,0.819845856561552,0.8953387749030556,0.9384383080118807,0.9356610790116526,0.8130330840260485,0.8786048431319164,0.942323047646767,0.9262530602361123,-0.19527754717194018,-0.0067754471855481415,0.16004521338771635,-0.9533721432088975,2.1013467558328967,1.6665252368384837,0.9383935491690051,1.8191618738479793,3.7685053175535175,0.7082806437945517,1.1594606219347607,0.841176202359263,0.8610724326361435,-0.7526959031840085,-0.8523298024316075,-0.5026625115372425,-0.6307669680422814,-0.8057656305362988,-1.292345609593496,0.18206632077464568,-0.41263519107814656,-1.1076781505939715,-0.1633822769176694,-0.37663505642601713,-0.14079774335934828,-0.15816432054766655,1.0865218601605529,-1.361160666467688,-0.2113016194428895,0.6784813919761946,-0.03362464225251557,1.5489503890386347,1.4787677398491503,-0.2359380336337858,-0.502982489755761,0.2572905512818008,0.5447407654619775,-0.19965892165992824,-0.1282071734498111,-0.24674172856322585,0.8271701918685058,-0.38174668259940564,-1.0681387037557808,0.2365506918053458,0.4295748506896997
