f_id,i_id,log_precision
1,1,5.5464875381679295e-09
2,1,5.6096702729649825e-09
3,1,0.7763226627198915
4,1,0.9980249683554888
5,1,0.0033014643340167
6,1,0.1643793435747352
7,1,0.5506366626590655
8,1,0.8661460477250377
9,1,0.955720938039271
10,1,4.067733461302073
11,1,1.9567095917670871
12,1,0.6243826979182089
13,1,0.8860598101633312
14,1,0.0005661202730624
15,1,1.6644648895010823
16,1,1.0731270785918714
17,1,0.0713542469042586
18,1,0.2693700130498064
19,1,0.6295243595456306
20,1,0.2281221433749566
21,1,0.4772477924017582
22,1,0.4705573161324236
23,1,0.4673758256154829
24,1,1.717522661603349
