f_id,i_id,log_precision
1,4,5.107312757275018e-09
2,4,6.345231481696831e-09
3,4,0.776323028907528
4,4,0.95229188871074
5,4,0.0017466175867438
6,4,0.3708168004971982
7,4,0.306199430921185
8,4,0.8458185588551986
9,4,0.9314169292578116
10,4,4.052314119509936
11,4,2.060926487413909
12,4,0.7438539651120188
13,4,0.8326104436786558
14,4,0.0005350411409828
15,4,1.5909003925304182
16,4,1.0785798776084572
17,4,0.0926165205592905
18,4,0.29021595987092
19,4,0.6205709845751651
20,4,0.201995695730017
21,4,0.4819530380028929
22,4,0.4753494781153064
23,4,0.4523540621888977
24,4,1.722034625139347
