f_id,i_id,log_precision
1,3,5.604998299315346e-09
2,3,6.0919049742465286e-09
3,3,0.7385675773937901
4,3,0.9980249683770424
5,3,0.004423318716268
6,3,0.4383141472269712
7,3,0.4904560692275209
8,3,0.8690669765323842
9,3,0.9561858712222032
10,3,3.904485481625008
11,3,1.9771134265632515
12,3,0.4968546294187015
13,3,0.8185956460751938
14,3,0.0005480353599086
15,3,1.6078125764843023
16,3,1.085775873552428
17,3,0.0574389512723294
18,3,0.2510531977208307
19,3,0.6244381355498505
20,3,0.2421175475422248
21,3,0.4476260985842761
22,3,0.7826718365792472
23,3,0.4563889680265083
24,3,1.7210745738041044
