f_id,i_id,log_precision
1,2,5.9154469366221475e-09
2,2,6.061811786015358e-09
3,2,0.8110567795299243
4,2,0.9757601368911124
5,2,0.0036858746512028
6,2,0.1527709427088042
7,2,0.4963892770902541
8,2,0.8709808915991545
9,2,0.9829779780688452
10,2,3.927460834363884
11,2,1.8877947939030573
12,2,0.5088602078519195
13,2,0.8058394069905717
14,2,0.0006456406040488
15,2,1.6288634963401836
16,2,1.10816105287277
17,2,0.0447356665110653
18,2,0.3389455264032417
19,2,0.6448650814804283
20,2,0.2254084431963113
21,2,0.4547433923695821
22,2,0.4705573161570435
23,2,0.4532745592833218
24,2,1.6927456209495122
