f_id,i_id,true,predicted
1,5,0.003953557661947,0.13729249109868458
2,5,0.5543385055859913,0.03869767549002323
3,5,1.5792832466444646,1.491194202189546
4,5,1.6843155066988664,1.998606595389021
5,5,0.2125489564161583,0.2290628105161041
6,5,1.3831478735036158,2.1279462953393784
7,5,1.0344632619662582,0.8532232226328043
8,5,1.8240889504122384,1.6645250161557505
9,5,2.272683782188846,2.395335558988193
10,5,4.537944233052587,3.868139677698788
11,5,2.037244025872633,2.118961100058791
12,5,5.013253081895612,5.483052601369885
13,5,2.143273979870315,1.1113590898432892
14,5,0.0328247432538263,0.3010776964453352
15,5,1.8641536224080548,1.077755705777611
16,5,1.0373452884397747,1.018216276812147
17,5,0.6110132320011353,0.8086280198477425
18,5,1.1328545481734595,1.134635563643189
19,5,0.8065983491121052,1.0091212730481878
20,5,0.5458720012763641,0.7676080208054248
21,5,0.9857515042304508,1.0969533512341394
22,5,0.9684214215128064,0.9493866545876217
23,5,0.4613216460087248,0.5460260356437866
24,5,1.9030562496511527,1.866334695523103
