f_id,i_id,true,predicted
1,2,0.0015174206772425,-0.06592169421129102
1,3,0.0028785125488409,0.10316898520997442
1,4,0.0027326896642012,0.1028466739828795
1,5,0.003953557661947,0.10407368256276839
2,2,0.3973067152847547,0.4973605952784095
2,3,1.0190780312144687,1.1189127432070296
2,4,0.3952854128226437,0.4952047012873495
2,5,0.5543385055859913,0.5892329612349916
3,2,1.6107307981167185,1.7110675904278292
3,3,1.560980907353449,1.460687696155197
3,4,1.5941677548113025,1.272534294779565
3,5,1.5792832466444646,1.6793516585519794
4,2,1.7100774023968852,1.7753900729657341
4,3,1.6606595099406989,1.5608352277646007
4,4,1.6585421724053055,1.558462303372635
4,5,1.6843155066988664,1.7844388357548073
5,2,0.1379758681969355,0.23565515182003116
5,3,0.1780651656911641,0.2782550871080931
5,4,0.1609502761442354,0.2610393504651649
5,5,0.2125489564161583,0.24229555423373172
6,2,1.4949761625835587,1.394779914778927
6,3,1.3892057851210926,1.4271000416520718
6,4,1.4492438641713468,1.5493076186166461
6,5,1.3831478735036158,1.4832395048477303
7,2,1.2661697139168584,1.166484353716986
7,3,1.2929493195100012,1.3631573725093866
7,4,0.9615837632979256,1.061295144042829
7,5,1.0344632619662582,0.9340397751003087
8,2,1.7124470310317932,1.7263951706675789
8,3,1.875485411313908,1.7754884289694597
8,4,1.8477163500080789,1.9478484164076217
8,5,1.8240889504122384,1.8037450833521913
9,2,2.512130428118659,2.4117952013189825
9,3,2.5405811717358127,2.4404324469665832
9,4,2.508415968081053,2.408719866987454
9,5,2.272683782188846,2.372827023839368
10,2,4.331770438902518,4.23162024707427
10,3,4.471777537030956,4.371500219822975
10,4,4.45141327360574,4.351723648666568
10,5,4.537944233052587,4.43787624362468
11,2,2.0568599647335564,2.002913859187773
11,3,2.0646427029893832,2.1648032674310937
11,4,2.095776494063313,1.995847110623488
11,5,2.037244025872633,2.1373750801044036
12,2,4.721601660519329,4.621907539123448
12,3,5.298826317815776,5.198923823593921
12,4,5.438038813404898,5.3383666631059725
12,5,5.013253081895612,4.913370538580635
13,2,1.7926599435692214,0.8184303351545662
13,3,1.9088525351995969,1.8509821636513009
13,4,2.091025614006237,1.991122403833171
13,5,2.143273979870315,1.8616251790904266
14,2,0.040609714225661,0.14043020730609834
14,3,0.0616073140490532,0.16184836976575334
14,4,0.0372728191902756,0.164676494874751
14,5,0.0328247432538263,0.13269175410745948
15,2,1.799601977541391,1.6998273520001175
15,3,1.7988906109153602,1.698897149070003
15,4,1.866166775436623,1.281461800381606
15,5,1.8641536224080548,1.7637708469387554
16,2,1.0966117333816805,0.9988797862590596
16,3,1.0838741555583922,1.0015771749938194
16,4,1.098880178989433,0.9985212575140524
16,5,1.0373452884397747,1.0005032513240084
17,2,0.6153202083296939,0.7150575724311561
17,3,0.4529770864477538,0.46420940619715645
17,4,0.3925243560448064,0.4928709616887239
17,5,0.6110132320011353,0.7108482700124046
18,2,1.094557464902696,0.9941631893561889
18,3,0.9567864265732876,0.8828763266714297
18,4,0.7285334633719818,0.7914166311403525
18,5,1.1328545481734595,1.032547272077181
19,2,0.803341191736551,0.9022238221272234
19,3,0.8246057096946642,0.9246883955892224
19,4,0.8246039751387759,0.8436667477938768
19,5,0.8065983491121052,0.9205257425393771
20,2,0.5269945089584078,0.626615295309704
20,3,0.5415635991837412,0.7094307455791544
20,4,0.537627750376951,0.5891337658876785
20,5,0.5458720012763641,0.645919274149108
21,2,0.9006819678180213,0.9584524759703007
21,3,1.086555318950457,0.9862710016892287
21,4,1.0173883688540877,0.9727751663858009
21,5,0.9857515042304508,1.0861397854244388
22,2,0.5892831424895728,0.6890624690012647
22,3,0.8478048343752417,0.9483610572860213
22,4,0.8816552014625603,0.7814160608630351
22,5,0.9684214215128064,0.9279578249159331
23,2,0.445289111142353,0.5451580444685074
23,3,0.4666913203620846,0.543548187888232
23,4,0.4473909376746462,0.5465822218123837
23,5,0.4613216460087248,0.550053562197538
24,2,1.89867803959004,1.798401845671513
24,3,1.8986481359438536,1.7987409316256682
24,4,1.925836955866012,1.8436619061749688
24,5,1.9030562496511527,1.8082990481066958
