f_id,i_id,true,predicted
1,1,0.00446834492162,0.5263964708573947
2,1,0.4911863999145448,0.4387815232442742
3,1,1.588518187265833,1.9776873707562381
4,1,1.6949747254414391,1.94170888965669
5,1,0.1239705023300825,0.3264073486875816
6,1,1.4540801148752325,1.623696374043534
7,1,1.264907131539305,1.5929358362442751
8,1,1.869546818605282,2.5150315816142994
9,1,2.520785301377974,2.325332452314329
10,1,4.339943152985812,4.1828999396300475
11,1,2.1317479009844704,2.4712496531774777
12,1,5.508481474861777,4.796595825267679
13,1,2.012956227800625,0.6757055922486483
14,1,0.0270197468343805,0.242450372840457
15,1,1.7946162095379976,1.5814014109814825
16,1,1.0869794796679797,0.9978802503141359
17,1,0.4975324918281835,0.10348060284595872
18,1,0.9523957742717244,0.34180494563172115
19,1,0.8102025481349033,0.9086382874575487
20,1,0.5317524284023395,0.5708422603614405
21,1,0.9173178897873532,1.0561206980387048
22,1,0.8040909257718094,0.8252677892010778
23,1,0.4637278393590447,0.5432411042263872
24,1,1.9033054737528767,1.7710292854895289
