f_id,i_id,true,predicted
1,1,0.00446834492162,0.10428464308851981
1,2,0.0015174206772425,0.10168411159068014
1,3,0.0028785125488409,0.2987396107029363
1,4,0.0027326896642012,0.10287156378576756
2,1,0.4911863999145448,0.390856360214493
2,2,0.3973067152847547,0.49737239085861007
2,3,1.0190780312144687,1.1190037588249107
2,4,0.3952854128226437,0.49560177875957967
3,1,1.588518187265833,1.488533383603994
3,2,1.6107307981167185,1.710631270200915
3,3,1.560980907353449,1.460787282067941
3,4,1.5941677548113025,1.0967170759598097
4,1,1.6949747254414391,1.7947595896292412
4,2,1.7100774023968852,1.6100762588159003
4,3,1.6606595099406989,1.481803795209056
4,4,1.6585421724053055,1.5584852748149423
5,1,0.1239705023300825,0.2240821750080746
5,2,0.1379758681969355,0.15567129361810905
5,3,0.1780651656911641,0.17806729772357133
5,4,0.1609502761442354,0.26131802937921145
6,1,1.4540801148752325,1.5541111918481565
6,2,1.4949761625835587,1.5555523693493158
6,3,1.3892057851210926,1.4889152896758977
6,4,1.4492438641713468,1.549276246251832
7,1,1.264907131539305,1.3647191663196778
7,2,1.2661697139168584,1.1664373479319028
7,3,1.2929493195100012,1.392916742410845
7,4,0.9615837632979256,1.0616336987058392
8,1,1.869546818605282,1.9698410687262953
8,2,1.7124470310317932,1.65962714564779
8,3,1.875485411313908,1.658066608977191
8,4,1.8477163500080789,1.9479725663067604
9,1,2.520785301377974,2.420474463235025
9,2,2.512130428118659,2.4183256883353783
9,3,2.5405811717358127,2.440673457865386
9,4,2.508415968081053,2.4084532598917052
10,1,4.339943152985812,4.239745408717467
10,2,4.331770438902518,4.231760606153491
10,3,4.471777537030956,4.372093717037976
10,4,4.45141327360574,4.3514895675063325
11,1,2.1317479009844704,2.231374989247544
11,2,2.0568599647335564,1.9565844080950177
11,3,2.0646427029893832,2.164841682769777
11,4,2.095776494063313,2.0132387461030987
12,1,5.508481474861777,5.408871999431661
12,2,4.721601660519329,4.621418966365673
12,3,5.298826317815776,5.199352204393041
12,4,5.438038813404898,5.338044468522849
13,1,2.012956227800625,0.7332596480471449
13,2,1.7926599435692214,0.750393253993235
13,3,1.9088525351995969,1.6108857031873363
13,4,2.091025614006237,1.6813671377130948
14,1,0.0270197468343805,0.30860386915993643
14,2,0.040609714225661,0.14095764743416406
14,3,0.0616073140490532,0.42992254368609006
14,4,0.0372728191902756,0.5436648295050961
15,1,1.7946162095379976,1.0849668582686227
15,2,1.799601977541391,1.6998652575289028
15,3,1.7988906109153602,1.6986759952632722
15,4,1.866166775436623,1.0716746038083673
16,1,1.0869794796679797,1.0077997296798789
16,2,1.0966117333816805,1.0006533667128483
16,3,1.0838741555583922,1.0002694206948728
16,4,1.098880178989433,0.9990488990222128
17,1,0.4975324918281835,0.5739557668929656
17,2,0.6153202083296939,0.715191531647698
17,3,0.4529770864477538,0.44594692448774675
17,4,0.3925243560448064,0.49246107641405135
18,1,0.9523957742717244,0.852269259931419
18,2,1.094557464902696,0.9944318312910319
18,3,0.9567864265732876,0.8563524717066053
18,4,0.7285334633719818,0.8286313613636505
19,1,0.8102025481349033,0.9708544205696146
19,2,0.803341191736551,0.995589961512805
19,3,0.8246057096946642,0.9247966430709205
19,4,0.8246039751387759,0.8776040167749783
20,1,0.5317524284023395,0.7203986945072909
20,2,0.5269945089584078,0.8642268195036145
20,3,0.5415635991837412,0.8080316286440758
20,4,0.537627750376951,0.6376706683358762
21,1,0.9173178897873532,1.0176425936623261
21,2,0.9006819678180213,0.9298642131791246
21,3,1.086555318950457,0.9863329192658286
21,4,1.0173883688540877,0.9622925984137882
22,1,0.8040909257718094,0.9021461150330186
22,2,0.5892831424895728,0.6889378823788312
22,3,0.8478048343752417,0.8724962010224073
22,4,0.8816552014625603,0.7813061259697365
23,1,0.4637278393590447,0.5369611108953006
23,2,0.445289111142353,0.5451422717354524
23,3,0.4666913203620846,0.5426141333116649
23,4,0.4473909376746462,0.5447782505609141
24,1,1.9033054737528767,1.8032993670957473
24,2,1.89867803959004,1.9492990336380085
24,3,1.8986481359438536,1.8554273068577796
24,4,1.925836955866012,1.8256802137017274
