f_id,i_id,true,predicted
1,4,0.0027326896642012,0.39163785511861837
2,4,0.3952854128226437,1.9903136614143866
3,4,1.5941677548113025,0.6983934262128213
4,4,1.6585421724053055,1.1295464020907593
5,4,0.1609502761442354,0.5075224212038822
6,4,1.4492438641713468,1.5289107307335241
7,4,0.9615837632979256,1.7068242416875061
8,4,1.8477163500080789,2.1128148497524406
9,4,2.508415968081053,2.4612596053221214
10,4,4.45141327360574,3.7127932666100754
11,4,2.095776494063313,2.078736023060301
12,4,5.438038813404898,3.843038669307181
13,4,2.091025614006237,1.8438681233979022
14,4,0.0372728191902756,0.5238564087381563
15,4,1.866166775436623,1.116039407495076
16,4,1.098880178989433,0.997208802032388
17,4,0.3925243560448064,0.8127057729803315
18,4,0.7285334633719818,0.9655569039710524
19,4,0.8246039751387759,0.9022066078909418
20,4,0.537627750376951,0.5623757999325427
21,4,1.0173883688540877,0.9496895208553113
22,4,0.8816552014625603,0.6493964734244413
23,4,0.4473909376746462,0.5403797396691976
24,4,1.925836955866012,1.7942228643311782
