f_id,i_id,true,predicted
1,1,0.00446834492162,0.10404473183798646
1,2,0.0015174206772425,0.10112406721346257
1,4,0.0027326896642012,0.10287779752064097
1,5,0.003953557661947,0.10415026177094222
2,1,0.4911863999145448,0.5914199622704004
2,2,0.3973067152847547,0.4975383432484799
2,4,0.3952854128226437,0.4954900256808221
2,5,0.5543385055859913,0.6546133126498127
3,1,1.588518187265833,1.6882398617650376
3,2,1.6107307981167185,1.7109309276798066
3,4,1.5941677548113025,1.1042481199029128
3,5,1.5792832466444646,1.664944706642839
4,1,1.6949747254414391,1.7949048469483493
4,2,1.7100774023968852,1.6099992856241776
4,4,1.6585421724053055,1.5583343674625059
4,5,1.6843155066988664,1.7844222950046136
5,1,0.1239705023300825,0.12755623450822084
5,2,0.1379758681969355,0.11115100956989332
5,4,0.1609502761442354,0.2606908359526421
5,5,0.2125489564161583,0.1862522664688182
6,1,1.4540801148752325,1.554023832217565
6,2,1.4949761625835587,1.4174609319683125
6,4,1.4492438641713468,1.5490962627941762
6,5,1.3831478735036158,1.4829840745723384
7,1,1.264907131539305,1.3599754669258846
7,2,1.2661697139168584,1.1665451931524555
7,4,0.9615837632979256,1.061835547027559
7,5,1.0344632619662582,0.9342580735580825
8,1,1.869546818605282,2.0591499008849743
8,2,1.7124470310317932,1.6120474796307094
8,4,1.8477163500080789,1.947814431781696
8,5,1.8240889504122384,1.5457440475975053
9,1,2.520785301377974,2.4206880309696324
9,2,2.512130428118659,2.4117465409126204
9,4,2.508415968081053,2.4084966761670694
9,5,2.272683782188846,2.3724721506251267
10,1,4.339943152985812,4.240360578784486
10,2,4.331770438902518,4.232256872509248
10,4,4.45141327360574,4.351546784752752
10,5,4.537944233052587,4.438005610435934
11,1,2.1317479009844704,2.2319800160680643
11,2,2.0568599647335564,1.9566358877111092
11,4,2.095776494063313,2.195985694111375
11,5,2.037244025872633,1.9837657908625688
12,1,5.508481474861777,5.4086814790311095
12,2,4.721601660519329,4.621915878952402
12,4,5.438038813404898,5.338236664379535
12,5,5.013253081895612,5.113335154480528
13,1,2.012956227800625,1.403462698996131
13,2,1.7926599435692214,1.4651829366808302
13,4,2.091025614006237,1.9908176390141124
13,5,2.143273979870315,2.0429514466757936
14,1,0.0270197468343805,0.1273273100072576
14,2,0.040609714225661,0.14083473806852487
14,4,0.0372728191902756,0.6383568168575764
14,5,0.0328247432538263,0.13253716581321684
15,1,1.7946162095379976,1.69425485884381
15,2,1.799601977541391,1.6997786864412108
15,4,1.866166775436623,1.590677531533651
15,5,1.8641536224080548,1.7640398155651347
16,1,1.0869794796679797,1.0002842521250461
16,2,1.0966117333816805,1.0005078366387048
16,4,1.098880178989433,0.9990171008488794
16,5,1.0373452884397747,1.004912031998467
17,1,0.4975324918281835,0.5974342831794439
17,2,0.6153202083296939,0.7153557255813865
17,4,0.3925243560448064,0.49282145772864916
17,5,0.6110132320011353,0.7111496901992169
18,1,0.9523957742717244,0.8117183700138297
18,2,1.094557464902696,0.9943645781393415
18,4,0.7285334633719818,0.8282940828985474
18,5,1.1328545481734595,1.0326867534076478
19,1,0.8102025481349033,0.909918844283174
19,2,0.803341191736551,0.8318619487463474
19,4,0.8246039751387759,0.9002684846731255
19,5,0.8065983491121052,0.9294850508399517
20,1,0.5317524284023395,0.6318306976085044
20,2,0.5269945089584078,0.7271522597023294
20,4,0.537627750376951,0.4372962883743092
20,5,0.5458720012763641,0.6454974735829
21,1,0.9173178897873532,1.0176131088977256
21,2,0.9006819678180213,0.9480133553394375
21,4,1.0173883688540877,0.9174192957469243
21,5,0.9857515042304508,1.0047210330216654
22,1,0.8040909257718094,0.7867147541016096
22,2,0.5892831424895728,0.6893906615835155
22,4,0.8816552014625603,0.7815729828579693
22,5,0.9684214215128064,0.8955355694958559
23,1,0.4637278393590447,0.5487879599677419
23,2,0.445289111142353,0.5455308181389644
23,4,0.4473909376746462,0.5474824001807523
23,5,0.4613216460087248,0.5543754436186819
24,1,1.9033054737528767,1.8033069245135793
24,2,1.89867803959004,1.798448478979392
24,4,1.925836955866012,1.8261903745959562
24,5,1.9030562496511527,1.8237701756196263
