f_id,i_id,true,predicted
1,2,0.0015174206772425,-0.12530890929552818
2,2,0.3973067152847547,1.569786916973487
3,2,1.6107307981167185,1.8992985495295778
4,2,1.7100774023968852,2.0042418358653626
5,2,0.1379758681969355,0.1705364612877951
6,2,1.4949761625835587,1.5246649782231305
7,2,1.2661697139168584,1.090182240254637
8,2,1.7124470310317932,1.7313549655073972
9,2,2.512130428118659,2.3803197513506795
10,2,4.331770438902518,4.102280236603216
11,2,2.0568599647335564,1.7841179173255441
12,2,4.721601660519329,3.5764310155257126
13,2,1.7926599435692214,0.6153348523281892
14,2,0.040609714225661,0.36090493691615055
15,2,1.799601977541391,1.722189884899727
16,2,1.0966117333816805,0.9996493416786083
17,2,0.6153202083296939,0.6842974665527537
18,2,1.094557464902696,0.6856146804169159
19,2,0.803341191736551,0.8637307523626037
20,2,0.5269945089584078,0.7503049343699062
21,2,0.9006819678180213,0.9936299852973588
22,2,0.5892831424895728,0.9628347837878848
23,2,0.445289111142353,0.5524902934955229
24,2,1.89867803959004,1.8026540796940589
