f_id,i_id,true,predicted
1,3,0.0028785125488409,0.5909835250060544
2,3,1.0190780312144687,1.5299384888579262
3,3,1.560980907353449,1.216411107228697
4,3,1.6606595099406989,0.9337196696948789
5,3,0.1780651656911641,0.10707256753451011
6,3,1.3892057851210926,1.6193353388634313
7,3,1.2929493195100012,1.708693828238279
8,3,1.875485411313908,1.2938539336971364
9,3,2.5405811717358127,2.4306753433960155
10,3,4.471777537030956,4.100054355129767
11,3,2.0646427029893832,2.5967977675563225
12,3,5.298826317815776,1.6380754344662551
13,3,1.9088525351995969,2.141951365213984
14,3,0.0616073140490532,0.8434544508257176
15,3,1.7988906109153602,1.4680725230131364
16,3,1.0838741555583922,1.0013539750320464
17,3,0.4529770864477538,0.2918375095396457
18,3,0.9567864265732876,0.5569241079733203
19,3,0.8246057096946642,0.9031461475032232
20,3,0.5415635991837412,0.6560512435851225
21,3,1.086555318950457,0.895471332589562
22,3,0.8478048343752417,1.0614243700057173
23,3,0.4666913203620846,0.5461844564743823
24,3,1.8986481359438536,1.8339922313375083
