f_id,i_id,true,predicted
1,1,0.00446834492162,0.10491611104429843
1,3,0.0028785125488409,0.10267593155054877
1,4,0.0027326896642012,0.10301627153830895
1,5,0.003953557661947,0.058549701615463245
2,1,0.4911863999145448,0.59151274587061
2,3,1.0190780312144687,1.1192498769072625
2,4,0.3952854128226437,0.4952283370256445
2,5,0.5543385055859913,0.5207912321340622
3,1,1.588518187265833,1.688154753144497
3,3,1.560980907353449,1.4610923533913227
3,4,1.5941677548113025,1.3438821221835369
3,5,1.5792832466444646,1.544800330500883
4,1,1.6949747254414391,1.795380825967035
4,3,1.6606595099406989,1.5607040860688368
4,4,1.6585421724053055,1.5586713228344542
4,5,1.6843155066988664,1.7845986492276755
5,1,0.1239705023300825,0.22391244651261522
5,3,0.1780651656911641,0.18047088132973865
5,4,0.1609502761442354,0.2609388357220961
5,5,0.2125489564161583,0.31274277569469455
6,1,1.4540801148752325,1.5540318919727647
6,3,1.3892057851210926,1.4762311615013872
6,4,1.4492438641713468,1.502734355382532
6,5,1.3831478735036158,1.4829425930848843
7,1,1.264907131539305,1.3646851445278052
7,3,1.2929493195100012,1.1931397386627336
7,4,0.9615837632979256,1.0615921718745316
7,5,1.0344632619662582,0.9031297834476963
8,1,1.869546818605282,2.0222748990508634
8,3,1.875485411313908,1.74243472210137
8,4,1.8477163500080789,1.9480085642751002
8,5,1.8240889504122384,1.7238882717157074
9,1,2.520785301377974,2.421246381102633
9,3,2.5405811717358127,2.4409629547369764
9,4,2.508415968081053,2.408438985343187
9,5,2.272683782188846,2.3731929468150676
10,1,4.339943152985812,4.239792889615144
10,3,4.471777537030956,4.371722278050813
10,4,4.45141327360574,4.351628846953769
10,5,4.537944233052587,4.437901734587223
11,1,2.1317479009844704,2.2315796407285857
11,3,2.0646427029893832,2.1646209370894356
11,4,2.095776494063313,2.0161465126507516
11,5,2.037244025872633,1.936946609963016
12,1,5.508481474861777,5.40814015471551
12,3,5.298826317815776,5.198887138660279
12,4,5.438038813404898,5.338348857763496
12,5,5.013253081895612,5.112919298665746
13,1,2.012956227800625,0.7935276634111359
13,3,1.9088525351995969,1.8978964282820128
13,4,2.091025614006237,1.9908989645651074
13,5,2.143273979870315,1.8313640656727994
14,1,0.0270197468343805,0.12653920746565728
14,3,0.0616073140490532,0.21577789926058122
14,4,0.0372728191902756,0.20033510048827807
14,5,0.0328247432538263,0.13274514434656215
15,1,1.7946162095379976,1.5844512673439857
15,3,1.7988906109153602,1.6988152074116396
15,4,1.866166775436623,1.2670870288886107
15,5,1.8641536224080548,1.7639534098749028
16,1,1.0869794796679797,1.001149824685997
16,3,1.0838741555583922,0.9982102530110986
16,4,1.098880178989433,0.9988249583821869
16,5,1.0373452884397747,1.0111456322801278
17,1,0.4975324918281835,0.5973141721425841
17,3,0.4529770864477538,0.5531142755030163
17,4,0.3925243560448064,0.49244065974460627
17,5,0.6110132320011353,0.7106133776995556
18,1,0.9523957742717244,0.8520052475558204
18,3,0.9567864265732876,0.9008780831561918
18,4,0.7285334633719818,0.7174976916369542
18,5,1.1328545481734595,1.0330892887810958
19,1,0.8102025481349033,0.8986676976422077
19,3,0.8246057096946642,0.9248169593432403
19,4,0.8246039751387759,0.8943189614969862
19,5,0.8065983491121052,0.9069046018355822
20,1,0.5317524284023395,0.6318212070834965
20,3,0.5415635991837412,0.7044585627016295
20,4,0.537627750376951,0.5814883516316844
20,5,0.5458720012763641,0.6462286712666394
21,1,0.9173178897873532,0.9637880527299388
21,3,1.086555318950457,0.9864646770800984
21,4,1.0173883688540877,1.0622398228107948
21,5,0.9857515042304508,0.9925996381558351
22,1,0.8040909257718094,0.8064979583482819
22,3,0.8478048343752417,0.9478091937083281
22,4,0.8816552014625603,0.7814325917601632
22,5,0.9684214215128064,0.8681948097422869
23,1,0.4637278393590447,0.5530171486768212
23,3,0.4666913203620846,0.548516401635263
23,4,0.4473909376746462,0.5471337282729942
23,5,0.4613216460087248,0.5610337167804245
24,1,1.9033054737528767,1.8083989595391277
24,3,1.8986481359438536,1.8307800935175749
24,4,1.925836955866012,1.8256390548870476
24,5,1.9030562496511527,1.815564407676666
