f_id,i_id,true,predicted
1,1,0.00446834492162,0.10464004597140852
1,2,0.0015174206772425,0.10157958368319608
1,3,0.0028785125488409,0.27767727934424546
1,5,0.003953557661947,-0.03903541579481895
2,1,0.4911863999145448,0.5915680659626701
2,2,0.3973067152847547,0.4977127353404811
2,3,1.0190780312144687,1.1194575531929813
2,5,0.5543385055859913,0.646846450346318
3,1,1.588518187265833,1.6248473449792897
3,2,1.6107307981167185,1.5813871800069952
3,3,1.560980907353449,1.4612870727604257
3,5,1.5792832466444646,1.4789916201808826
4,1,1.6949747254414391,1.79501079789196
4,2,1.7100774023968852,1.6099639152575846
4,3,1.6606595099406989,1.5603195144640445
4,5,1.6843155066988664,1.7839986827202345
5,1,0.1239705023300825,0.22412874909275304
5,2,0.1379758681969355,0.22362379036773272
5,3,0.1780651656911641,0.21954448056081177
5,5,0.2125489564161583,0.3128675181980194
6,1,1.4540801148752325,1.4729500355987817
6,2,1.4949761625835587,1.4805323290703745
6,3,1.3892057851210926,1.4888782545066186
6,5,1.3831478735036158,1.4831426965387438
7,1,1.264907131539305,1.3649533900216455
7,2,1.2661697139168584,1.1657872930609892
7,3,1.2929493195100012,1.3928392679454862
7,5,1.0344632619662582,1.0033438406240003
8,1,1.869546818605282,2.0695459753920993
8,2,1.7124470310317932,1.727139598113974
8,3,1.875485411313908,1.7497496271260904
8,5,1.8240889504122384,1.8109279720978886
9,1,2.520785301377974,2.420939981484947
9,2,2.512130428118659,2.41184216827396
9,3,2.5405811717358127,2.440173226035715
9,5,2.272683782188846,2.372471650009747
10,1,4.339943152985812,4.240280766066164
10,2,4.331770438902518,4.231781390404044
10,3,4.471777537030956,4.371855637966066
10,5,4.537944233052587,4.437690122884177
11,1,2.1317479009844704,2.231949791904033
11,2,2.0568599647335564,1.956960295474231
11,3,2.0646427029893832,2.1645992615802943
11,5,2.037244025872633,2.01093264714558
12,1,5.508481474861777,5.408623412065243
12,2,4.721601660519329,4.621371821657293
12,3,5.298826317815776,5.199147402773109
12,5,5.013253081895612,4.998201710694946
13,1,2.012956227800625,1.20114316142987
13,2,1.7926599435692214,1.1247737886951579
13,3,1.9088525351995969,1.8087252690567799
13,5,2.143273979870315,1.9791699989701865
14,1,0.0270197468343805,0.12691707514816275
14,2,0.040609714225661,0.011474571071516726
14,3,0.0616073140490532,0.39909444529196003
14,5,0.0328247432538263,0.1329271820710045
15,1,1.7946162095379976,1.5338421929861266
15,2,1.799601977541391,1.6994932535210203
15,3,1.7988906109153602,1.6993720320300791
15,5,1.8641536224080548,1.7640812750291939
16,1,1.0869794796679797,0.996143172424617
16,2,1.0966117333816805,0.9965642956974553
16,3,1.0838741555583922,0.995971603306281
16,5,1.0373452884397747,1.004044015776973
17,1,0.4975324918281835,0.5974580474647762
17,2,0.6153202083296939,0.7153324361622873
17,3,0.4529770864477538,0.47705377522976233
17,5,0.6110132320011353,0.7114587441899214
18,1,0.9523957742717244,0.8522586459933008
18,2,1.094557464902696,0.9943143166699699
18,3,0.9567864265732876,0.8572739034777177
18,5,1.1328545481734595,1.0328339507651498
19,1,0.8102025481349033,0.8993214153141418
19,2,0.803341191736551,0.8683125255756368
19,3,0.8246057096946642,0.9248828906533546
19,5,0.8065983491121052,0.908568734574306
20,1,0.5317524284023395,0.5134775560632721
20,2,0.5269945089584078,0.6266461706127537
20,3,0.5415635991837412,0.6474368391589871
20,5,0.5458720012763641,0.6457451302016644
21,1,0.9173178897873532,1.017512109589872
21,2,0.9006819678180213,0.945419934616305
21,3,1.086555318950457,0.9865000773802004
21,5,0.9857515042304508,1.0717954641141971
22,1,0.8040909257718094,0.7420669557124508
22,2,0.5892831424895728,0.6892597268028757
22,3,0.8478048343752417,0.9280515239541985
22,5,0.9684214215128064,0.8681491180329373
23,1,0.4637278393590447,0.5528734386486138
23,2,0.445289111142353,0.5451124360385402
23,3,0.4666913203620846,0.5413814972870783
23,5,0.4613216460087248,0.5611699483321089
24,1,1.9033054737528767,1.8248757276214511
24,2,1.89867803959004,1.7986231045044332
24,3,1.8986481359438536,1.8325560222386834
24,5,1.9030562496511527,1.802904579628914
