f_id,i_id,true,predicted
1,2,5.9154469366221475e-09,5.356155528295182e-09
2,2,6.061811786015358e-09,5.850787623605755e-09
3,2,0.8110567795299243,0.8871739986422852
4,2,0.9757601368911124,0.8871739986422852
5,2,0.0036858746512028,0.00386239152514235
6,2,0.1527709427088042,0.6536905618796777
7,2,0.4963892770902541,0.2544120607480664
8,2,0.8709808915991545,0.7983723169306574
9,2,0.9829779780688452,0.9349623020092511
10,2,3.927460834363884,4.060023790406005
11,2,1.8877947939030573,1.9961840729986697
12,2,0.5088602078519195,0.951775714257968
13,2,0.8058394069905717,0.4433129652181968
14,2,0.0006456406040488,0.38855959541504637
15,2,1.6288634963401836,1.211755418104537
16,2,1.10816105287277,1.0821778755804425
17,2,0.0447356665110653,0.5657278239784144
18,2,0.3389455264032417,1.0821778755804425
19,2,0.6448650814804283,0.6259255711270716
20,2,0.2254084431963113,0.23511984545859071
21,2,0.4547433923695821,0.46148778834979126
22,2,0.4705573161570435,0.46478956829358453
23,2,0.4532745592833218,0.46188239682099563
24,2,1.6927456209495122,0.6259255711270716
