f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.02871947840940847
1,2,5.9154469366221475e-09,5.760222617968747e-09
1,3,5.604998299315346e-09,0.402919706297785
1,4,5.107312757275018e-09,5.511379846948583e-09
2,1,5.6096702729649825e-09,5.850787623605755e-09
2,2,6.061811786015358e-09,5.83574102949017e-09
2,3,6.0919049742465286e-09,5.850787623605755e-09
2,4,6.345231481696831e-09,6.203521633856094e-09
3,1,0.7763226627198915,1.2203937761104868
3,2,0.8110567795299243,0.9045408739534833
3,3,0.7385675773937901,0.3695668488334262
3,4,0.776323028907528,0.3884843347557884
4,1,0.9980249683554888,1.3312449289282855
4,2,0.9757601368911124,0.9868925526340774
4,3,0.9980249683770424,0.8871739986422852
4,4,0.95229188871074,0.864307458809134
5,1,0.0033014643340167,0.0034936694926097503
5,2,0.0036858746512028,0.0040545966837354
5,3,0.004423318716268,0.0040545966837354
5,4,0.0017466175867438,0.0030849681515059
6,1,0.1643793435747352,0.3013467454008532
6,2,0.1527709427088042,0.2955425449678877
6,3,0.4383141472269712,0.3013467454008532
6,4,0.3708168004971982,0.2675980720359667
7,1,0.5506366626590655,0.5235129698746598
7,2,0.4963892770902541,0.5235129698746598
7,3,0.4904560692275209,0.6545258576513573
7,4,0.306199430921185,0.9853321602111337
8,1,0.8661460477250377,1.26530546861306
8,2,0.8709808915991545,0.8700239340657694
8,3,0.8690669765323842,0.6536905618796777
8,4,0.8458185588551986,0.8886177440565051
9,1,0.955720938039271,0.9693494580540581
9,2,0.9829779780688452,0.9695819246455242
9,3,0.9561858712222032,0.9695819246455242
9,4,0.9314169292578116,0.9438014002400075
10,1,4.067733461302073,4.060023790406005
10,2,3.927460834363884,3.9975971478329786
10,3,3.904485481625008,2.9407994540941296
10,4,4.052314119509936,4.060023790406005
11,1,1.9567095917670871,1.9222521928350722
11,2,1.8877947939030573,1.9222521928350722
11,3,1.9771134265632515,2.01901995698858
11,4,2.060926487413909,2.01901995698858
12,1,0.6243826979182089,0.6841183315151138
12,2,0.5088602078519195,0.5028574186353105
12,3,0.4968546294187015,0.5606186636684551
12,4,0.7438539651120188,0.6841183315151138
13,1,0.8860598101633312,0.8459496085769515
13,2,0.8058394069905717,0.8459496085769515
13,3,0.8185956460751938,0.8256030448769247
13,4,0.8326104436786558,0.8256030448769247
14,1,0.0005661202730624,0.4433129652181968
14,2,0.0006456406040488,0.3884843347557884
14,3,0.0005480353599086,0.0005415382504457
14,4,0.0005350411409828,0.0005415382504457
15,1,1.6644648895010823,1.2203937761104868
15,2,1.6288634963401836,1.6098819444353007
15,3,1.6078125764843023,0.9385912947670544
15,4,1.5909003925304182,1.211755418104537
16,1,1.0731270785918714,1.0794514760721499
16,2,1.10816105287277,1.0969684632125989
16,3,1.085775873552428,1.0969684632125989
16,4,1.0785798776084572,1.0933704652406135
17,1,0.0713542469042586,0.17036212997703248
17,2,0.0447356665110653,0.1918405964571535
17,3,0.0574389512723294,0.15424607449658004
17,4,0.0926165205592905,0.19141624021510525
18,1,0.2693700130498064,0.17036212997703248
18,2,0.3389455264032417,0.1918405964571535
18,3,0.2510531977208307,0.15424607449658004
18,4,0.29021595987092,0.31458074313708084
19,1,0.6295243595456306,0.6371947205130295
19,2,0.6448650814804283,0.6371947205130295
19,3,0.6244381355498505,0.6225045600625079
19,4,0.6205709845751651,0.6225045600625079
20,1,0.2281221433749566,0.22676529328563394
20,2,0.2254084431963113,0.22676529328563394
20,3,0.2421175475422248,0.2220566216361209
20,4,0.201995695730017,0.2220566216361209
21,1,0.4772477924017582,0.6299598144905028
21,2,0.4547433923695821,0.4511847454769291
21,3,0.4476260985842761,0.4511847454769291
21,4,0.4819530380028929,0.46478956829358453
22,1,0.4705573161324236,0.47295339712386497
22,2,0.4705573161570435,0.47295339713617496
22,3,0.7826718365792472,0.6266145763558354
22,4,0.4753494781153064,0.47295339712386497
23,1,0.4673758256154829,0.46032519244940234
23,2,0.4532745592833218,0.46032519244940234
23,3,0.4563889680265083,0.454371515107703
23,4,0.4523540621888977,0.454371515107703
24,1,1.717522661603349,1.7192986177037266
24,2,1.6927456209495122,1.1611349902475714
24,3,1.7210745738041044,1.7192986177037266
24,4,1.722034625139347,1.7215545994717258
