f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,5.669033885286884e-09
1,2,5.9154469366221475e-09,5.511379846948583e-09
1,4,5.107312757275018e-09,5.511379846948583e-09
1,5,5.7915802324058395e-09,5.669033885286884e-09
2,1,5.6096702729649825e-09,5.5799288713546575e-09
2,2,6.061811786015358e-09,5.83574102949017e-09
2,4,6.345231481696831e-09,0.9438974001241444
2,5,5.5501874697443325e-09,5.5799288713546575e-09
3,1,0.7763226627198915,1.2203937761104868
3,2,0.8110567795299243,0.8934084582105184
3,4,0.776323028907528,0.3884843347557884
3,5,0.8110569485508499,1.200978670540634
4,1,0.9980249683554888,1.3046494542791456
4,2,0.9757601368911124,0.8760415828993202
4,4,0.95229188871074,0.864307458809134
4,5,0.9980249683545674,0.9980249683550282
5,1,0.0033014643340167,0.0034936694926097503
5,2,0.0036858746512028,0.0034936694926097503
5,4,0.0017466175867438,0.00386811446804455
5,5,0.0059896113493453,0.00483774300027405
6,1,0.1643793435747352,0.2675980720359667
6,2,0.1527709427088042,0.26179387160300116
6,4,0.3708168004971982,0.2675980720359667
6,5,0.257255754349509,0.2050133485291566
7,1,0.5506366626590655,0.41566932039012083
7,2,0.4963892770902541,0.38854562760571515
7,4,0.306199430921185,0.9853321602111337
7,5,0.2807019781211762,0.41566932039012083
8,1,0.8661460477250377,1.26530546861306
8,2,0.8709808915991545,0.7993292744640426
8,4,0.8458185588551986,0.8886177440565051
8,5,0.7276776573289306,0.7993292744640426
9,1,0.955720938039271,0.9347298354177851
9,2,0.9829779780688452,0.9571974536633284
9,4,0.9314169292578116,0.9571974536633284
9,5,0.913738732796299,0.9483583554325721
10,1,4.067733461302073,4.060023790406005
10,2,3.927460834363884,3.9975971478329786
10,4,4.052314119509936,4.060023790406005
10,5,3.991577360634549,3.026251924024229
11,1,1.9567095917670871,1.9222521928350722
11,2,1.8877947939030573,1.9222521928350722
11,4,2.060926487413909,3.0643299743579906
11,5,2.035658554230252,1.9961840729986697
12,1,0.6243826979182089,0.8920400806610631
12,2,0.5088602078519195,0.8342788356279184
12,4,0.7438539651120188,0.6263570864819692
12,5,1.1596974634039172,0.8342788356279184
13,1,0.8860598101633312,0.8459496085769515
13,2,0.8058394069905717,0.8459496085769515
13,4,0.8326104436786558,1.211755418104537
13,5,0.9240197982944868,1.2676468692486444
14,1,0.0005661202730624,0.4433129652181968
14,2,0.0006456406040488,0.00072090126330675
14,4,0.0005350411409828,0.7957177168357005
14,5,0.0007961619225647,0.4033177844565682
15,1,1.6644648895010823,1.6378694148519424
15,2,1.6288634963401836,1.6098819444353007
15,4,1.5909003925304182,0.7957177168357005
15,5,1.6112739402028022,1.2676468692486444
16,1,1.0731270785918714,1.0906440657323206
16,2,1.10816105287277,1.0933704652406135
16,4,1.0785798776084572,1.0933704652406135
16,5,1.075909659124014,1.0745183688579427
17,1,0.0713542469042586,0.17036212997703248
17,2,0.0447356665110653,0.1918405964571535
17,4,0.0926165205592905,0.19141624021510525
17,5,0.0456797744044007,0.5607947167642073
18,1,0.2693700130498064,0.17036212997703248
18,2,0.3389455264032417,0.1918405964571535
18,4,0.29021595987092,0.31458074313708084
18,5,0.3668385156560242,0.20625914503021245
19,1,0.6295243595456306,0.6259255711270716
19,2,0.6448650814804283,0.6371947205130295
19,4,0.6205709845751651,1.169046823089257
19,5,0.6223267827085126,0.6259255711270716
20,1,0.2281221433749566,0.22676529328563394
20,2,0.2254084431963113,0.22676529328563394
20,4,0.201995695730017,0.2006479891214327
20,5,0.1993002825128484,0.2006479891214327
21,1,0.4772477924017582,0.48158370942045314
21,2,0.4547433923695821,0.46265035425100287
21,4,0.4819530380028929,0.47625517707996823
21,5,0.4859196264391481,0.48158370942045314
22,1,0.4705573161324236,0.47295339712386497
22,2,0.4705573161570435,0.47625517707996823
22,4,0.4753494781153064,0.47295339712386497
22,5,0.9280916676362416,0.6993244918843327
23,1,0.4673758256154829,0.466549043858962
23,2,0.4532745592833218,0.45949841069288144
23,4,0.4523540621888977,0.4598649439021903
23,5,0.4657222621024411,0.45949841069288144
24,1,1.717522661603349,1.169046823089257
24,2,1.6927456209495122,1.1575362018290125
24,4,1.722034625139347,1.7180030062690126
24,5,1.7139713873986782,1.7180030062690126
