f_id,i_id,true,predicted
1,2,5.9154469366221475e-09,5.760222617968747e-09
1,3,5.604998299315346e-09,5.698289265860592e-09
1,4,5.107312757275018e-09,5.511379846948583e-09
1,5,5.7915802324058395e-09,5.698289265860592e-09
2,2,6.061811786015358e-09,6.076858380130943e-09
2,3,6.0919049742465286e-09,5.82104622199543e-09
2,4,6.345231481696831e-09,6.203521633856094e-09
2,5,5.5501874697443325e-09,5.82104622199543e-09
3,2,0.8110567795299243,0.9045408739534833
3,3,0.7385675773937901,0.3692837916546185
3,4,0.776323028907528,0.3884843347557884
3,5,0.8110569485508499,0.8148262973130218
4,2,0.9757601368911124,0.9868925526340774
4,3,0.9980249683770424,0.8871739986422852
4,4,0.95229188871074,0.864307458809134
4,5,0.9980249683545674,0.9751584285326538
5,2,0.0036858746512028,0.0040545966837354
5,3,0.004423318716268,0.0040545966837354
5,4,0.0017466175867438,0.0030849681515059
5,5,0.0059896113493453,0.00483774300027405
6,2,0.1527709427088042,0.2955425449678877
6,3,0.4383141472269712,0.4045654738620847
6,4,0.3708168004971982,0.4045654738620847
6,5,0.257255754349509,0.2050133485291566
7,2,0.4963892770902541,0.38854562760571515
7,3,0.4904560692275209,0.6615332564530884
7,4,0.306199430921185,0.6151096146078359
7,5,0.2807019781211762,0.38854562760571515
8,2,0.8709808915991545,0.7993292744640426
8,3,0.8690669765323842,0.7983723169306574
8,4,0.8458185588551986,0.8284377537030243
8,5,0.7276776573289306,0.7983723169306574
9,2,0.9829779780688452,0.9695819246455242
9,3,0.9561858712222032,0.9695819246455242
9,4,0.9314169292578116,0.9438014002400075
9,5,0.913738732796299,0.9483583554325721
10,2,3.927460834363884,3.98988747693691
10,3,3.904485481625008,3.9480314211297785
10,4,4.052314119509936,3.98988747693691
10,5,3.991577360634549,3.9480314211297785
11,2,1.8877947939030573,1.9617266740666546
11,3,1.9771134265632515,2.9407994540941296
11,4,2.060926487413909,2.01901995698858
11,5,2.035658554230252,1.9617266740666546
12,2,0.5088602078519195,0.8342788356279184
12,3,0.4968546294187015,0.8282760464113094
12,4,0.7438539651120188,0.951775714257968
12,5,1.1596974634039172,0.8282760464113094
13,2,0.8058394069905717,0.402919706297785
13,3,0.8185956460751938,0.8256030448769247
13,4,0.8326104436786558,0.8256030448769247
13,5,0.9240197982944868,0.46228391682719766
14,2,0.0006456406040488,0.3884843347557884
14,3,0.0005480353599086,0.0005415382504457
14,4,0.0005350411409828,0.0005415382504457
14,5,0.0007961619225647,0.4033177844565682
15,2,1.6288634963401836,1.6098819444353007
15,3,1.6078125764843023,0.9490142681776111
15,4,1.5909003925304182,0.7957177168357005
15,5,1.6112739402028022,1.2676468692486444
16,2,1.10816105287277,1.0969684632125989
16,3,1.085775873552428,1.0969684632125989
16,4,1.0785798776084572,1.0933704652406135
16,5,1.075909659124014,1.080842766338221
17,2,0.0447356665110653,0.1918405964571535
17,3,0.0574389512723294,0.15424607449658004
17,4,0.0926165205592905,0.19141624021510525
17,5,0.0456797744044007,0.20625914503021245
18,2,0.3389455264032417,0.1918405964571535
18,3,0.2510531977208307,0.15424607449658004
18,4,0.29021595987092,0.31458074313708084
18,5,0.3668385156560242,0.20625914503021245
19,2,0.6448650814804283,0.6335959320944704
19,3,0.6244381355498505,0.6225045600625079
19,4,0.6205709845751651,0.6225045600625079
19,5,0.6223267827085126,0.6335959320944704
20,2,0.2254084431963113,0.23376299536926803
20,3,0.2421175475422248,0.2207089150275366
20,4,0.201995695730017,0.2006479891214327
20,5,0.1993002825128484,0.2207089150275366
21,2,0.4547433923695821,0.4511847454769291
21,3,0.4476260985842761,0.4511847454769291
21,4,0.4819530380028929,0.47625517707996823
21,5,0.4859196264391481,0.6342957315091977
22,2,0.4705573161570435,0.47625517707996823
22,3,0.7826718365792472,0.8553817521077445
22,4,0.4753494781153064,0.46504643524244427
22,5,0.9280916676362416,0.8553817521077445
23,2,0.4532745592833218,0.45483176365491507
23,3,0.4563889680265083,0.454371515107703
23,4,0.4523540621888977,0.454371515107703
23,5,0.4657222621024411,0.45949841069288144
24,2,1.6927456209495122,1.1575362018290125
24,3,1.7210745738041044,1.7215545994717258
24,4,1.722034625139347,1.7180030062690126
24,5,1.7139713873986782,1.7180030062690126
