f_id,i_id,true,predicted
1,4,5.107312757275018e-09,0.1255266018181388
2,4,6.345231481696831e-09,1.95224274384341
3,4,0.776323028907528,0.00072090126330675
4,4,0.95229188871074,0.6117167057866768
5,4,0.0017466175867438,0.00520646503280665
6,4,0.3708168004971982,0.3013467454008532
7,4,0.306199430921185,1.2942423438977846
8,4,0.8458185588551986,0.8148262973130218
9,4,0.9314169292578116,0.9695819246455242
10,4,4.052314119509936,3.9975971478329786
11,4,2.060926487413909,1.2367513518267528
12,4,0.7438539651120188,0.8920400806610631
13,4,0.8326104436786558,0.8148262973130218
14,4,0.0005350411409828,0.3884353490399
15,4,1.5909003925304182,0.3884353490399
16,4,1.0785798776084572,1.0969684632125989
17,4,0.0926165205592905,0.5750012374770458
18,4,0.29021595987092,0.1918405964571535
19,4,0.6205709845751651,1.1709803985765999
20,4,0.201995695730017,0.2207089150275366
21,4,0.4819530380028929,0.4590917073706598
22,4,0.4753494781153064,0.4511847454769291
23,4,0.4523540621888977,0.45483176365491507
24,4,1.722034625139347,1.7175229806013914
